报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1411.76万,-68.59%,1109.69万,388.65%,17.51亿,19.28%,0.0133,2.90,1.32,0.58,0.02,0.81%,14.68%,0.46%,0.46%,134.84,2.14,84.07,50.77,0.69,0.41,0.39,0.93,48.30%
2024-03-31,-2520.47万,-335.15%,-2579.75万,5.39%,8.20亿,21.31%,-0.0237,2.84,1.32,0.54,-0.06,-3.07%,14.48%,-0.83%,-0.83%,140.48,0.99,90.82,49.67,0.62,0.34,0.32,0.93,48.22%
2023-12-31,-1.75亿,-157.43%,-2.33亿,-179.96%,28.21亿,-17.30%,-0.1700,2.87,1.32,0.56,0.0074,-6.22%,11.00%,-5.48%,-5.75%,176.61,2.94,122.44,54.18,0.66,0.34,0.32,0.93,48.12%
2023-09-30,264.30万,-99.04%,-5147.50万,-119.31%,21.58亿,-18.61%,0.0030,2.97,1.26,0.73,-0.07,0.12%,13.29%,0.08%,0.08%,184.90,2.05,131.54,53.36,0.85,0.42,0.38,0.80,44.54%
2023-06-30,4494.48万,-80.51%,-384.44万,-101.72%,14.68亿,-18.88%,0.0420,3.02,1.26,0.77,-0.07,3.06%,16.15%,1.34%,1.37%,189.63,1.31,137.46,52.17,0.96,0.47,0.44,0.75,42.97%
2023-03-31,1071.85万,-89.60%,-2726.62万,-129.55%,6.76亿,-23.14%,0.0100,3.09,1.25,0.84,-0.07,1.59%,14.88%,0.32%,0.32%,204.20,0.61,146.80,57.41,1.14,0.52,0.50,0.68,40.39%
2022-12-31,3.06亿,978.45%,2.92亿,2895.04%,34.11亿,24.82%,0.2900,3.12,1.25,0.83,0.14,8.96%,25.27%,9.56%,9.06%,166.72,2.90,124.10,42.61,1.22,0.56,0.52,0.69,40.81%
2022-09-30,2.74亿,9105.58%,2.67亿,2784.16%,26.52亿,39.14%,0.2600,3.12,1.26,0.81,0.19,10.35%,25.62%,25.82%,8.11%,158.53,2.37,113.83,44.70,1.50,0.84,0.81,0.72,41.95%
2022-06-30,2.31亿,2828.76%,2.23亿,1431.25%,18.09亿,40.80%,0.2200,3.07,1.25,0.77,0.13,12.75%,28.17%,7.26%,6.93%,165.84,1.53,117.69,48.15,1.45,0.80,0.77,0.77,43.44%
2022-03-31,1.03亿,826.02%,9226.90万,836.58%,8.79亿,27.54%,0.1000,2.95,1.25,0.65,-0.03,11.72%,27.72%,3.31%,3.23%,161.68,0.79,114.55,47.13,1.42,0.78,0.74,0.79,44.10%
2021-12-31,2833.26万,1.08%,974.69万,5.67%,27.33亿,42.43%,0.0300,2.76,1.25,0.55,-0.06,1.04%,13.80%,0.94%,0.95%,155.63,3.18,113.36,42.27,1.29,0.70,0.67,0.87,46.53%
2021-09-30,298.11万,-97.07%,-993.00万,-111.35%,19.06亿,34.15%,0.0030,2.76,1.25,0.54,-0.23,0.16%,13.19%,0.28%,0.10%,161.70,2.31,116.65,45.05,1.44,0.78,0.75,0.82,44.96%
2021-06-30,-845.21万,-111.81%,-1678.77万,-125.36%,12.85亿,34.52%,-0.0100,2.78,1.25,0.53,-0.12,-0.66%,12.38%,-0.28%,-0.28%,159.50,1.56,115.58,43.92,1.45,0.79,0.76,0.82,44.91%
2021-03-31,1112.48万,-43.95%,985.17万,-48.77%,6.89亿,50.48%,0.0100,2.79,1.25,0.54,-0.07,1.61%,11.40%,0.37%,0.37%,141.75,0.91,98.73,43.03,1.42,0.83,0.79,0.79,43.98%
2020-12-31,2802.88万,-36.04%,922.42万,-32.16%,19.19亿,52.56%,0.0300,2.79,1.25,0.53,-0.03,1.46%,24.47%,1.18%,0.93%,174.78,2.73,131.67,43.11,1.41,0.79,0.74,0.77,43.52%
2020-09-30,1.02亿,429.97%,8752.55万,14676.12%,14.21亿,58.16%,0.1130,2.57,0.96,0.68,-0.12,7.17%,31.53%,4.55%,4.08%,195.59,1.92,140.35,55.24,1.07,0.49,0.46,0.89,47.16%
2020-06-30,7157.30万,11430.42%,6620.68万,568.63%,9.55亿,52.22%,0.0800,2.38,0.77,0.68,-0.09,7.49%,36.20%,3.12%,3.16%,186.91,1.33,135.15,51.76,1.15,0.59,0.55,1.04,50.94%
2020-03-31,1984.96万,178.07%,1923.14万,157.88%,4.58亿,46.97%,0.0220,2.34,0.77,0.62,-0.08,4.33%,31.99%,0.89%,0.89%,172.75,0.76,118.30,54.46,1.05,0.59,0.57,1.04,51.08%
2019-12-31,4382.55万,100.88%,1359.75万,223.92%,12.58亿,-11.12%,0.0500,2.44,0.77,0.60,-0.10,3.48%,29.32%,1.91%,1.89%,190.97,2.72,132.28,58.69,1.37,0.93,0.90,0.86,46.24%
2019-09-30,1922.37万,-74.54%,-60.05万,-101.21%,8.98亿,-16.41%,0.0220,2.41,0.77,0.58,-0.12,2.14%,26.52%,0.84%,0.84%,183.66,2.10,128.27,55.39,1.21,0.69,0.69,0.62,38.09%
2019-06-30,-63.17万,-100.74%,-1412.77万,-119.45%,6.28亿,-17.33%,-0.0010,2.39,0.77,0.55,-0.10,-0.10%,21.50%,-0.03%,-0.03%,171.93,1.61,111.49,60.44,1.36,0.83,0.83,0.57,36.38%
2019-03-31,-2542.41万,-135.11%,-3322.77万,-146.60%,3.12亿,-25.52%,-0.0300,2.37,0.66,0.64,-0.05,-8.16%,14.63%,-1.14%,-1.14%,158.10,0.91,98.81,59.28,1.62,1.10,1.10,0.61,37.76%
2018-12-31,2181.73万,-94.59%,-1097.28万,-102.78%,14.15亿,-9.56%,0.0300,2.41,0.66,0.67,0.33,1.54%,23.24%,0.97%,0.97%,160.69,3.66,98.28,62.41,1.86,1.07,1.07,0.59,36.94%
2018-09-30,7551.42万,-69.89%,4976.45万,-79.34%,10.75亿,-0.39%,0.0900,2.42,0.61,0.77,0.33,7.03%,26.50%,3.25%,3.35%,152.97,2.92,92.42,60.55,2.33,0.97,0.97,0.54,35.20%
2018-06-30,8525.41万,-44.81%,7262.61万,-51.13%,7.59亿,16.13%,0.1000,2.43,0.61,0.78,0.22,11.23%,32.30%,3.66%,3.76%,152.64,1.84,97.76,54.88,2.69,1.07,1.07,0.52,34.35%
2018-03-31,7240.37万,10.48%,7129.86万,18.11%,4.19亿,46.41%,0.1300,4.06,1.57,1.42,0.22,17.30%,42.28%,3.35%,3.07%,175.66,0.80,112.71,62.95,2.90,0.97,0.97,0.53,34.64%
2017-12-31,4.03亿,140.38%,3.94亿,150.40%,15.65亿,47.13%,0.4700,3.92,1.57,1.29,0.23,25.76%,47.86%,20.88%,17.63%,147.51,3.74,96.27,51.23,3.16,1.19,1.19,0.52,34.04%
2017-09-30,2.51亿,157.91%,2.41亿,184.01%,10.79亿,46.16%,0.4600,3.63,1.57,1.06,0.07,23.24%,46.97%,13.28%,12.75%,139.35,3.02,89.34,50.01,2.11,1.10,1.10,0.30,22.89%
2017-06-30,1.54亿,129.42%,1.49亿,170.78%,6.54亿,28.61%,0.2900,3.45,1.56,0.89,-0.03,23.63%,48.36%,8.39%,8.27%,136.71,2.03,88.88,47.83,2.03,1.15,1.15,0.28,22.10%
2017-03-31,6553.75万,96.92%,6036.85万,128.67%,2.86亿,7.63%,0.1200,3.38,1.56,0.82,-0.10,22.93%,46.86%,3.65%,3.58%,146.76,0.95,94.55,52.21,1.96,1.38,1.38,0.31,23.39%
2016-12-31,1.68亿,103.87%,1.57亿,103.60%,10.63亿,17.46%,0.3200,3.26,1.55,0.70,0.22,17.97%,38.08%,9.84%,9.50%,127.39,4.81,74.85,52.54,1.98,0.77,0.77,0.35,25.94%
2016-09-30,9722.75万,103.25%,8479.63万,79.62%,7.38亿,16.31%,0.3700,3.10,1.53,0.58,0.33,15.76%,31.47%,5.77%,5.81%,120.67,4.18,64.65,56.02,2.46,0.61,0.61,0.31,23.65%
2016-06-30,6732.86万,114.83%,5488.26万,76.08%,5.08亿,23.29%,0.2500,6.07,4.05,1.04,0.46,17.01%,31.03%,3.93%,4.11%,123.29,2.71,66.35,56.94,2.57,0.74,0.74,0.34,25.36%
2016-03-31,3328.12万,155.73%,2640.02万,101.89%,2.66亿,44.20%,0.1300,6.32,4.43,0.92,0.19,17.06%,29.64%,1.97%,1.95%,119.18,1.39,64.97,54.22,4.21,1.41,1.41,0.22,17.69%
2015-12-31,8224.45万,105.44%,7730.85万,126.40%,9.05亿,13.03%,0.1900,6.18,4.41,0.79,0.84,11.30%,25.57%,8.98%,4.92%,130.98,4.80,74.98,56.00,4.49,3.31,3.31,0.21,17.19%
2015-09-30,4783.70万,78.41%,4720.77万,67.50%,6.35亿,7.75%,0.2200,3.99,1.99,0.86,0.44,8.77%,22.15%,5.71%,5.61%,136.12,3.52,76.81,59.31,1.93,1.32,1.32,0.31,23.04%
2015-06-30,3134.09万,147.47%,3116.92万,132.91%,4.12亿,9.60%,0.1500,3.91,1.99,0.79,0.40,8.49%,23.08%,3.76%,3.75%,143.20,2.16,83.49,59.71,1.79,1.22,1.22,0.36,26.22%
2015-03-31,1301.44万,274.05%,1307.68万,290.41%,1.84亿,1.96%,0.0600,3.93,1.99,0.80,0.12,7.76%,22.00%,1.56%,1.55%,151.64,1.00,89.76,61.88,1.77,1.30,1.30,0.40,28.16%
