报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6761.65万,31.20%,3774.74万,10.50%,16.16亿,27.35%,0.1037,3.75,2.37,0.27,-0.0036,4.16%,12.28%,2.81%,2.77%,200.64,1.90,94.73,105.91,1.48,0.99,0.92,1.12,52.59%
2024-03-31,3574.60万,15.06%,2009.38万,-7.63%,7.52亿,24.51%,0.0545,3.68,2.37,0.22,-0.12,4.55%,10.98%,1.49%,1.48%,206.99,0.89,101.47,105.52,1.54,0.99,0.92,1.05,51.10%
2023-12-31,-3.65亿,-297.65%,-4.25亿,-410.52%,28.08亿,-2.29%,-0.5700,3.62,2.37,0.17,0.24,-13.22%,11.99%,-18.10%,-15.37%,201.89,3.52,102.42,99.47,1.45,0.95,0.92,1.13,52.80%
2023-09-30,6211.04万,-57.37%,3558.10万,-71.47%,20.78亿,0.36%,0.1002,4.30,2.40,0.83,0.03,2.97%,14.59%,2.47%,2.20%,206.61,2.56,105.67,100.94,1.58,1.07,1.00,0.89,46.93%
2023-06-30,5153.56万,-43.83%,3416.03万,-57.54%,12.69亿,-6.21%,0.0824,4.28,2.39,0.81,-0.0100,4.07%,15.85%,2.05%,1.84%,211.92,1.54,117.26,94.66,1.55,1.01,0.89,0.83,45.17%
2023-03-31,3106.83万,-38.27%,2175.32万,-52.86%,6.04亿,-21.01%,0.0497,4.31,2.43,0.83,-0.0100,5.43%,16.60%,1.23%,1.10%,220.61,0.73,124.14,96.47,1.58,1.10,0.92,0.88,46.06%
2022-12-31,1.85亿,-12.06%,1.37亿,10.00%,28.73亿,-8.47%,0.3200,3.80,1.86,0.88,0.81,6.82%,17.67%,8.73%,8.37%,200.37,3.42,105.22,95.15,1.41,0.97,0.85,1.10,51.65%
2022-09-30,1.46亿,-17.68%,1.25亿,8.50%,20.70亿,-9.01%,0.2500,3.73,1.86,0.82,0.57,7.44%,17.43%,7.10%,6.70%,218.48,2.35,114.83,103.65,1.44,0.98,0.87,1.07,50.83%
2022-06-30,9174.33万,-23.74%,8045.10万,4.75%,13.53亿,-16.49%,0.1589,3.63,1.85,0.73,0.45,7.26%,17.08%,4.41%,4.34%,218.47,1.52,118.27,100.21,1.46,0.98,0.85,1.12,51.93%
2022-03-31,5033.09万,25.42%,4615.07万,54.89%,7.65亿,-0.23%,0.0875,3.60,1.84,0.70,0.27,7.34%,17.29%,2.43%,2.40%,192.80,0.92,97.38,95.42,1.55,1.10,0.94,1.10,51.64%
2021-12-31,2.10亿,3944.42%,1.25亿,515.19%,31.39亿,30.30%,0.3700,3.50,1.83,0.62,0.16,7.69%,18.15%,10.86%,10.29%,173.87,4.01,89.87,84.01,1.53,1.01,0.92,1.12,52.26%
2021-09-30,1.77亿,497.56%,1.15亿,2539.20%,22.75亿,35.64%,0.3100,3.49,1.82,0.57,0.28,8.96%,18.03%,9.22%,8.81%,166.85,2.93,92.00,74.85,1.50,0.93,0.85,1.07,51.23%
2021-06-30,1.20亿,6321.79%,7680.49万,590.83%,16.20亿,91.77%,0.2090,3.39,1.82,0.48,-0.05,8.41%,18.34%,6.36%,6.16%,162.35,2.23,80.88,81.47,1.45,0.98,0.88,1.18,53.66%
2021-03-31,4013.06万,305.66%,2979.50万,208.85%,7.67亿,177.40%,0.0698,3.25,1.82,0.34,0.05,5.74%,16.04%,2.19%,2.14%,156.90,1.10,81.95,74.95,1.38,0.91,0.83,1.21,54.51%
2020-12-31,519.36万,103.46%,-2999.22万,83.24%,24.09亿,112.01%,0.0098,3.18,1.82,0.26,0.12,-0.0018%,13.11%,0.31%,0.28%,164.87,4.38,82.28,82.59,1.37,0.91,0.83,1.15,53.42%
2020-09-30,2962.02万,143.05%,435.55万,105.06%,16.77亿,165.96%,0.0600,3.22,1.82,0.32,-0.0100,1.67%,15.43%,1.95%,1.60%,191.61,3.04,88.83,102.78,1.49,0.97,0.90,1.07,51.52%
2020-06-30,187.34万,103.03%,-1564.80万,77.74%,8.45亿,188.96%,0.0030,3.17,1.82,0.27,-0.05,-0.25%,13.48%,0.12%,0.10%,228.15,1.60,112.73,115.42,1.50,0.91,0.84,1.02,50.38%
2020-03-31,-1951.34万,17.92%,-2737.20万,2.06%,2.76亿,115.41%,-0.0400,3.12,1.73,0.28,0.16,-7.63%,6.51%,-1.28%,-1.30%,288.76,0.58,155.25,133.51,1.19,0.71,0.62,1.32,56.84%
2019-12-31,-1.50亿,-5523.79%,-1.79亿,-1107.28%,11.36亿,31.05%,-0.3300,3.16,1.73,0.32,0.16,-14.14%,8.92%,-10.54%,-9.86%,247.90,2.93,122.76,125.14,1.22,0.79,0.71,1.29,56.30%
2019-09-30,-6879.85万,-353.92%,-8607.32万,-1349.38%,6.31亿,-13.71%,-0.1500,3.33,1.73,0.49,0.08,-11.65%,5.44%,-5.56%,-4.29%,335.58,1.55,174.57,161.01,1.27,0.72,0.72,1.20,54.38%
2019-06-30,-6189.32万,-241.16%,-7028.98万,-305.41%,2.92亿,-48.68%,-0.1400,3.34,1.73,0.50,0.0085,-21.96%,-1.62%,-5.00%,-3.85%,437.90,0.82,218.74,219.16,1.37,0.83,0.83,1.14,53.04%
2019-03-31,-2377.42万,-190.07%,-2794.82万,-224.12%,1.28亿,-55.53%,-0.0600,2.88,1.10,0.66,0.0100,-18.84%,-2.19%,-1.92%,-1.96%,401.42,0.45,198.76,202.66,2.07,1.21,1.21,1.02,50.26%
2018-12-31,276.45万,-97.80%,-1482.32万,-113.35%,8.67亿,-28.63%,0.0100,2.94,1.10,0.72,0.70,0.33%,17.38%,0.22%,0.22%,286.53,2.60,138.72,147.81,2.21,1.56,1.56,1.02,50.45%
2018-09-30,2709.49万,-63.90%,688.93万,-89.06%,7.31亿,-8.81%,0.0600,2.98,1.09,0.79,0.05,3.77%,19.83%,2.20%,2.16%,271.50,2.06,130.97,140.53,2.16,1.49,1.49,0.89,46.95%
2018-06-30,4384.51万,-31.65%,3421.94万,-38.68%,5.70亿,-2.58%,0.1000,2.96,1.16,0.82,0.02,7.80%,22.05%,3.55%,3.46%,262.76,1.39,129.06,133.70,2.01,1.37,1.37,0.99,49.63%
2018-03-31,2639.64万,-3.66%,2251.77万,0.19%,2.89亿,-1.47%,0.0600,2.95,1.15,0.83,0.15,9.36%,23.47%,2.11%,2.09%,245.60,0.77,117.08,128.52,1.88,1.38,1.38,1.00,49.99%
2017-12-31,1.26亿,-2.38%,1.11亿,-7.41%,12.15亿,4.69%,0.3000,2.88,1.15,0.76,0.24,10.30%,25.23%,11.18%,10.18%,219.08,3.75,96.09,122.99,2.06,1.60,1.60,0.98,49.44%
2017-09-30,7504.69万,-6.62%,6295.22万,-14.35%,8.01亿,1.82%,0.1800,2.67,1.13,0.66,0.24,9.39%,25.32%,6.74%,6.55%,232.87,2.46,109.81,123.06,1.90,1.46,1.46,1.04,50.89%
2017-06-30,6414.70万,8.56%,5580.10万,1.15%,5.85亿,11.87%,0.1500,2.63,1.11,0.64,0.05,11.01%,27.36%,5.84%,5.69%,224.56,1.80,100.17,124.40,1.89,1.44,1.44,1.06,51.36%
2017-03-31,2740.04万,-1.90%,2247.57万,-13.08%,2.93亿,12.28%,0.0700,5.16,3.17,1.21,0.03,9.36%,25.52%,2.52%,2.48%,224.46,0.91,98.90,125.56,1.92,1.50,1.50,1.11,52.64%
2016-12-31,1.29亿,73.73%,1.20亿,116.72%,11.61亿,48.16%,0.3100,5.00,3.14,1.08,-0.35,10.88%,24.38%,12.54%,12.02%,197.26,3.79,95.00,102.26,1.93,1.52,1.52,1.06,51.36%
2016-09-30,8037.13万,76.05%,7350.04万,105.22%,7.87亿,45.56%,0.1900,4.88,2.82,0.91,-0.47,9.91%,22.55%,7.50%,7.92%,201.72,2.71,99.66,102.05,2.41,1.90,1.90,0.89,47.17%
2016-06-30,5908.67万,58.58%,5516.83万,69.99%,5.23亿,29.24%,0.1400,4.81,2.85,0.80,-0.45,10.93%,24.18%,5.80%,5.91%,208.98,1.72,104.80,104.18,2.08,1.45,1.45,0.53,34.05%
2016-03-31,2792.98万,40.79%,2585.93万,48.56%,2.61亿,32.59%,0.1300,4.91,2.85,0.89,-0.50,10.45%,23.55%,2.77%,2.74%,206.24,0.86,104.12,102.12,2.20,1.55,1.55,0.51,33.45%
2015-12-31,7404.32万,-9.07%,5533.62万,-20.29%,7.83亿,0.34%,0.4100,4.80,2.88,0.77,-0.03,9.33%,20.69%,9.37%,7.42%,228.82,3.17,113.54,115.28,2.25,1.65,1.65,0.56,35.39%
2015-09-30,4565.33万,-8.87%,3581.46万,False,5.41亿,3.81%,0.2600,4.48,2.69,0.65,0.12,8.29%,20.69%,6.66%,4.90%,229.86,2.41,111.98,117.87,2.21,1.52,1.52,0.58,36.17%
2015-06-30,3726.05万,22.40%,3245.40万,29.74%,4.05亿,22.34%,0.2400,4.44,2.69,0.61,0.27,9.09%,22.35%,6.28%,4.04%,206.49,1.93,93.51,112.98,2.52,1.97,1.97,0.58,36.12%
2015-03-31,1983.82万,38.59%,1740.69万,39.93%,1.97亿,41.17%,0.1300,3.51,False,False,0.33,10.15%,23.20%,False,3.62%,False,False,False,False,1.36,1.36,0.0000,1.06,50.52%
2014-12-31,8142.83万,50.98%,6941.93万,43.58%,7.81亿,19.12%,0.5200,3.68,1.63,0.90,-0.08,10.72%,23.88%,16.36%,14.18%,188.81,3.68,97.73,91.08,1.48,1.02,1.02,0.99,48.92%
2014-09-30,5009.77万,False,False,False,5.21亿,False,0.3200,False,False,False,0.13,9.90%,23.18%,False,False,False,False,False,False,False,False,False,False,False
2014-06-30,3044.09万,False,2501.37万,False,3.31亿,False,0.2000,False,False,False,0.20,9.46%,23.32%,6.24%,False,False,False,False,False,False,False,False,False,False
2014-03-31,1431.39万,False,1243.99万,False,1.39亿,False,False,False,False,False,False,10.50%,False,False,False,False,False,False,False,False,False,False,False,False
