报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1396.22万,-68.70%,1128.22万,-74.82%,2.90亿,-25.66%,0.0326,2.64,0.67,0.93,-0.28,5.53%,41.19%,1.20%,1.22%,442.13,1.96,91.93,350.19,3.97,3.62,3.62,0.23,17.97%
2024-03-31,686.75万,-55.83%,511.23万,-64.37%,1.52亿,-11.87%,0.0160,2.68,0.67,0.96,-0.26,5.37%,39.11%,0.58%,0.59%,421.00,0.99,91.20,329.79,3.83,3.47,3.47,0.24,19.17%
2023-12-31,7311.72万,-35.73%,7169.43万,-35.65%,8.43亿,-6.94%,0.1702,2.72,0.67,0.95,0.43,9.97%,42.29%,6.36%,6.22%,321.92,4.27,84.31,237.61,3.13,2.82,2.82,0.33,24.24%
2023-09-30,5112.99万,-18.34%,5066.49万,-16.94%,5.51亿,-10.13%,0.1205,2.67,0.66,0.91,-0.43,10.39%,45.27%,4.47%,4.44%,447.21,2.24,120.72,326.48,3.67,3.14,3.14,0.27,20.79%
2023-06-30,4460.46万,15.06%,4481.46万,18.29%,3.90亿,0.04%,0.1051,2.66,0.67,0.89,-0.31,12.44%,46.65%,3.88%,3.89%,408.41,1.72,104.57,303.85,3.74,3.31,3.31,0.26,20.42%
2023-03-31,1554.63万,55.70%,1434.76万,51.89%,1.72亿,9.66%,0.0515,3.71,1.32,1.25,-0.29,9.95%,48.97%,1.37%,1.36%,444.27,0.70,128.26,316.01,3.96,3.47,3.47,0.24,19.21%
2022-12-31,1.14亿,24.27%,1.11亿,25.32%,9.05亿,21.91%,0.2702,3.65,1.32,1.20,0.25,13.55%,45.32%,10.96%,10.09%,311.43,3.97,90.65,220.78,3.33,2.94,2.94,0.30,23.00%
2022-09-30,6261.16万,65.84%,6100.08万,71.51%,6.13亿,50.18%,0.2102,3.49,1.31,1.07,-0.50,10.94%,42.62%,6.44%,5.81%,381.13,2.41,111.97,269.17,3.10,2.58,2.58,0.33,24.39%
2022-06-30,3876.74万,50.88%,3788.48万,62.56%,3.90亿,37.49%,0.1322,3.41,1.31,1.00,-0.54,10.69%,44.45%,4.21%,3.69%,395.53,1.49,120.68,274.85,2.86,2.38,2.38,0.37,26.55%
2022-03-31,998.45万,79.23%,944.57万,205.11%,1.57亿,41.82%,0.0498,5.27,2.43,1.50,-0.69,7.27%,46.29%,1.16%,0.94%,467.60,0.62,145.02,322.58,3.10,2.64,2.63,0.38,27.45%
2021-12-31,9154.54万,26.86%,8889.71万,28.56%,7.43亿,32.03%,0.3260,4.26,1.56,1.45,-0.06,12.57%,43.17%,11.21%,10.69%,302.87,4.08,88.22,214.66,2.30,1.98,1.98,0.55,35.27%
2021-09-30,3775.45万,6.27%,3556.67万,8.46%,4.08亿,23.62%,0.1883,3.99,1.56,1.24,-0.85,9.20%,40.14%,4.77%,4.72%,415.51,2.22,121.59,293.93,2.12,1.73,1.72,0.53,34.37%
