报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.67亿,-69.11%,2.05亿,-59.50%,399.40亿,-16.77%,0.1540,6.09,0.84,3.98,-1.43,0.64%,4.58%,2.55%,2.10%,136.05,8.71,20.67,115.38,0.94,0.84,0.36,13.80,91.39%
2024-03-31,2.03亿,-39.75%,1.75亿,-45.49%,191.61亿,-12.79%,0.1877,6.15,0.84,4.06,-3.53,1.31%,4.64%,3.10%,2.54%,138.87,4.14,21.74,117.13,0.94,0.82,0.35,13.25,91.06%
2023-12-31,3.92亿,-59.51%,3.14亿,-45.45%,926.06亿,-6.02%,0.2716,5.99,0.84,3.87,1.92,0.65%,4.68%,4.58%,5.01%,118.37,33.17,10.85,107.51,0.93,0.83,0.38,14.26,91.64%
2023-09-30,5.34亿,-48.35%,4.62亿,-51.77%,717.63亿,3.33%,0.4000,6.11,0.84,4.04,-0.85,0.96%,4.68%,6.68%,6.78%,118.43,18.05,14.96,103.47,0.93,0.80,0.37,13.57,90.45%
2023-06-30,5.39亿,-19.80%,5.07亿,-19.59%,479.88亿,2.16%,0.4496,6.16,0.84,4.08,-0.25,1.36%,4.70%,7.35%,7.13%,113.94,19.43,9.26,104.68,0.93,0.83,0.40,14.11,91.22%
2023-03-31,3.37亿,2.54%,3.21亿,3.96%,219.72亿,-2.55%,0.2625,6.18,0.84,4.10,-2.64,1.77%,4.63%,4.36%,4.45%,120.50,16.10,5.59,114.91,0.90,0.82,0.41,13.35,91.34%
2022-12-31,9.67亿,-7.55%,5.77亿,-28.07%,985.35亿,3.36%,0.8500,5.91,0.84,3.83,2.92,1.23%,5.12%,15.20%,11.69%,116.98,79.86,4.51,112.47,0.91,0.84,0.44,12.17,90.79%
2022-09-30,10.33亿,12.99%,9.57亿,18.09%,694.51亿,1.56%,0.9100,5.99,0.84,3.93,-0.48,1.73%,4.88%,16.09%,12.36%,127.06,52.92,5.10,121.96,0.94,0.87,0.48,11.72,90.60%
2022-06-30,6.72亿,10.21%,6.30亿,22.78%,469.74亿,2.04%,0.5700,5.64,0.84,3.59,-1.87,1.67%,4.58%,10.36%,9.48%,128.15,36.88,4.88,123.27,0.93,0.85,0.49,13.53,91.50%
2022-03-31,3.29亿,7.98%,3.09亿,25.37%,225.46亿,-5.48%,0.2548,5.52,0.84,3.47,-4.27,1.68%,4.40%,4.74%,4.72%,131.17,17.82,5.05,126.12,0.95,0.86,0.50,12.92,91.16%
