报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3302.16万,-61.67%,3395.97万,-66.65%,7.76亿,-11.97%,0.1700,11.26,5.60,3.82,0.14,4.26%,21.45%,1.46%,1.50%,233.28,1.67,108.02,125.26,5.19,3.90,3.90,0.18,15.23%
2024-03-31,1734.50万,-61.79%,1821.11万,-56.07%,3.75亿,-18.37%,0.0900,11.59,5.60,4.19,-0.09,4.62%,20.26%,0.77%,0.76%,235.83,0.84,107.08,128.76,5.23,4.05,4.05,0.17,14.42%
2023-12-31,1.33亿,-31.07%,1.42亿,-21.87%,16.04亿,-12.31%,0.6800,11.51,5.60,4.10,1.11,8.31%,24.81%,5.98%,5.90%,217.61,3.51,102.69,114.92,4.66,3.62,3.62,0.17,14.18%
2023-09-30,1.00亿,-20.34%,1.21亿,-6.63%,12.43亿,-11.74%,0.5100,11.34,5.60,3.93,1.02,8.06%,25.28%,4.51%,4.51%,204.49,2.80,96.59,107.89,4.91,3.82,3.82,0.15,13.19%
2023-06-30,8614.57万,23.92%,1.02亿,60.51%,8.81亿,-3.13%,0.4400,11.26,5.60,3.86,0.54,9.78%,24.68%,3.89%,3.90%,194.56,2.08,86.42,108.14,3.80,3.06,3.06,0.20,16.93%
2023-03-31,4539.52万,385.14%,4145.09万,193.83%,4.60亿,11.79%,0.2300,11.57,5.60,4.15,0.19,9.87%,24.03%,2.02%,2.00%,185.52,1.07,84.09,101.43,3.63,2.92,2.91,0.21,17.68%
2022-12-31,1.93亿,481.05%,1.82亿,1500.53%,18.29亿,31.28%,0.9700,11.32,5.60,3.92,0.64,10.57%,20.63%,9.15%,8.70%,169.97,4.36,82.56,87.42,2.93,2.35,2.35,0.28,22.07%
2022-09-30,1.26亿,407.10%,1.30亿,372.10%,14.08亿,39.70%,0.6400,10.93,5.60,3.65,0.10,8.94%,19.07%,6.07%,5.87%,167.25,3.52,76.81,90.44,2.61,2.10,2.10,0.32,24.49%
2022-06-30,6951.90万,274.13%,6344.70万,177.99%,9.10亿,44.26%,0.3500,10.61,5.60,3.36,-0.21,7.64%,18.84%,3.41%,3.34%,172.97,2.18,82.51,90.46,2.85,2.22,2.19,0.32,24.40%
2022-03-31,935.71万,139.70%,1410.73万,-5.99%,4.11亿,34.67%,0.0500,9.92,5.90,2.95,-0.22,2.28%,13.10%,0.47%,0.46%,175.14,1.08,83.71,91.44,3.06,2.39,2.32,0.34,25.43%
2021-12-31,-5071.72万,-131.09%,1136.25万,-91.05%,13.93亿,8.26%,-0.2600,9.84,5.90,2.90,0.41,-3.64%,14.40%,-2.43%,-2.53%,174.18,4.28,84.16,90.02,2.83,2.22,2.15,0.37,27.09%
2021-09-30,-4096.56万,-135.70%,2750.70万,-70.99%,10.08亿,2.15%,-0.2100,9.83,5.92,2.95,0.0100,-4.06%,16.82%,-1.97%,-2.05%,181.03,2.99,90.42,90.61,3.40,2.57,2.46,0.31,23.62%
2021-06-30,-3992.41万,-145.39%,2282.38万,-69.33%,6.30亿,-6.68%,-0.2000,9.83,5.92,2.96,-0.05,-6.33%,19.77%,-1.92%,-2.00%,191.62,1.85,97.20,94.42,2.94,2.24,2.14,0.30,23.34%
2021-03-31,-2356.87万,-193.70%,1500.65万,-55.60%,3.05亿,-10.77%,-0.1200,10.58,5.93,3.70,0.18,-7.72%,19.47%,-1.09%,-1.09%,178.34,1.04,86.81,91.54,3.31,2.38,2.28,0.22,18.06%
2020-12-31,1.63亿,-19.70%,1.27亿,-27.58%,12.87亿,-20.67%,0.8200,10.65,5.93,3.83,1.72,12.67%,28.23%,7.56%,7.52%,196.09,3.63,99.31,96.78,3.56,2.97,2.80,0.20,16.86%
2020-09-30,1.15亿,-23.50%,9482.79万,-25.91%,9.86亿,-16.91%,0.5800,10.41,5.93,3.65,1.26,11.63%,32.18%,5.31%,5.41%,198.45,2.57,105.09,93.36,3.11,2.60,2.60,0.24,19.61%
2020-06-30,8796.64万,-14.55%,7441.60万,-8.63%,6.76亿,-14.75%,0.4400,10.25,5.91,3.52,0.99,13.02%,33.52%,4.16%,4.21%,196.68,1.69,106.30,90.39,3.45,2.87,2.85,0.26,20.56%
2020-03-31,2515.24万,-37.21%,3380.14万,9.22%,3.42亿,-12.46%,0.1200,10.56,5.88,3.79,0.58,7.35%,31.63%,1.16%,1.17%,199.31,0.81,110.50,88.81,3.76,3.07,3.03,0.29,22.63%
2019-12-31,2.03亿,129.93%,1.75亿,72.67%,16.22亿,15.91%,1.0000,10.73,5.85,3.67,1.29,12.52%,30.32%,9.50%,9.29%,166.30,3.95,91.03,75.27,3.91,3.22,3.19,0.28,22.05%
2019-09-30,1.50亿,91.15%,1.28亿,108.01%,11.87亿,14.60%,0.7300,10.46,5.94,3.48,0.85,12.63%,28.49%,7.21%,7.04%,166.83,2.87,93.93,72.90,3.40,2.13,2.13,0.28,22.00%
2019-06-30,1.03亿,183.82%,8144.39万,259.26%,7.92亿,15.47%,0.4800,10.26,5.94,3.24,0.44,12.99%,27.86%,4.69%,4.92%,161.93,2.04,88.21,73.72,3.36,2.50,2.50,0.29,22.44%
2019-03-31,4005.85万,1242.54%,3094.93万,22566.60%,3.91亿,21.36%,0.1900,10.16,6.13,3.05,0.45,10.24%,26.63%,1.86%,1.88%,158.36,1.06,85.24,73.12,2.91,1.80,1.80,0.31,23.90%
2018-12-31,8834.79万,-49.17%,1.01亿,-34.78%,13.99亿,-6.68%,0.4100,9.93,6.26,2.77,0.49,6.31%,25.17%,4.20%,4.13%,168.01,3.85,93.42,74.59,2.82,2.27,2.27,0.34,25.21%
2018-09-30,7847.16万,-45.62%,6153.41万,-54.06%,10.36亿,-7.16%,0.3700,9.83,6.13,2.75,0.04,7.57%,23.51%,3.62%,3.70%,170.87,3.05,88.58,82.29,2.98,1.62,1.62,0.32,24.24%
2018-06-30,3627.17万,-64.19%,2267.01万,-75.48%,6.86亿,-6.79%,0.1700,9.62,6.11,2.57,0.11,5.28%,21.71%,1.68%,1.75%,159.15,2.12,85.09,74.06,3.89,2.79,2.79,0.27,21.16%
2018-03-31,298.38万,-93.51%,13.65万,-99.69%,3.22亿,-8.35%,0.0100,10.18,6.07,2.81,0.05,0.92%,23.60%,0.14%,0.14%,174.27,0.87,103.19,71.08,4.08,2.51,2.51,0.31,23.61%
2017-12-31,1.74亿,-16.10%,1.56亿,-20.08%,15.00亿,16.21%,0.8900,10.10,5.91,2.88,1.20,11.59%,30.72%,10.25%,8.22%,149.91,4.27,84.30,65.61,3.81,2.25,2.25,0.33,24.80%
2017-09-30,1.44亿,-6.87%,1.34亿,-5.83%,11.16亿,21.14%,0.7500,9.96,5.91,2.80,0.65,12.93%,32.06%,8.56%,6.92%,156.74,3.08,87.70,69.04,3.57,2.75,2.75,0.30,23.12%
2017-06-30,1.01亿,3.88%,9245.44万,-0.12%,7.36亿,30.15%,0.5500,9.75,5.91,2.59,0.36,13.75%,32.64%,6.75%,4.96%,156.86,2.01,89.58,67.27,2.87,1.99,1.99,0.35,26.11%
2017-03-31,4597.50万,11.66%,4344.31万,9.97%,3.52亿,34.79%,0.2900,9.49,5.91,2.33,0.10,13.07%,32.51%,4.54%,2.31%,162.00,0.97,92.56,69.44,2.74,2.36,2.36,0.41,29.07%
2016-12-31,2.07亿,28.35%,1.95亿,34.52%,12.90亿,15.04%,1.3200,6.32,1.57,3.41,1.67,16.04%,35.92%,22.97%,20.93%,159.26,3.91,92.02,67.24,1.33,0.99,0.99,0.81,44.69%
2016-09-30,1.55亿,False,1.42亿,False,9.21亿,False,0.9900,False,False,False,1.11,16.81%,36.84%,17.57%,False,False,False,False,False,False,False,False,False,False
2016-06-30,9751.38万,False,9256.91万,False,5.66亿,False,0.6200,False,False,False,0.69,17.23%,37.94%,11.30%,False,False,False,False,False,False,False,False,False,False
2016-03-31,4117.43万,False,3950.39万,False,2.61亿,False,0.2600,False,False,False,0.33,15.78%,37.14%,4.84%,False,False,False,False,False,False,False,False,False,False
2015-12-31,1.61亿,13.76%,1.45亿,23.24%,11.22亿,6.03%,1.0300,5.31,1.57,2.49,2.17,14.38%,32.96%,21.11%,19.46%,170.05,3.45,104.37,65.68,1.43,1.09,1.09,1.06,51.43%
2014-12-31,1.42亿,4.46%,1.17亿,-0.16%,10.58亿,9.74%,0.9000,4.48,1.57,1.73,1.28,13.43%,34.49%,21.81%,20.28%,183.01,3.00,119.99,63.02,0.95,0.67,0.67,1.55,60.72%
2013-12-31,1.36亿,27.09%,1.18亿,20.94%,9.64亿,13.22%,0.9200,3.85,1.57,1.18,1.46,14.07%,35.93%,28.85%,22.58%,183.08,3.03,118.80,64.28,1.34,1.02,1.02,1.81,64.33%
2012-12-31,1.07亿,False,9726.94万,False,8.51亿,False,0.7400,2.91,1.21,0.64,1.25,12.53%,33.49%,33.07%,27.04%,194.75,2.96,121.74,73.01,1.30,0.95,0.95,2.31,69.67%
