报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5512.24万,-28.85%,3530.96万,-35.00%,14.28亿,6.11%,0.0246,1.69,0.34,0.31,0.04,4.52%,17.97%,1.41%,1.41%,109.87,2.25,80.03,29.84,2.12,1.79,1.52,0.48,30.74%
2024-03-31,2166.75万,-63.66%,1452.31万,-69.98%,6.67亿,-5.19%,0.0098,1.69,0.36,0.31,-0.0095,3.82%,15.33%,0.56%,0.56%,110.45,1.04,86.25,24.20,2.03,1.70,1.39,0.51,32.09%
2023-12-31,1.22亿,-41.32%,7342.49万,-51.47%,26.73亿,-8.49%,0.0551,1.68,0.36,0.30,0.28,4.90%,17.00%,3.16%,3.15%,107.45,3.93,91.67,15.78,2.09,1.77,1.46,0.50,31.57%
2023-09-30,9083.02万,-48.39%,5655.86万,-60.32%,19.07亿,-16.63%,0.0411,1.67,0.36,0.29,0.05,5.38%,18.74%,2.35%,2.36%,122.69,2.72,99.25,23.44,2.51,2.09,1.72,0.43,28.59%
2023-06-30,7747.35万,-40.18%,5432.35万,-49.03%,13.46亿,-15.08%,0.0350,1.66,0.36,0.29,-0.03,6.36%,20.24%,1.99%,2.02%,123.59,1.85,97.24,26.35,2.51,2.08,1.69,0.43,28.71%
2023-03-31,5962.31万,-7.39%,4838.22万,-6.58%,7.03亿,-9.90%,0.0270,1.70,0.36,0.33,-0.04,9.07%,23.46%,1.53%,1.52%,122.28,0.95,94.81,27.47,2.66,2.25,1.85,0.42,27.94%
2022-12-31,2.08亿,9.17%,1.51亿,9.72%,29.21亿,1.87%,0.0939,1.68,0.36,0.30,0.17,7.51%,21.43%,5.52%,5.38%,107.30,3.89,92.64,14.66,2.52,2.08,1.68,0.43,28.50%
2022-09-30,1.76亿,14.34%,1.43亿,16.90%,22.87亿,8.06%,0.0796,1.66,0.36,0.30,0.13,8.37%,22.30%,4.70%,4.59%,113.23,3.04,88.87,24.36,2.70,2.22,1.84,0.40,26.89%
2022-06-30,1.30亿,15.68%,1.07亿,20.22%,15.85亿,11.40%,0.0585,1.64,0.36,0.28,0.11,8.98%,22.63%,3.48%,3.42%,104.76,2.28,78.94,25.82,2.77,2.33,1.94,0.38,25.99%
2022-03-31,6437.97万,6.21%,5178.86万,8.42%,7.81亿,12.83%,0.0291,1.61,0.36,0.25,0.05,8.87%,20.87%,1.75%,1.73%,101.93,1.14,78.81,23.13,2.52,2.15,1.80,0.44,28.85%
2021-12-31,1.90亿,148.64%,1.38亿,173.19%,28.67亿,14.90%,0.0851,1.59,0.36,0.22,0.20,7.20%,20.10%,5.27%,5.20%,105.75,4.02,89.56,16.19,2.61,2.13,1.70,0.39,26.78%
2021-09-30,1.54亿,2416.95%,1.22亿,325.05%,21.17亿,14.84%,0.0686,1.57,0.36,0.21,0.12,7.95%,21.58%,4.26%,4.25%,116.86,3.00,90.08,26.77,2.60,2.15,1.72,0.42,27.81%
2021-06-30,1.12亿,887.31%,8865.96万,292.47%,14.23亿,32.58%,0.0496,1.55,0.36,0.19,0.10,8.61%,21.84%,3.09%,3.13%,117.33,2.00,89.98,27.35,2.61,2.13,1.81,0.44,28.81%
2021-03-31,6061.38万,446.81%,4776.86万,241.03%,6.92亿,71.93%,0.0265,1.58,0.36,0.17,0.04,9.52%,20.57%,1.66%,1.66%,112.16,1.02,88.12,24.03,2.56,2.13,1.77,0.43,28.67%
2020-12-31,7653.49万,-39.99%,-1.88亿,-398.90%,24.95亿,-6.55%,0.0332,1.57,0.36,0.14,0.03,3.54%,13.49%,2.11%,2.11%,134.41,3.15,114.39,20.02,2.56,2.10,1.71,0.44,28.82%
2020-09-30,-664.39万,-105.85%,-5418.56万,-184.85%,18.43亿,-5.27%,-0.0029,1.55,0.35,0.11,-0.08,0.25%,16.43%,-0.19%,-0.19%,161.89,2.12,127.08,34.81,2.32,1.86,1.49,0.46,30.05%
2020-06-30,-1421.98万,-115.32%,-4606.39万,-177.61%,10.73亿,-21.07%,-0.0062,1.55,0.35,0.10,-0.07,-0.44%,18.12%,-0.40%,-0.40%,207.26,1.07,167.49,39.77,2.40,1.76,1.50,0.41,27.65%
2020-03-31,-1747.74万,-132.32%,-3387.09万,-194.17%,4.02亿,-42.20%,-0.0076,1.55,0.35,0.10,-0.03,-3.67%,18.47%,-0.49%,-0.49%,273.55,0.39,228.72,44.83,2.45,1.76,1.59,0.43,28.31%
2019-12-31,1.28亿,-17.61%,6304.34万,-48.96%,26.70亿,-6.65%,0.0553,1.55,0.35,0.11,0.04,5.43%,17.83%,3.63%,3.56%,138.55,3.03,118.71,19.85,2.32,1.74,1.47,0.47,30.37%
2019-09-30,1.14亿,-34.09%,6386.34万,-54.99%,19.46亿,-13.89%,0.0492,1.55,0.35,0.11,-0.0071,6.47%,19.57%,3.23%,3.18%,145.48,2.31,116.83,28.65,2.46,1.87,1.87,0.44,29.28%
