报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.37亿,100.17%,4.37亿,100.87%,215.69亿,13.01%,0.2900,6.01,1.99,3.40,1.20,1.99%,6.04%,4.85%,4.75%,7.00,219.99,0.82,6.19,0.69,0.32,0.32,1.59,61.36%
2024-03-31,1.90亿,43.20%,1.86亿,48.70%,101.32亿,15.87%,0.1300,5.86,1.98,3.09,0.37,1.85%,5.88%,2.14%,2.12%,7.47,103.75,0.87,6.60,0.65,0.35,0.35,1.65,62.18%
2023-12-31,3.41亿,18.41%,3.39亿,9.86%,409.24亿,21.54%,0.2300,5.74,1.97,2.96,2.19,0.81%,4.18%,4.03%,3.88%,8.42,596.96,0.60,7.82,0.62,0.39,0.39,1.59,61.24%
2023-09-30,2.21亿,4.77%,2.10亿,36.32%,293.36亿,21.84%,0.1466,5.47,1.96,2.89,1.26,0.74%,4.03%,2.68%,2.64%,9.36,428.70,0.63,8.73,0.63,0.43,0.43,1.63,61.87%
2023-06-30,2.18亿,15.73%,2.18亿,31.72%,190.86亿,27.58%,0.1400,5.46,2.00,2.88,0.77,1.12%,4.54%,2.64%,2.61%,9.23,338.48,0.53,8.70,0.62,0.41,0.41,1.54,60.46%
2023-03-31,1.33亿,24.91%,1.25亿,34.09%,87.44亿,22.25%,0.0900,5.40,1.99,2.83,0.26,1.49%,4.88%,1.62%,1.61%,9.76,173.72,0.52,9.24,0.63,0.43,0.43,1.56,60.91%
2022-12-31,2.88亿,131.64%,3.09亿,132.77%,336.71亿,33.32%,0.1900,5.34,1.99,2.74,1.70,0.81%,4.38%,3.60%,3.52%,10.10,656.26,0.55,9.55,0.58,0.37,0.37,1.48,59.63%
2022-09-30,2.11亿,188.68%,1.54亿,149.26%,240.77亿,42.38%,0.1396,5.28,1.98,2.69,1.06,0.82%,4.09%,2.66%,2.61%,10.10,374.33,0.72,9.38,0.79,0.57,0.57,1.50,59.82%
2022-06-30,1.89亿,228.94%,1.65亿,198.14%,149.60亿,35.78%,0.1200,5.25,1.98,2.68,0.87,1.21%,4.90%,2.38%,2.35%,9.84,258.72,0.70,9.14,0.87,0.74,0.74,1.49,59.79%
2022-03-31,1.06亿,218.84%,9348.77万,198.05%,71.52亿,35.91%,0.0700,5.18,1.97,2.62,0.36,1.43%,5.22%,1.35%,1.34%,10.11,120.44,0.75,9.36,0.89,0.75,0.75,1.45,59.11%
