报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3337.42万,383.57%,170.88万,-71.64%,1.17亿,-41.10%,0.0125,0.12,0.63,-1.54,0.0100,28.61%,31.20%,11.14%,10.55%,457.68,3.84,46.82,410.87,0.54,0.45,0.45,3.26,76.52%
2024-03-31,627.41万,994.43%,601.99万,1510.95%,6221.34万,-16.59%,0.0024,0.11,0.63,-1.55,0.0088,10.08%,28.65%,2.19%,2.17%,418.14,1.95,46.24,371.90,0.53,0.43,0.43,3.61,78.31%
2023-12-31,1638.58万,-81.45%,1164.67万,153.96%,3.56亿,0.47%,0.0062,0.11,0.63,-1.55,0.0100,4.61%,21.06%,5.97%,5.79%,268.22,11.12,32.37,235.85,0.54,0.45,0.45,3.85,79.37%
2023-09-30,1255.47万,136.38%,1057.93万,162.39%,2.84亿,69.76%,0.0047,0.10,0.63,-1.55,-0.0015,4.41%,19.82%,4.60%,4.50%,245.72,8.11,33.29,212.43,0.60,0.48,0.48,3.86,79.44%
2023-06-30,690.17万,1176.40%,602.49万,147.70%,1.98亿,88.44%,0.0026,0.10,0.63,-1.55,0.0094,3.49%,17.50%,2.56%,2.52%,225.59,5.37,33.50,192.08,0.58,0.47,0.47,3.87,79.48%
2023-03-31,57.33万,109.79%,37.37万,106.14%,7459.17万,37.60%,0.0002,0.10,0.63,-1.56,0.0024,0.77%,19.08%,0.22%,0.21%,293.20,2.03,44.37,248.83,0.61,0.49,0.49,3.75,78.94%
2022-12-31,8834.99万,1697.45%,-2158.40万,-830.80%,3.54亿,33.20%,0.0332,0.10,0.63,-1.56,-0.02,24.96%,13.93%,41.64%,33.17%,208.37,9.70,37.12,171.25,0.61,0.52,0.52,3.67,78.58%
2022-09-30,531.12万,38.51%,-1695.76万,-1619.42%,1.68亿,-10.91%,0.0020,0.07,0.63,-1.59,-0.02,3.17%,14.76%,3.17%,2.90%,324.71,4.09,65.99,258.72,0.87,0.71,0.71,5.16,83.78%
2022-06-30,54.07万,-82.64%,-1262.98万,-604.51%,1.05亿,-15.15%,0.0002,0.07,0.63,-1.59,-0.02,0.51%,15.13%,0.34%,0.30%,337.05,2.37,75.95,261.10,0.89,0.75,0.75,5.34,84.24%
2022-03-31,-585.55万,-589.14%,-608.81万,-772.67%,5420.88万,-7.96%,-0.0022,0.05,0.62,-1.59,-0.02,-10.80%,15.42%,-4.03%,-4.12%,319.31,1.18,76.53,242.78,0.93,0.79,0.79,6.99,87.49%
2021-12-31,491.53万,-99.94%,-231.89万,99.74%,2.66亿,7.99%,0.0018,0.06,0.62,-1.59,-0.02,1.85%,25.28%,3.70%,3.32%,198.96,6.34,56.79,142.17,0.89,0.78,0.78,6.54,86.75%
2021-09-30,383.45万,100.44%,111.61万,100.13%,1.88亿,-0.52%,0.0014,0.05,0.62,-1.59,-0.02,2.04%,28.92%,2.92%,2.88%,196.85,4.94,54.65,142.20,0.90,0.78,0.78,7.08,87.63%
2021-06-30,311.40万,100.51%,250.34万,100.42%,1.24亿,-6.04%,0.0012,0.05,0.62,-1.59,-0.0096,2.52%,33.68%,2.38%,2.35%,191.87,3.05,59.07,132.80,0.91,0.79,0.79,7.40,88.09%
2021-03-31,119.71万,100.49%,90.51万,100.37%,5889.90万,8.22%,0.0004,0.05,0.62,-1.59,-0.02,2.03%,32.21%,0.92%,0.92%,190.55,1.47,61.42,129.12,0.91,0.80,0.76,7.57,88.33%
2020-12-31,82.81亿,167.19%,-8.98亿,92.50%,2.46亿,-21.52%,3.9400,0.05,0.62,-1.59,0.0077,3365.42%,22.69%,False,6405.64%,943.87,5.96,60.43,883.44,0.92,0.81,0.77,7.60,88.38%
2020-09-30,-8.81亿,-56.16%,-8.38亿,-52.99%,1.89亿,-20.78%,-0.4188,-6.76,0.30,-8.10,0.02,-465.90%,29.37%,False,False,1644.74,4.35,62.09,1582.65,0.13,0.09,0.09,False,550.06%
2020-06-30,-6.05亿,-62.57%,-6.02亿,-68.27%,1.32亿,-14.53%,-0.2876,-6.60,0.30,-7.94,0.0100,-459.07%,26.30%,False,False,1631.23,2.97,60.54,1570.68,0.14,0.10,0.10,False,523.27%
2020-03-31,-2.47亿,-46.84%,-2.47亿,-58.39%,5442.34万,-28.64%,-0.1500,-6.38,0.30,-7.72,-0.0001,-453.16%,38.33%,False,False,2006.71,0.87,103.96,1902.75,0.14,0.10,0.10,False,507.00%
2019-12-31,-123.26亿,-458.22%,-119.78亿,-452.12%,3.14亿,-99.24%,-5.8600,-6.23,0.30,-7.57,0.0087,-3931.21%,28.30%,False,False,1671.57,5.99,60.11,1611.46,0.14,0.10,0.10,False,499.52%
2019-09-30,-5.64亿,-543.29%,-5.48亿,-12232.02%,2.39亿,-99.43%,-0.3412,0.88,0.30,-0.45,0.03,-236.37%,26.66%,-32.76%,-38.89%,1968.43,5.46,49.46,1918.98,0.93,0.18,0.18,8.26,89.20%
