报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4211.87万,325.17%,3947.98万,599.38%,12.32亿,7.29%,0.1300,4.76,2.59,1.38,-0.48,3.38%,15.00%,2.58%,2.59%,166.11,2.43,74.13,91.98,1.68,1.09,0.99,0.66,39.71%
2024-03-31,1925.52万,839.50%,1947.53万,51866.59%,5.81亿,8.87%,0.0600,4.77,2.59,1.31,-0.06,3.27%,14.66%,1.18%,1.18%,163.84,1.16,77.35,86.50,1.74,1.13,1.03,0.61,37.60%
2023-12-31,843.11万,-22.94%,406.57万,107.32%,24.11亿,6.47%,0.0300,4.95,2.59,1.25,0.46,0.34%,14.37%,0.56%,0.51%,142.65,5.29,68.05,74.61,1.66,1.16,1.00,0.66,39.69%
2023-09-30,2357.45万,-48.46%,1806.51万,47.05%,17.90亿,4.24%,0.0700,4.49,2.28,1.38,-0.30,1.35%,13.28%,1.55%,1.57%,164.23,3.72,72.49,91.73,2.02,1.36,1.24,0.86,46.09%
2023-06-30,990.64万,-73.44%,564.50万,-43.28%,11.48亿,5.02%,0.0300,4.43,2.28,1.34,-0.66,0.92%,13.12%,0.67%,0.67%,172.32,2.27,79.39,92.93,1.93,1.15,1.07,0.91,47.53%
2023-03-31,204.95万,-36.06%,3.75万,-98.60%,5.34亿,1.40%,0.0100,4.53,2.28,1.31,-0.11,0.40%,13.09%,0.14%,0.14%,161.32,1.23,73.16,88.16,2.20,1.49,1.42,0.76,42.96%
2022-12-31,1094.13万,-37.76%,-5554.64万,-1807.80%,22.64亿,-3.57%,0.0300,5.00,2.28,1.30,1.20,0.49%,12.93%,0.70%,0.71%,150.00,5.00,72.02,77.98,2.01,1.47,1.25,0.83,45.15%
2022-09-30,4574.18万,-23.82%,1228.49万,-78.15%,17.17亿,-0.15%,0.1400,4.63,2.28,1.41,0.54,2.67%,12.45%,2.86%,2.95%,167.48,3.47,77.70,89.78,1.90,1.22,1.08,0.82,44.97%
2022-06-30,3729.30万,16.67%,995.32万,-65.21%,10.93亿,-2.55%,0.1200,4.71,2.28,1.39,0.40,3.42%,13.31%,2.34%,2.37%,182.17,2.14,83.97,98.19,1.86,1.21,1.11,0.85,45.80%
2022-03-31,320.54万,-42.51%,267.00万,-32.37%,5.26亿,9.54%,0.0100,4.73,2.28,1.28,-0.06,0.62%,12.29%,0.20%,0.20%,179.57,1.06,85.08,94.49,1.91,1.20,1.07,0.79,44.15%
2021-12-31,1757.99万,-62.20%,325.25万,-90.09%,23.48亿,31.78%,0.0600,4.99,2.28,1.27,0.26,0.77%,14.97%,1.11%,1.11%,145.21,4.97,72.49,72.72,1.87,1.25,1.02,0.81,44.69%
2021-09-30,6004.13万,3.83%,5623.20万,13.51%,17.20亿,37.37%,0.1900,4.85,2.28,1.43,-0.78,3.51%,15.52%,3.75%,3.70%,168.64,3.22,83.89,84.75,1.73,1.05,0.92,0.91,47.56%
2021-06-30,3196.37万,7.14%,2861.00万,18.05%,11.22亿,54.55%,0.1000,4.76,2.28,1.34,-0.58,2.87%,15.27%,2.01%,2.01%,159.63,2.30,78.11,81.52,1.77,1.04,0.90,0.86,46.16%
2021-03-31,557.57万,40.60%,394.81万,133.40%,4.80亿,104.75%,0.0200,4.73,2.28,1.30,-0.43,1.17%,15.43%,0.35%,0.35%,178.72,1.00,90.35,88.37,1.92,1.17,1.04,0.78,43.60%
2020-12-31,4650.84万,-31.02%,3281.63万,-37.22%,17.82亿,6.94%,0.1500,4.71,2.28,1.29,0.06,2.66%,18.76%,3.01%,2.95%,170.91,4.30,83.68,87.23,2.27,1.49,1.30,0.62,38.14%
2020-09-30,5782.57万,33.67%,4953.84万,33.30%,12.52亿,2.92%,0.1900,4.75,2.28,1.32,0.10,4.66%,17.97%,3.72%,3.64%,182.00,3.34,80.94,101.06,2.31,1.54,1.39,0.60,37.50%
2020-06-30,2983.34万,15.46%,2423.56万,5.54%,7.26亿,-7.03%,0.1000,4.61,2.21,1.25,0.20,4.13%,17.76%,1.93%,1.95%,196.23,2.06,87.38,108.85,2.65,1.89,1.75,0.57,36.12%
2020-03-31,396.57万,-46.07%,169.15万,-74.89%,2.35亿,-34.70%,0.0100,4.63,2.21,1.27,0.07,1.69%,18.99%,0.26%,0.26%,291.64,0.59,153.58,138.06,2.96,1.90,1.73,0.53,34.48%
2019-12-31,6742.76万,26.01%,5227.33万,2.72%,16.66亿,20.41%,0.2200,4.62,2.21,1.26,0.34,4.10%,20.75%,4.49%,4.40%,164.71,4.69,76.74,87.97,2.90,2.08,1.86,0.54,34.95%
2019-09-30,4326.13万,-21.54%,3716.38万,-31.01%,12.16亿,22.23%,0.1400,4.54,2.21,1.18,0.30,3.61%,19.35%,2.90%,2.87%,168.47,3.52,76.67,91.80,2.87,2.14,1.98,0.59,36.96%
2019-06-30,2583.92万,-34.89%,2296.42万,-41.41%,7.81亿,33.28%,0.0800,4.48,2.21,1.12,0.08,3.36%,19.89%,1.74%,1.73%,172.36,2.31,78.09,94.28,3.04,2.32,2.15,0.56,35.78%
2019-03-31,735.31万,-39.59%,673.70万,-45.13%,3.59亿,46.73%,0.0200,4.78,2.52,1.11,0.09,2.08%,18.08%,0.50%,0.49%,177.44,1.10,81.81,95.63,3.21,1.62,1.59,0.51,33.58%
2018-12-31,5350.80万,-42.64%,5088.83万,-42.96%,13.84亿,20.39%,0.1800,4.68,2.52,1.11,0.12,3.90%,18.93%,4.57%,3.73%,155.89,4.26,84.57,71.32,2.60,1.95,1.93,0.61,37.73%
2018-09-30,5514.14万,-28.13%,5386.69万,-26.51%,9.95亿,13.25%,0.1900,4.36,2.20,1.11,-0.25,5.56%,19.19%,5.34%,4.13%,177.24,2.69,100.34,76.89,1.84,1.10,1.08,0.46,31.44%
