报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.15亿,48.82%,1.08亿,51.44%,17.36亿,16.29%,0.2300,4.44,1.62,1.67,0.39,7.80%,21.64%,5.31%,5.28%,225.84,1.49,120.84,105.00,1.39,0.89,0.80,0.99,46.86%
2024-03-31,5668.14万,53.19%,5456.06万,65.66%,8.58亿,26.72%,0.1200,4.39,1.62,1.56,0.15,7.69%,23.46%,2.66%,2.63%,227.87,0.72,125.86,102.02,1.37,0.87,0.77,1.01,47.60%
2023-12-31,1.94亿,57.54%,1.86亿,112.76%,33.04亿,23.74%,0.4000,4.29,1.62,1.43,0.58,7.08%,22.98%,9.66%,9.23%,225.37,3.01,119.65,105.72,1.35,0.90,0.80,1.05,48.47%
2023-09-30,1.40亿,33.28%,1.31亿,40.47%,23.67亿,30.69%,0.2900,4.14,1.63,1.33,0.57,7.11%,21.68%,7.02%,6.92%,224.82,2.24,120.76,104.06,1.40,0.89,0.82,0.98,46.91%
2023-06-30,7718.28万,38.29%,7122.33万,49.22%,14.93亿,31.86%,0.1600,4.02,1.60,1.22,0.27,6.29%,21.23%,3.93%,3.92%,231.22,1.44,124.64,106.58,1.42,0.91,0.86,0.98,46.85%
2023-03-31,3699.95万,30.07%,3293.53万,44.69%,6.77亿,14.03%,0.0800,4.00,1.60,1.22,0.11,6.57%,22.45%,1.91%,1.89%,255.65,0.64,139.86,115.79,1.45,0.93,0.87,0.97,46.41%
2022-12-31,1.23亿,34.90%,8722.18万,17.88%,26.70亿,14.47%,0.2500,3.91,1.59,1.15,0.30,5.72%,22.62%,6.48%,6.43%,227.11,2.83,127.22,99.89,1.48,0.98,0.89,1.01,47.37%
2022-09-30,1.05亿,3.02%,9338.62万,0.31%,18.11亿,20.66%,0.2100,4.00,1.66,1.21,0.25,7.57%,22.84%,5.34%,5.30%,244.62,1.94,138.84,105.78,1.55,1.03,0.91,0.85,43.86%
2022-06-30,5581.38万,-25.10%,4773.03万,-30.53%,11.32亿,8.19%,0.1100,3.90,1.66,1.11,0.21,6.43%,22.34%,2.88%,2.88%,249.04,1.23,146.62,102.42,1.56,1.02,0.95,0.83,43.19%
2022-03-31,2844.55万,-36.83%,2276.25万,-43.97%,5.94亿,15.73%,0.0800,5.45,2.49,1.98,0.07,5.96%,22.30%,1.46%,1.45%,236.66,0.66,136.20,100.46,1.65,1.09,0.99,0.81,41.74%
2021-12-31,9149.66万,-41.28%,7399.46万,-47.43%,23.32亿,24.53%,0.2100,5.38,2.49,1.90,0.23,5.12%,24.18%,6.05%,4.80%,221.24,2.97,121.22,100.02,1.79,1.20,1.06,0.79,41.11%
2021-09-30,1.02亿,2.26%,9309.38万,6.26%,14.24亿,27.63%,0.2400,5.36,2.43,1.96,0.19,9.06%,27.88%,8.59%,5.45%,259.31,1.89,142.54,116.77,2.04,1.38,1.22,0.70,38.17%
2021-06-30,7452.05万,25.08%,6870.96万,23.87%,9.88亿,45.14%,0.1800,4.13,0.98,2.19,-0.06,9.47%,28.80%,6.16%,5.97%,250.00,1.38,130.73,119.27,1.32,0.83,0.71,1.20,50.23%
2021-03-31,4503.33万,75.00%,4062.55万,66.42%,4.86亿,75.69%,0.2100,5.70,1.29,3.44,-0.08,11.47%,30.32%,3.71%,3.64%,246.12,0.67,133.61,112.51,1.32,0.86,0.73,1.20,50.14%
2020-12-31,1.56亿,27.77%,1.41亿,21.21%,17.72亿,71.44%,0.5200,5.50,1.29,3.24,0.76,10.64%,29.59%,13.88%,13.05%,251.55,2.69,133.78,117.77,1.26,0.88,0.80,1.31,52.26%
2020-09-30,9998.06万,26.84%,8760.87万,17.03%,11.16亿,65.34%,0.3300,5.23,1.27,3.00,0.67,11.15%,31.33%,9.19%,8.81%,285.77,1.66,162.28,123.49,1.23,0.85,0.76,1.37,53.45%
2020-06-30,5957.67万,25.16%,5546.85万,24.61%,6.81亿,56.39%,0.2000,5.05,1.27,2.81,0.47,10.80%,31.26%,5.46%,5.44%,304.90,1.05,171.80,133.10,1.26,0.85,0.76,1.23,50.54%
2020-03-31,2573.31万,43.43%,2441.13万,43.88%,2.77亿,28.83%,0.1200,5.01,1.27,2.78,0.14,10.90%,33.14%,2.40%,2.37%,377.45,0.40,226.64,150.80,1.34,0.83,0.71,1.02,46.06%
