报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.03亿,-39.69%,8048.01万,-41.85%,12.97亿,-7.93%,0.1352,4.03,1.63,1.30,0.05,9.35%,21.95%,3.27%,3.36%,250.09,2.40,74.90,175.18,2.29,1.96,1.94,0.53,31.69%
2024-03-31,5117.04万,-8.85%,4535.76万,2.41%,6.08亿,0.26%,0.0674,4.14,1.62,1.42,-0.05,10.07%,21.62%,1.65%,1.63%,270.83,1.09,82.47,188.36,2.19,1.87,1.81,0.56,33.25%
2023-12-31,2.75亿,-29.62%,2.08亿,-38.27%,27.71亿,0.30%,0.3643,4.06,1.62,1.35,0.17,11.60%,25.88%,9.13%,8.90%,228.23,4.95,72.66,155.57,2.09,1.81,1.78,0.59,34.44%
2023-09-30,2.46亿,-11.78%,2.10亿,-9.75%,20.72亿,-0.93%,0.3244,4.00,1.61,1.33,-0.10,13.72%,26.10%,8.12%,8.11%,230.45,3.70,72.88,157.56,2.16,1.85,1.81,0.58,33.81%
2023-06-30,1.70亿,-13.93%,1.38亿,-15.45%,14.09亿,-1.69%,0.2242,3.91,1.61,1.23,-0.16,13.89%,26.07%,5.57%,5.74%,223.89,2.50,71.95,151.94,2.23,1.84,1.78,0.56,33.13%
2023-03-31,5614.06万,-8.53%,4428.85万,-1.76%,6.07亿,-12.69%,0.0740,3.99,1.60,1.32,-0.15,10.84%,21.33%,1.87%,1.85%,241.91,1.17,77.05,164.87,2.37,1.89,1.83,0.54,32.27%
2022-12-31,3.90亿,80.94%,3.37亿,94.58%,27.62亿,5.70%,0.5206,3.91,1.60,1.25,0.22,15.54%,23.73%,13.75%,13.13%,205.71,4.99,72.09,133.63,2.37,1.94,1.89,0.55,32.86%
2022-09-30,2.79亿,80.86%,2.33亿,109.25%,20.91亿,14.30%,0.3705,3.79,1.63,1.13,-0.13,14.85%,24.45%,10.12%,9.73%,199.08,3.78,71.34,127.74,2.55,1.97,1.88,0.51,30.99%
2022-06-30,1.98亿,89.18%,1.64亿,138.54%,14.33亿,24.96%,0.2635,3.68,1.62,1.03,0.04,15.21%,23.57%,7.20%,7.10%,193.58,2.58,69.84,123.75,2.25,1.77,1.69,0.66,37.07%
2022-03-31,6137.48万,120.21%,4507.98万,145.12%,6.95亿,43.73%,0.0823,3.69,1.64,1.00,-0.26,9.89%,17.20%,2.29%,2.25%,194.34,1.28,70.14,124.21,2.13,1.65,1.60,0.68,37.70%
2021-12-31,2.16亿,24.69%,1.73亿,17.80%,26.14亿,56.29%,0.3065,3.61,1.59,0.92,0.17,9.38%,22.52%,9.00%,8.00%,171.90,5.99,60.09,111.81,2.01,1.49,1.44,0.69,37.84%
2021-09-30,1.54亿,27.63%,1.11亿,1.08%,18.21亿,60.98%,0.2239,3.84,1.88,0.86,-0.17,9.53%,21.15%,6.30%,5.39%,173.15,5.01,53.91,119.25,2.29,1.97,1.78,0.51,33.10%
2021-06-30,1.05亿,39.99%,6861.55万,0.97%,11.42亿,72.08%,0.1582,3.78,1.88,0.80,-0.07,10.11%,22.41%,4.64%,3.71%,171.52,3.38,53.27,118.25,2.48,2.18,2.02,0.49,32.31%
2021-03-31,2787.11万,107.91%,1839.12万,85.12%,4.81亿,106.72%,0.0484,3.76,1.85,0.80,-0.07,6.27%,19.57%,1.72%,0.99%,191.48,1.41,63.98,127.50,2.70,2.34,2.20,0.51,33.34%
2020-12-31,1.73亿,26.04%,1.47亿,25.50%,16.72亿,21.04%,0.3006,2.79,0.66,0.99,0.29,10.47%,25.77%,11.54%,10.78%,177.82,6.60,54.57,123.25,1.93,1.64,1.49,0.74,42.03%
2020-09-30,1.21亿,15.67%,1.10亿,29.68%,11.31亿,13.35%,0.1754,2.63,0.60,0.95,-0.10,10.79%,28.10%,8.17%,7.99%,190.92,4.45,60.66,130.26,2.47,2.02,1.75,0.59,37.14%
