报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1485.19万,33.78%,881.48万,11.51%,8.07亿,12.23%,0.0570,6.66,4.14,1.46,0.13,2.41%,18.73%,0.82%,0.85%,276.19,0.94,191.20,84.99,1.75,0.85,0.82,0.91,46.61%
2024-03-31,544.47万,5.96%,362.88万,-23.51%,3.64亿,5.91%,0.0210,6.59,4.13,1.43,0.0091,2.07%,18.85%,0.31%,0.31%,299.59,0.43,211.22,88.37,1.93,0.94,0.89,0.84,43.67%
2023-12-31,589.61万,-59.63%,127.33万,-80.68%,15.37亿,3.11%,0.0230,6.68,4.13,1.41,0.20,1.37%,18.31%,0.43%,0.34%,273.02,1.89,190.81,82.21,1.94,0.93,0.90,0.74,40.69%
2023-09-30,1538.28万,-27.47%,1116.81万,-19.66%,11.07亿,1.81%,0.0667,6.72,4.13,1.45,0.31,2.79%,19.50%,1.23%,0.87%,287.85,1.31,205.56,82.30,2.61,1.46,1.41,0.76,41.38%
2023-06-30,1110.14万,2.41%,790.49万,16.66%,7.19亿,-1.15%,0.0490,5.19,2.36,1.66,0.14,2.88%,20.06%,0.95%,0.94%,290.95,0.87,207.33,83.63,1.46,0.66,0.60,1.26,53.08%
2023-03-31,513.84万,0.92%,474.39万,40.25%,3.44亿,-0.72%,0.0230,5.18,2.36,1.65,0.02,2.34%,19.35%,0.44%,0.44%,307.46,0.41,217.44,90.02,1.43,0.64,0.62,1.28,53.69%
2022-12-31,1460.58万,-76.90%,658.91万,-82.26%,14.90亿,-3.21%,0.0640,5.15,2.36,1.63,0.53,1.74%,15.05%,1.25%,1.25%,249.11,2.19,164.25,84.86,1.26,0.56,0.55,1.17,51.60%
2022-09-30,2120.76万,-57.82%,1390.10万,-61.53%,10.87亿,-2.74%,0.0936,5.20,2.37,1.66,0.41,2.58%,15.80%,1.81%,1.80%,258.57,1.55,174.72,83.85,1.26,0.56,0.53,1.09,49.85%
2022-06-30,1084.04万,-73.36%,677.58万,-75.39%,7.28亿,-4.06%,0.0480,5.15,2.37,1.61,0.25,2.05%,14.02%,0.93%,0.93%,241.26,1.16,155.04,86.22,1.26,0.63,0.60,0.99,48.63%
2022-03-31,509.18万,-74.88%,338.24万,-63.49%,3.46亿,7.17%,0.0220,5.16,2.37,1.65,0.09,1.89%,13.83%,0.46%,0.44%,246.40,0.57,157.84,88.56,1.41,0.67,0.65,0.86,45.04%
2021-12-31,6321.53万,-2.36%,3713.48万,-32.78%,15.40亿,33.55%,0.2790,5.14,2.37,1.62,-0.10,4.70%,15.15%,5.57%,5.43%,193.71,3.14,114.53,79.18,1.46,0.80,0.77,0.79,43.11%
2021-09-30,5027.82万,6.43%,3613.16万,-11.83%,11.18亿,48.01%,0.2219,5.08,2.37,1.58,0.02,5.05%,15.92%,4.46%,4.37%,199.25,2.20,122.50,76.75,1.57,0.77,0.76,0.70,39.94%
2021-06-30,4069.30万,9.57%,2753.69万,-18.34%,7.58亿,54.78%,0.1800,5.03,2.37,1.54,0.06,5.84%,16.06%,3.61%,3.57%,188.29,1.60,112.49,75.80,1.93,1.05,1.03,0.59,36.18%
2021-03-31,2027.35万,449.02%,926.48万,598.80%,3.23亿,67.55%,0.1160,8.47,4.72,2.57,-0.58,6.57%,15.13%,1.81%,1.80%,211.23,0.70,128.00,83.23,2.08,1.09,1.05,0.56,34.80%
2020-12-31,6474.30万,36.79%,5524.20万,200.04%,11.53亿,28.07%,0.3110,8.31,4.71,2.42,0.98,6.23%,18.53%,7.99%,5.85%,207.57,2.96,121.50,86.06,2.51,1.58,1.55,0.44,29.48%
2020-09-30,4724.28万,109.93%,4097.83万,163.63%,7.55亿,19.44%,0.3975,8.17,4.70,2.29,0.77,6.80%,21.42%,6.57%,4.34%,239.48,1.76,153.37,86.11,2.27,1.45,1.43,0.50,32.28%
2020-06-30,3713.90万,123.40%,3372.33万,223.28%,4.90亿,25.69%,0.3130,6.15,2.46,2.49,0.83,8.06%,22.14%,5.20%,5.08%,236.22,1.19,150.97,85.25,1.62,0.84,0.79,0.66,38.62%
2020-03-31,369.26万,-37.03%,132.58万,-70.66%,1.93亿,15.50%,0.0300,5.90,2.45,2.29,0.15,2.05%,14.69%,0.53%,0.53%,281.88,0.52,173.51,108.37,1.64,0.85,0.83,0.71,40.58%
2019-12-31,4733.07万,35.05%,1841.13万,-33.00%,9.00亿,11.38%,0.4400,5.85,2.43,2.25,1.01,5.69%,16.87%,7.55%,6.80%,227.49,2.85,126.42,101.07,1.55,0.96,0.95,0.84,44.72%
2019-09-30,2250.43万,-3.46%,1554.41万,1.78%,6.32亿,14.50%,0.1913,5.65,2.42,2.10,0.37,3.99%,17.36%,3.39%,3.35%,257.39,1.88,143.81,113.58,1.65,0.85,0.85,0.77,42.43%
2019-06-30,1662.45万,-6.70%,1043.16万,-21.95%,3.90亿,4.72%,0.1410,5.59,2.40,2.05,0.35,4.64%,17.50%,2.51%,2.50%,276.94,1.22,146.99,129.95,1.67,1.02,1.02,0.76,41.95%
2019-03-31,586.42万,-41.52%,451.87万,-32.32%,1.67亿,-2.16%,0.0500,5.60,2.32,2.04,-0.14,3.51%,17.59%,0.89%,0.89%,298.14,0.59,152.72,145.42,1.90,1.05,1.05,0.59,37.22%
2018-12-31,3504.77万,-13.17%,2748.07万,-25.25%,8.08亿,5.65%,0.3000,5.55,2.32,1.99,-0.99,4.34%,16.24%,5.48%,5.37%,218.21,3.43,104.87,113.34,1.95,1.23,1.22,0.63,38.71%
2018-09-30,2331.03万,-14.27%,1527.24万,-40.68%,5.52亿,6.10%,0.1982,5.45,2.32,1.93,-1.06,4.22%,16.87%,3.68%,3.64%,247.80,2.15,125.79,122.01,2.14,1.09,1.09,0.54,34.88%
2018-06-30,1781.87万,0.58%,1336.59万,-19.27%,3.72亿,29.28%,0.1510,5.40,2.32,1.88,-1.21,4.79%,17.32%,2.82%,2.80%,239.31,1.53,117.46,121.85,2.03,1.10,1.10,0.59,37.01%
2018-03-31,1002.79万,13.40%,667.65万,-22.51%,1.71亿,22.87%,0.1300,8.11,3.97,2.83,-1.10,5.88%,18.19%,1.59%,1.58%,250.76,0.74,121.11,129.65,1.99,1.17,1.17,0.61,37.94%
2017-12-31,4036.14万,-26.83%,3676.13万,-18.60%,7.65亿,21.24%,0.3921,7.99,3.97,2.71,-1.06,5.28%,18.35%,8.21%,6.44%,177.82,4.45,80.83,96.99,2.11,1.20,1.20,0.57,36.20%
2017-09-30,2719.11万,6.74%,2574.71万,False,5.21亿,28.74%,0.3500,7.82,3.97,2.62,-1.08,5.22%,17.90%,5.61%,4.43%,187.97,2.96,91.31,96.66,2.44,1.27,1.27,0.52,34.09%
2017-06-30,1771.54万,11.86%,1655.72万,39.94%,2.88亿,9.51%,0.2300,7.70,3.97,2.50,-0.62,6.15%,20.90%,3.69%,2.93%,214.38,1.71,105.42,108.95,2.56,1.92,1.92,0.48,32.52%
2017-03-31,884.29万,34.90%,861.60万,35.91%,1.39亿,16.07%,0.1500,6.21,False,False,-0.97,6.37%,21.65%,False,2.42%,False,False,False,False,False,False,False,0.79,44.07%
2016-12-31,5515.82万,-12.77%,4516.33万,14.78%,6.31亿,7.82%,0.9377,6.06,1.73,3.03,0.70,8.74%,19.72%,16.77%,15.47%,164.20,4.83,74.53,89.68,1.68,1.21,1.21,0.83,45.24%
2016-09-30,2547.32万,False,False,False,4.04亿,False,0.4300,False,False,False,-0.30,6.30%,18.19%,False,False,False,False,False,False,False,False,False,False,False
2016-06-30,1583.67万,False,1183.13万,False,2.63亿,False,0.2700,False,False,False,0.09,6.02%,18.20%,5.12%,False,False,False,False,False,False,False,False,False,False
2016-03-31,655.50万,-3.49%,633.97万,-4.95%,1.20亿,2.53%,False,False,False,False,-0.06,5.48%,False,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,6323.02万,81.09%,3934.86万,20.16%,5.85亿,9.65%,1.1200,5.12,1.73,2.18,0.33,10.81%,19.27%,26.06%,20.98%,164.89,4.41,81.71,83.18,1.72,1.22,1.22,0.81,44.70%
2015-03-31,679.17万,False,666.98万,False,1.17亿,False,0.1400,4.16,1.73,1.31,0.12,5.82%,18.60%,5.09%,2.77%,207.41,0.80,112.87,94.55,1.60,1.02,1.02,1.03,50.80%
2014-12-31,3491.71万,99.65%,3274.67万,94.33%,5.34亿,50.11%,0.7000,2.60,0.05,1.40,0.69,6.54%,18.13%,31.01%,26.85%,158.85,3.85,93.51,65.34,1.21,0.75,0.75,2.09,67.65%
2014-09-30,False,False,False,False,3.54亿,False,False,False,False,False,False,6.83%,18.16%,False,False,False,False,False,False,False,False,False,False,62.94%
2013-12-31,1748.93万,7.64%,1685.13万,9.89%,3.56亿,22.12%,0.3500,1.90,0.05,0.77,0.22,4.92%,18.01%,20.30%,18.39%,186.58,2.78,129.53,57.05,1.22,0.61,0.61,2.02,66.92%
2012-12-31,1624.74万,False,1533.53万,False,2.91亿,False,0.5100,1.55,0.05,0.46,-0.30,5.58%,18.98%,46.31%,20.98%,204.31,2.40,150.15,54.16,1.23,0.52,0.52,1.87,65.14%
