报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.27亿,128.44%,2.97亿,184.61%,11.36亿,60.23%,0.4474,10.39,6.54,2.72,0.15,28.78%,50.20%,4.39%,4.29%,412.81,0.55,325.91,86.90,3.72,2.45,2.43,0.16,13.89%
2024-03-31,1.22亿,116.31%,1.08亿,196.85%,4.36亿,67.00%,0.1669,10.31,6.54,2.67,-0.07,27.97%,51.42%,1.63%,1.61%,538.82,0.21,428.37,110.46,4.01,2.66,2.64,0.16,13.46%
2023-12-31,6.12亿,4.25%,5.65亿,9.08%,23.29亿,-3.18%,0.8384,10.13,6.54,2.50,0.93,26.26%,51.48%,8.58%,8.24%,353.95,1.47,244.23,109.72,3.72,2.70,2.67,0.16,14.00%
2023-09-30,3.26亿,-6.68%,2.70亿,-9.81%,13.75亿,-7.95%,0.4460,9.74,6.53,2.11,0.31,23.70%,50.05%,4.66%,4.57%,444.54,0.87,310.81,133.73,3.64,2.47,2.46,0.16,13.53%
2023-06-30,1.43亿,-35.23%,1.04亿,-45.68%,7.09亿,-28.45%,0.1958,9.47,6.53,1.87,0.21,20.17%,48.75%,2.07%,2.06%,539.49,0.48,375.16,164.34,3.33,2.30,2.29,0.17,14.28%
2023-03-31,5637.61万,-46.62%,3624.94万,-59.73%,2.61亿,-47.87%,0.0771,9.46,6.53,1.83,0.15,21.55%,48.41%,0.82%,0.81%,695.91,0.19,472.19,223.71,3.74,2.66,2.64,0.14,12.63%
2022-12-31,5.87亿,50.14%,5.18亿,99.39%,24.05亿,21.98%,0.8035,9.38,6.53,1.76,0.72,24.43%,52.13%,8.90%,8.55%,315.64,1.69,213.02,102.62,3.18,2.46,2.45,0.16,14.05%
2022-09-30,3.50亿,15.01%,2.99亿,15.09%,14.93亿,11.27%,0.4784,9.02,6.53,1.44,0.38,23.47%,49.67%,5.39%,5.29%,372.17,0.97,279.10,93.07,3.41,2.35,2.32,0.14,12.49%
2022-06-30,2.21亿,25.60%,1.92亿,29.73%,9.91亿,25.35%,0.3026,8.89,6.53,1.27,0.31,22.36%,47.37%,3.43%,3.40%,348.67,0.71,253.91,94.75,3.27,2.36,2.34,0.15,12.69%
2022-03-31,1.06亿,87.24%,9001.87万,103.83%,5.00亿,75.67%,0.1446,8.78,6.52,1.17,0.11,21.18%,45.61%,1.66%,1.64%,338.53,0.38,239.23,99.29,3.77,2.70,2.68,0.12,11.02%
2021-12-31,3.91亿,110.29%,2.60亿,61.43%,19.72亿,87.80%,0.5543,8.63,6.52,1.03,0.56,19.86%,46.07%,7.03%,6.18%,274.08,1.80,199.88,74.21,3.84,2.67,2.64,0.12,10.72%
2021-09-30,3.04亿,192.88%,2.60亿,166.54%,13.42亿,102.71%,0.4353,8.49,6.51,0.92,0.28,22.68%,47.42%,5.71%,4.89%,310.73,1.14,236.18,74.55,4.46,2.55,2.53,0.10,9.32%
2021-06-30,1.76亿,179.56%,1.48亿,157.09%,7.91亿,85.10%,0.2580,8.30,6.49,0.75,0.14,22.31%,46.43%,3.59%,2.89%,338.65,0.69,260.12,78.53,4.11,2.33,2.29,0.11,9.95%
2021-03-31,5640.17万,125.73%,4416.28万,63.98%,2.85亿,35.33%,0.0891,8.12,6.47,0.59,0.04,19.75%,42.68%,1.50%,0.95%,437.45,0.26,341.95,95.50,3.08,2.07,2.06,0.17,14.20%
2020-12-31,1.86亿,15.90%,1.61亿,13.31%,10.50亿,14.67%,0.3797,1.96,0.11,0.76,0.40,17.40%,48.82%,21.16%,19.26%,366.21,1.27,283.53,82.68,1.36,0.66,0.64,0.71,41.49%
2020-09-30,1.04亿,-18.50%,9749.10万,-11.99%,6.62亿,3.36%,0.1487,1.77,0.09,0.59,-0.13,15.45%,48.42%,12.18%,11.89%,418.53,0.79,339.79,78.74,1.37,0.53,0.52,0.68,40.40%
2020-06-30,6294.03万,-18.85%,5752.52万,-7.86%,4.27亿,6.30%,0.0924,3.03,0.55,1.31,-0.37,14.44%,47.14%,7.57%,7.57%,406.43,0.55,324.79,81.64,1.57,0.96,0.93,0.91,47.71%
2020-03-31,2498.67万,2.64%,2693.22万,71.59%,2.10亿,18.80%,0.0395,3.03,0.43,1.30,0.17,11.52%,43.66%,3.07%,3.03%,380.62,0.31,293.83,86.79,1.67,1.05,1.03,0.83,45.45%
2019-12-31,1.60亿,100.60%,1.42亿,104.84%,9.16亿,6.49%,0.3280,2.94,0.43,1.21,0.70,17.24%,52.34%,22.28%,20.05%,393.52,1.10,327.69,65.83,1.77,0.84,0.80,0.59,36.96%
2019-09-30,1.27亿,58.39%,1.11亿,48.73%,6.41亿,1.09%,0.2591,2.81,0.43,1.16,0.39,19.60%,53.85%,18.15%,16.64%,431.04,0.73,368.25,62.79,1.61,0.75,0.75,0.68,40.25%
2019-06-30,7756.34万,16.26%,6243.14万,1.67%,4.02亿,-5.81%,0.2846,2.62,0.43,0.97,0.16,18.94%,52.78%,11.47%,10.84%,443.12,0.48,378.47,64.65,1.43,0.71,0.71,0.85,45.78%
2019-03-31,2434.39万,-13.77%,1569.59万,-43.90%,1.77亿,-18.88%,0.0893,2.43,0.43,0.78,-0.06,13.21%,48.85%,3.75%,3.68%,460.56,0.23,391.64,68.92,1.18,0.55,0.55,1.01,50.97%
2018-12-31,7998.28万,270.34%,6928.16万,79.66%,8.60亿,25.46%,0.2934,2.34,0.43,0.69,0.43,8.72%,53.33%,13.38%,12.54%,393.27,1.04,345.06,48.21,1.13,0.53,0.53,1.09,52.98%
2018-09-30,8038.81万,91.56%,7448.06万,14.72%,6.34亿,23.21%,0.2949,2.34,0.42,0.70,0.21,12.29%,53.41%,13.50%,12.60%,395.69,0.78,347.36,48.33,1.10,0.49,0.49,1.08,52.51%
2018-06-30,6671.32万,49.62%,6140.51万,20.70%,4.27亿,32.72%,0.2447,2.29,0.42,0.65,0.03,15.21%,53.24%,11.33%,10.69%,384.02,0.53,337.84,46.18,1.07,0.48,0.48,1.14,53.91%
2018-03-31,2823.24万,44.70%,2797.76万,43.60%,2.18亿,64.34%,0.1036,2.20,0.42,0.56,-0.04,12.30%,50.17%,4.70%,4.70%,355.83,0.29,306.33,49.50,1.02,0.47,0.46,1.23,55.82%
2017-12-31,2159.69万,-56.88%,3856.20万,-5.89%,6.85亿,22.12%,0.0792,2.04,0.42,0.40,-0.13,2.22%,56.98%,3.97%,3.89%,453.93,0.84,427.25,26.68,0.98,0.42,0.41,1.40,58.94%
2017-09-30,4196.46万,-28.31%,6492.57万,11.51%,5.14亿,21.39%,0.1540,2.25,0.42,0.61,-0.09,10.76%,58.40%,10.18%,9.57%,454.76,0.62,434.22,20.54,1.00,0.39,0.39,1.14,53.81%
2017-06-30,4458.76万,5.43%,5087.22万,19.34%,3.21亿,13.79%,0.1636,2.20,0.42,0.56,-0.09,13.27%,60.95%,7.83%,7.44%,511.07,0.37,491.27,19.80,0.99,0.38,0.38,1.21,55.20%
2017-03-31,1951.09万,10.40%,1948.36万,13.16%,1.33亿,-19.05%,0.0700,2.11,0.42,0.46,-0.10,13.97%,66.51%,3.50%,3.40%,697.14,0.13,685.45,11.69,0.99,0.39,0.39,1.21,55.21%
2016-12-31,5008.91万,-35.42%,4097.59万,-30.63%,5.61亿,13.43%,0.1838,2.03,0.42,0.39,0.23,7.81%,56.02%,10.22%,9.72%,424.97,0.85,424.08,0.89,0.93,0.40,0.40,1.26,56.01%
2016-09-30,5853.64万,-13.56%,5822.44万,-14.29%,4.24亿,11.72%,0.2100,2.05,0.42,0.41,0.17,12.33%,54.69%,11.05%,10.47%,406.95,0.67,406.02,0.93,0.67,0.16,0.14,1.33,56.31%
2016-06-30,4229.04万,-20.93%,4262.85万,-20.35%,2.82亿,10.65%,0.1600,1.99,0.42,0.35,0.18,13.37%,52.88%,9.61%,7.79%,369.58,0.49,368.55,1.03,0.65,0.16,0.13,1.30,55.60%
2016-03-31,1767.30万,28.03%,1721.79万,24.74%,1.64亿,48.09%,0.0600,1.90,0.42,0.25,0.13,9.13%,46.02%,3.23%,3.42%,270.09,0.33,269.22,0.87,0.66,0.21,0.18,1.42,57.70%
2015-12-31,7756.30万,-36.69%,5906.57万,-3.10%,5.00亿,2.20%,0.2800,1.84,0.42,0.20,0.26,13.36%,52.94%,16.80%,15.50%,392.31,0.92,391.09,1.22,0.61,0.16,0.14,1.48,58.47%
2015-09-30,6771.64万,-43.54%,6793.26万,36.97%,3.79亿,26.14%,0.2500,1.80,0.42,0.16,0.28,16.27%,56.44%,13.75%,13.80%,419.66,0.65,418.35,1.32,0.64,0.15,0.15,1.45,57.76%
