报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.03亿,41.13%,3.64亿,40.78%,61.52亿,16.90%,0.5000,7.07,1.76,3.99,0.43,7.21%,21.23%,7.10%,6.80%,196.60,2.37,75.90,120.69,1.16,0.92,0.80,1.74,61.09%
2024-03-31,1.92亿,50.85%,1.79亿,62.30%,29.69亿,16.22%,0.2400,6.94,1.71,3.86,-0.78,7.10%,21.56%,3.45%,3.31%,205.51,1.14,79.26,126.24,1.14,0.89,0.76,1.79,61.68%
2023-12-31,6.12亿,59.71%,5.81亿,90.36%,110.18亿,29.93%,0.7700,6.66,1.51,3.68,1.15,6.36%,21.57%,12.07%,11.21%,200.24,4.40,81.76,118.48,1.14,0.88,0.76,1.84,62.30%
2023-09-30,4.44亿,91.61%,4.14亿,124.31%,79.92亿,33.19%,0.5600,6.37,1.49,3.56,0.57,6.38%,21.04%,8.97%,8.48%,202.13,3.26,82.88,119.25,1.13,0.89,0.77,1.93,63.31%
2023-06-30,2.85亿,117.10%,2.59亿,177.92%,52.62亿,36.09%,0.3600,6.19,1.46,3.37,0.21,6.15%,20.55%,5.88%,5.62%,201.88,2.21,81.35,120.53,1.13,0.88,0.75,1.91,63.11%
2023-03-31,1.27亿,80.73%,1.10亿,198.94%,25.55亿,24.35%,0.1600,5.95,1.35,3.29,0.08,5.48%,20.18%,2.67%,2.63%,200.08,1.10,81.58,118.50,1.10,0.85,0.71,1.87,62.58%
2022-12-31,3.83亿,73.92%,3.05亿,46.78%,84.80亿,8.49%,0.4800,5.75,1.32,3.13,0.70,5.29%,19.84%,8.46%,8.19%,208.05,4.07,88.55,119.50,1.12,0.84,0.72,1.77,61.31%
2022-09-30,2.32亿,7.32%,1.84亿,-0.19%,60.01亿,2.89%,0.2900,5.60,1.30,2.97,0.19,4.61%,20.04%,5.00%,5.08%,209.53,2.98,90.73,118.80,1.12,0.86,0.77,1.78,61.61%
2022-06-30,1.31亿,-25.02%,9303.90万,-40.30%,38.67亿,-4.63%,0.1700,5.46,1.29,2.85,0.16,4.24%,19.53%,2.96%,2.96%,207.65,2.00,90.22,117.43,1.13,0.87,0.77,1.70,60.50%
2022-03-31,7024.44万,-33.22%,3690.54万,-58.12%,20.55亿,2.77%,0.0900,5.42,1.26,2.85,0.06,4.23%,19.24%,1.59%,1.59%,196.82,1.09,82.58,114.24,1.16,0.90,0.81,1.70,60.59%
