报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.29亿,182.41%,1.26亿,149.78%,13.93亿,48.68%,0.2800,3.29,0.61,1.50,0.30,9.31%,29.75%,8.51%,8.39%,132.71,1.81,99.40,33.31,1.49,0.95,0.94,0.90,47.46%
2024-03-31,3147.96万,781.57%,3139.80万,25927.04%,5.75亿,58.58%,0.0675,3.17,0.65,1.39,0.16,5.55%,27.42%,2.15%,2.13%,137.01,0.85,106.26,30.75,1.84,1.25,1.22,0.90,47.36%
2023-12-31,2.50亿,21.31%,2.16亿,9.31%,24.07亿,-0.86%,0.5400,3.15,0.65,1.33,0.52,10.28%,31.20%,17.61%,17.02%,127.03,3.65,98.76,28.28,1.76,1.24,1.08,0.90,47.57%
2023-09-30,1.53亿,-15.09%,1.59亿,-9.20%,17.06亿,-10.12%,0.3400,2.89,0.65,1.15,-0.09,8.89%,31.91%,10.76%,11.33%,131.18,2.72,99.37,31.81,2.11,1.49,1.25,0.91,47.79%
2023-06-30,4555.77万,-64.17%,5043.18万,-55.87%,9.37亿,-27.70%,0.1000,2.82,0.71,0.92,-0.05,4.66%,29.22%,3.27%,3.46%,145.20,1.60,112.45,32.75,2.28,1.59,1.52,0.83,45.73%
2023-03-31,357.08万,-88.41%,12.06万,-99.56%,3.62亿,-35.90%,0.0077,3.01,0.71,1.03,-0.22,0.69%,26.83%,0.18%,0.25%,173.52,0.65,138.93,34.58,2.22,1.53,1.47,0.64,39.22%
2022-12-31,2.06亿,51.96%,1.97亿,58.03%,24.28亿,1.63%,0.5000,2.99,0.71,1.02,0.74,8.23%,29.24%,19.21%,14.74%,119.93,3.70,97.33,22.60,1.65,1.16,1.13,0.70,41.25%
2022-09-30,1.80亿,96.19%,1.75亿,106.69%,18.98亿,14.28%,0.4400,2.52,0.20,1.12,0.57,9.32%,27.40%,18.01%,16.24%,118.31,2.87,94.10,24.20,1.48,1.00,0.99,1.12,53.03%
2022-06-30,1.27亿,124.29%,1.14亿,129.74%,12.96亿,20.71%,0.3100,2.32,0.09,1.02,0.47,9.67%,26.94%,12.99%,12.60%,120.56,1.88,95.72,24.85,1.37,0.91,0.91,1.43,59.14%
2022-03-31,3080.96万,20.50%,2766.99万,13.89%,5.65亿,15.67%,0.0700,2.26,0.09,0.94,0.12,5.36%,24.56%,3.23%,3.13%,134.16,0.82,109.85,24.31,1.37,0.83,0.82,1.38,58.15%
2021-12-31,1.36亿,578.66%,1.25亿,352.98%,23.89亿,60.12%,0.3300,2.18,0.09,0.86,0.90,5.38%,26.13%,15.38%,14.22%,118.50,3.70,97.24,21.26,1.33,0.82,0.78,1.45,59.50%
2021-09-30,9183.52万,759.99%,8454.33万,531.48%,16.61亿,65.11%,0.2200,2.08,0.08,0.81,0.42,5.31%,25.03%,10.68%,10.13%,128.67,2.62,102.94,25.73,1.34,0.78,0.72,1.45,59.28%
2021-06-30,5668.51万,281.39%,4974.90万,258.69%,10.73亿,99.73%,0.1400,1.98,0.07,0.72,0.26,5.14%,25.28%,6.75%,6.53%,126.74,1.81,99.48,27.26,1.31,0.81,0.75,1.49,60.01%
2021-03-31,2556.85万,212.87%,2429.59万,205.32%,4.89亿,104.94%,0.0600,1.90,0.07,0.64,0.27,5.03%,24.93%,3.12%,3.06%,131.92,0.84,106.95,24.97,1.26,0.82,0.79,1.60,61.60%
2020-12-31,-2830.91万,-151.36%,-4936.40万,-187.72%,14.92亿,-16.83%,-0.0700,1.84,0.07,0.58,0.70,-2.18%,26.66%,-3.29%,-3.50%,179.96,2.55,141.25,38.71,1.23,0.77,0.77,1.59,61.45%
2020-09-30,-1391.46万,-115.32%,-1959.37万,-119.99%,10.06亿,-24.78%,-0.0300,1.94,0.09,0.63,0.52,-1.52%,24.94%,-1.63%,-1.64%,194.05,1.87,144.73,49.32,1.25,0.82,0.78,1.48,59.72%
2020-06-30,-3124.99万,-158.43%,-3135.02万,-159.51%,5.37亿,-36.49%,-0.0800,1.89,0.09,0.59,0.16,-6.07%,24.09%,-3.71%,-3.79%,241.96,0.97,185.05,56.91,1.20,0.76,0.74,1.60,61.56%
2020-03-31,-2265.39万,-276.53%,-2306.83万,-260.23%,2.39亿,-39.54%,-0.0600,1.98,0.09,0.69,0.0016,-10.07%,25.95%,-2.58%,-2.63%,285.95,0.41,221.84,64.11,1.27,0.71,0.67,1.30,56.59%
2019-12-31,5511.67万,-44.53%,5627.18万,-47.01%,17.94亿,-0.03%,0.1300,2.05,0.09,0.75,0.26,2.67%,29.82%,6.48%,6.19%,158.55,3.11,115.68,42.87,1.26,0.77,0.74,1.35,57.54%
2019-09-30,9081.15万,10.82%,9802.42万,6.64%,13.37亿,0.55%,0.2200,2.15,0.09,0.86,0.13,6.51%,31.86%,10.62%,9.80%,171.34,2.21,122.28,49.06,1.36,0.81,0.81,1.34,57.33%
2019-06-30,5348.43万,7.86%,5268.21万,5.06%,8.46亿,-1.96%,0.1300,2.06,0.09,0.77,-0.04,6.06%,31.81%,6.32%,6.34%,180.03,1.41,127.51,52.52,1.03,0.49,0.49,1.20,54.55%
2019-03-31,1283.26万,7.16%,1439.68万,19.49%,3.94亿,0.64%,0.0300,2.04,0.09,0.75,-0.06,2.95%,30.05%,1.54%,1.54%,196.44,0.65,138.55,57.89,1.01,0.46,0.46,1.25,55.50%
2018-12-31,9936.76万,-9.50%,1.06亿,8.07%,17.94亿,24.68%,0.2400,2.01,0.09,0.72,0.13,5.14%,31.60%,12.17%,12.05%,140.68,3.52,102.17,38.51,1.03,0.48,0.48,1.15,53.45%
2018-09-30,8194.35万,-22.80%,9192.18万,-4.57%,13.30亿,35.45%,0.2000,1.95,0.09,0.71,-0.18,5.83%,30.19%,10.03%,10.25%,137.90,2.77,97.38,40.52,1.03,0.49,0.49,1.18,53.98%
