报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,570.21万,-76.54%,169.44万,-90.28%,2.00亿,3.38%,0.0400,4.97,2.03,1.75,-0.45,3.19%,38.56%,0.72%,0.74%,359.20,0.69,259.67,99.54,3.33,1.01,0.99,0.32,23.55%
2024-03-31,1197.60万,-39.04%,1030.08万,-36.17%,1.04亿,12.86%,0.0800,5.13,1.96,1.99,-0.24,10.82%,36.28%,1.51%,1.50%,325.23,0.37,241.42,83.81,3.21,0.99,0.95,0.35,24.95%
2023-12-31,4006.82万,-27.70%,2556.03万,-38.83%,4.20亿,17.48%,0.2600,5.06,1.96,1.92,0.83,15.22%,49.39%,5.18%,5.08%,392.27,1.17,307.25,85.02,2.78,1.03,1.00,0.42,28.74%
2023-09-30,3801.40万,-28.13%,2973.14万,-33.64%,3.00亿,-1.86%,0.2500,5.14,1.76,1.97,-0.50,17.01%,49.39%,4.92%,4.86%,487.25,0.85,319.07,168.17,3.16,1.54,1.49,0.34,25.07%
2023-06-30,2430.59万,-47.98%,1742.67万,-56.43%,1.94亿,-19.16%,0.1600,5.05,1.76,1.88,-0.28,19.28%,51.08%,3.15%,3.16%,490.76,0.51,354.05,136.71,3.28,1.22,1.18,0.33,24.15%
2023-03-31,1964.60万,-24.94%,1613.76万,-27.46%,9242.42万,-25.64%,0.1300,5.15,1.77,2.00,-0.14,19.58%,51.27%,2.54%,2.50%,437.92,0.27,333.21,104.71,4.39,1.38,1.35,0.23,18.46%
2022-12-31,5541.79万,-24.63%,4178.31万,-29.49%,3.58亿,-18.39%,0.3700,5.02,1.77,1.87,0.35,14.59%,49.90%,7.47%,7.26%,468.86,0.96,374.42,94.44,3.51,1.64,1.59,0.30,22.64%
2022-09-30,5289.08万,3.66%,4480.27万,10.68%,3.06亿,-1.72%,0.3500,4.99,1.77,1.87,0.52,16.75%,47.83%,7.09%,6.96%,388.39,0.87,309.99,78.40,3.63,1.12,1.08,0.29,22.23%
2022-06-30,4672.08万,11.33%,3999.73万,21.26%,2.40亿,0.46%,0.3100,4.91,1.73,1.83,0.67,18.72%,44.05%,6.22%,6.25%,293.44,0.76,237.56,55.87,3.84,0.97,0.94,0.27,21.24%
2022-03-31,2617.38万,3.76%,2224.66万,27.52%,1.24亿,10.83%,0.1700,4.94,1.74,1.89,0.79,20.58%,44.27%,3.53%,3.48%,280.76,0.38,237.66,43.11,3.37,0.74,0.70,0.32,24.08%
2021-12-31,7352.44万,69.63%,5925.60万,125.71%,4.38亿,44.10%,0.4900,4.77,1.74,1.72,0.37,16.47%,50.43%,10.67%,10.11%,372.84,1.14,316.21,56.64,3.14,1.46,1.43,0.35,25.54%
2021-09-30,5102.09万,69.55%,4047.80万,151.51%,3.11亿,83.85%,0.3400,4.58,1.74,1.61,-0.17,16.83%,45.50%,7.43%,7.30%,372.51,0.84,320.06,52.45,2.93,1.20,1.19,0.38,27.27%
2021-06-30,4196.75万,578.70%,3298.55万,2870.70%,2.39亿,233.78%,0.2800,4.51,1.73,1.55,-0.03,18.78%,41.59%,6.19%,6.11%,310.50,0.69,260.57,49.93,2.59,1.48,1.43,0.46,31.01%
2021-03-31,2522.45万,697.86%,1744.53万,292.71%,1.12亿,411.33%,0.1700,4.48,1.71,1.54,-0.04,21.53%,40.36%,3.77%,3.70%,294.66,0.37,243.44,51.22,2.99,1.97,1.93,0.37,26.72%
2020-12-31,4334.50万,995.46%,2625.27万,207.26%,3.04亿,327.22%,0.2900,4.30,1.69,1.38,0.62,13.69%,47.14%,6.89%,6.62%,396.91,1.12,320.83,76.09,2.59,1.88,1.87,0.44,30.28%
2020-09-30,3009.19万,438.84%,1609.42万,175.74%,1.69亿,319.26%,0.2000,4.20,1.68,1.31,0.77,16.94%,47.08%,4.83%,4.71%,604.54,0.54,501.77,102.77,2.45,0.56,0.55,0.52,33.71%
2020-06-30,618.35万,179.51%,-119.05万,92.48%,7150.92万,152.45%,0.0412,4.03,1.66,1.15,0.18,8.53%,40.41%,1.01%,1.01%,741.47,0.31,577.85,163.62,3.50,1.56,1.55,0.31,23.33%
2020-03-31,-421.91万,45.11%,-905.26万,25.17%,2193.20万,171.68%,-0.0300,4.01,1.61,1.10,-0.12,-19.24%,19.10%,-0.70%,-0.70%,838.61,0.16,547.45,291.17,8.35,2.01,2.01,0.12,10.54%
2019-12-31,395.68万,-88.48%,-2447.62万,-340.03%,7122.73万,-64.34%,0.0300,4.04,1.61,1.13,0.38,5.56%,34.32%,0.65%,0.65%,1299.36,0.45,792.60,506.76,9.32,5.43,5.41,0.11,9.61%
2019-09-30,-888.09万,-120.85%,-2124.89万,-203.08%,4034.33万,-75.67%,-0.0592,3.95,1.61,1.04,0.29,-22.01%,40.95%,-1.47%,-1.50%,1808.14,0.24,1142.13,666.01,10.66,2.31,2.31,0.11,9.72%
2019-06-30,-777.72万,-125.31%,-1582.47万,-234.02%,2832.63万,-76.07%,-0.0518,3.96,1.61,1.05,0.30,-27.46%,42.05%,-1.28%,-1.31%,1745.01,0.16,1098.23,646.78,10.56,4.25,4.25,0.11,9.90%
2019-03-31,-768.69万,-163.41%,-1209.81万,-458.62%,807.28万,-81.53%,-0.0512,4.06,1.61,1.15,0.0100,-95.22%,57.36%,-1.26%,-1.26%,4031.95,0.03,2678.57,1353.38,8.86,2.73,2.73,0.13,11.35%
2018-12-31,3434.63万,-56.51%,1019.73万,-85.20%,2.00亿,-20.18%,0.2300,4.11,1.61,1.20,-0.50,17.52%,38.45%,5.60%,5.58%,442.82,1.36,265.37,177.45,6.60,2.42,2.42,0.17,14.43%
2018-09-30,4260.21万,-36.69%,2061.38万,-66.50%,1.66亿,-16.74%,0.2840,4.18,1.63,1.29,-0.50,27.62%,39.13%,6.85%,6.80%,412.81,1.12,241.98,170.83,5.47,1.88,1.88,0.21,16.65%
2018-06-30,3073.33万,-35.04%,1180.80万,-72.65%,1.18亿,-2.28%,0.2000,4.10,1.63,1.21,-0.23,28.76%,37.99%,4.93%,5.00%,351.70,0.84,213.09,138.61,4.98,1.89,1.89,0.23,18.22%
2018-03-31,1212.20万,8.53%,337.35万,-57.63%,4369.63万,35.92%,0.1212,6.26,2.94,1.93,-0.19,27.80%,42.12%,1.96%,1.94%,480.45,0.27,332.84,147.61,5.08,1.72,1.72,0.23,18.23%
2017-12-31,7897.98万,-1.72%,6889.91万,-11.39%,2.50亿,-3.74%,0.6700,6.13,2.94,1.81,0.93,31.57%,45.47%,22.22%,12.88%,325.23,1.74,207.34,117.89,5.66,2.87,2.87,0.21,16.70%
2017-09-30,6728.97万,39.08%,6153.66万,False,1.99亿,31.93%,0.8972,4.38,0.62,2.36,0.43,33.02%,48.77%,21.90%,20.49%,343.45,1.41,191.26,152.19,3.22,2.48,2.48,0.38,26.38%
2017-06-30,4731.18万,False,4316.65万,False,1.21亿,False,0.3200,4.10,0.62,2.09,0.51,37.81%,56.43%,15.58%,15.37%,404.65,0.69,259.44,145.21,3.47,2.55,2.55,0.35,24.72%
2017-03-31,1116.90万,False,796.20万,False,3214.96万,False,0.1500,False,False,False,0.34,31.40%,47.08%,3.78%,False,False,False,False,False,False,False,False,False,False
2016-12-31,8036.58万,256.45%,7775.37万,367.75%,2.60亿,135.67%,1.0700,3.86,0.62,1.86,0.99,34.13%,63.13%,31.48%,27.74%,412.91,1.12,321.66,91.25,3.39,2.50,2.50,0.39,26.70%
2016-09-30,4838.12万,False,False,False,1.51亿,False,0.6451,False,False,False,0.48,34.45%,64.30%,False,False,False,False,False,False,False,False,False,False,False
2015-12-31,2254.64万,24.97%,1662.31万,34.96%,1.10亿,10.78%,0.3000,2.98,0.62,1.08,0.0100,19.02%,48.67%,10.60%,10.09%,742.55,0.57,627.62,114.94,2.67,1.44,1.44,0.41,28.37%
2014-12-31,1804.08万,65.46%,1231.72万,30.52%,9958.77万,1.84%,0.2400,2.73,0.60,0.92,0.52,17.68%,45.28%,8.90%,8.80%,664.32,0.68,530.19,134.13,2.30,1.31,1.31,0.57,35.90%
2013-12-31,1090.34万,False,943.68万,False,9778.76万,False,0.1500,2.77,0.60,1.02,0.19,11.15%,48.76%,5.39%,5.24%,558.59,0.85,424.98,133.62,4.65,3.06,3.06,0.22,18.15%
