报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,336.46万,127.78%,189.77万,122.33%,1.37亿,3.65%,0.0056,2.40,0.84,0.47,-0.0083,2.46%,50.85%,0.23%,0.23%,96.32,505.33,0.36,95.96,11.77,11.68,11.68,0.10,8.79%
2024-03-31,166.37万,593.48%,165.56万,346.40%,6861.85万,-12.52%,0.0027,2.42,0.86,0.46,0.0081,2.42%,50.94%,0.11%,0.11%,93.55,False,False,93.55,11.13,11.05,11.05,0.10,9.43%
2023-12-31,2543.52万,-62.61%,3194.78万,-53.84%,3.02亿,-40.77%,0.0374,2.41,0.86,0.46,0.02,8.41%,67.32%,2.87%,1.74%,109.42,False,False,109.42,9.85,9.76,9.76,0.12,10.58%
2023-09-30,-1271.71万,-126.67%,-930.39万,-119.51%,1.93亿,-45.55%,-0.0181,0.82,-0.66,0.40,-0.06,-6.59%,60.46%,-1.28%,-2.52%,139.64,False,False,139.64,3.42,3.31,3.31,0.38,27.63%
2023-06-30,-1210.98万,-280.06%,-849.99万,-234.19%,1.32亿,-21.01%,-0.0166,1.53,0.13,0.33,-0.03,-9.18%,59.60%,-1.07%,-1.08%,127.97,False,False,127.97,7.08,6.98,6.98,0.17,14.85%
2023-03-31,-33.71万,94.43%,-67.19万,89.27%,7844.11万,19.33%,-0.0005,1.55,0.13,0.35,-0.0100,-0.43%,63.99%,-0.03%,-0.03%,110.05,False,False,110.05,6.85,6.77,6.77,0.18,15.15%
2022-12-31,6803.46万,-20.42%,6921.80万,-16.87%,5.11亿,3.15%,0.0833,1.57,0.14,0.35,0.17,13.32%,73.06%,7.46%,5.93%,78.72,False,False,78.72,6.24,6.17,6.17,0.20,16.50%
2022-09-30,4767.97万,12.27%,4769.31万,15.50%,3.54亿,1.78%,0.0579,1.12,-0.23,0.29,0.12,13.46%,73.36%,5.29%,5.15%,79.17,False,False,79.17,5.62,5.53,5.53,0.22,18.20%
2022-06-30,672.55万,-83.29%,633.45万,-84.00%,1.67亿,-22.76%,0.0082,1.07,-0.23,0.24,0.02,4.03%,60.57%,0.76%,0.76%,126.87,False,False,126.87,2.40,2.36,2.36,0.69,40.68%
2022-03-31,-605.77万,-136.24%,-625.97万,-138.80%,6573.62万,-30.78%,-0.0074,1.06,-0.23,0.22,0.02,-9.22%,60.70%,-0.72%,-0.69%,153.27,False,False,153.27,2.36,2.32,2.32,0.76,43.27%
