报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2366.18万,-32.26%,5492.65万,24.82%,7.97亿,26.48%,0.0381,2.03,0.54,0.39,0.05,2.57%,20.24%,1.85%,1.88%,162.66,2.41,74.54,88.12,2.14,1.56,1.53,0.67,39.90%
2024-03-31,1086.23万,-76.07%,2245.16万,29.11%,3.44亿,15.76%,0.0245,2.90,1.16,0.61,0.07,2.70%,19.98%,0.85%,0.84%,171.27,1.11,81.24,90.03,2.50,1.73,1.68,0.59,37.15%
2023-12-31,5104.55万,-30.29%,5319.44万,-0.13%,12.95亿,9.45%,0.1152,2.89,1.15,0.58,0.39,3.54%,18.57%,3.95%,4.00%,169.44,4.66,77.32,92.12,2.70,1.86,1.83,0.49,32.58%
2023-09-30,4239.77万,-21.30%,5558.02万,-3.61%,9.69亿,8.74%,0.0957,2.85,1.16,0.58,0.25,4.20%,18.78%,3.35%,3.35%,171.41,3.52,76.61,94.80,3.12,2.49,2.42,0.45,30.82%
2023-06-30,3492.94万,-45.77%,4400.61万,-2.34%,6.30亿,0.42%,0.0562,2.83,1.15,0.56,0.07,5.40%,18.81%,2.73%,2.78%,185.02,2.10,85.54,99.48,3.15,1.93,1.89,0.48,32.17%
2023-03-31,4538.47万,184.59%,1738.94万,7.46%,2.97亿,0.82%,0.1021,4.18,1.98,1.00,0.08,15.07%,18.14%,3.51%,3.44%,190.58,1.02,88.26,102.32,4.00,2.55,2.50,0.39,27.85%
2022-12-31,7322.25万,-28.60%,5326.15万,-45.56%,11.83亿,-17.50%,0.1660,4.03,1.97,0.86,0.60,5.78%,17.55%,5.66%,5.77%,196.97,3.74,96.24,100.73,4.58,3.00,2.96,0.40,28.37%
2022-09-30,5386.96万,-34.18%,5766.34万,-27.15%,8.91亿,-15.67%,0.1216,3.96,1.97,0.83,0.40,5.67%,17.78%,4.27%,4.32%,198.23,2.63,102.51,95.72,4.58,3.49,3.42,0.30,22.60%
2022-06-30,6440.94万,46.99%,4506.24万,4.84%,6.27亿,-4.89%,0.1456,3.99,1.97,0.86,0.27,9.94%,18.27%,5.01%,5.12%,194.49,1.75,102.88,91.61,4.36,3.24,3.17,0.32,24.06%
2022-03-31,1594.76万,-24.14%,1618.19万,-19.73%,2.95亿,2.68%,0.0506,5.65,3.16,1.25,0.13,5.12%,17.67%,1.26%,1.26%,205.46,0.82,110.09,95.37,4.64,3.36,3.29,0.31,23.46%
2021-12-31,1.03亿,4.39%,9784.24万,16.11%,14.35亿,44.44%,0.4888,5.57,3.16,1.18,-0.06,7.15%,18.95%,13.79%,8.18%,143.34,4.97,72.42,70.91,4.22,3.06,3.02,0.26,20.81%
2021-09-30,8184.82万,6.19%,7915.82万,11.68%,10.56亿,55.90%,0.2598,5.44,3.12,1.14,-0.07,7.75%,18.75%,9.70%,6.68%,147.14,3.60,75.09,72.05,3.89,2.82,2.75,0.30,23.23%
2021-06-30,4381.91万,1.20%,4298.26万,-4.61%,6.59亿,70.75%,0.1947,4.92,2.09,1.54,-0.0049,6.65%,18.23%,5.96%,6.27%,147.47,2.44,73.77,73.70,2.20,1.32,1.28,0.58,36.84%
2021-03-31,2102.10万,32.84%,2015.85万,2.89%,2.87亿,73.87%,0.0934,5.17,2.10,1.83,0.0064,7.32%,17.10%,2.90%,2.86%,147.63,1.21,74.11,73.52,3.04,1.94,1.87,0.38,27.42%
2020-12-31,9823.79万,11.56%,8427.03万,6.03%,9.93亿,16.75%,0.6912,5.02,2.10,1.68,0.19,9.89%,21.61%,14.18%,13.77%,139.68,5.03,71.51,68.18,3.24,2.20,2.13,0.32,24.06%
2020-09-30,7707.73万,12.60%,7088.18万,12.09%,6.78亿,6.93%,0.3877,4.87,2.10,1.60,0.16,11.38%,24.74%,11.13%,11.13%,148.46,3.44,78.52,69.94,3.39,2.44,2.28,0.29,22.66%
2020-06-30,4329.85万,0.72%,4506.02万,18.98%,3.86亿,-3.24%,0.3047,4.63,2.10,1.36,0.33,11.21%,25.24%,6.13%,6.57%,161.55,2.04,88.28,73.27,3.52,2.56,2.51,0.28,21.71%
2020-03-31,1582.43万,-29.24%,1959.31万,-9.32%,1.65亿,-8.22%,0.1113,4.93,2.10,1.62,0.37,9.58%,22.67%,2.28%,2.26%,170.15,0.95,94.37,75.78,4.08,3.12,3.05,0.24,19.31%
2019-12-31,8805.47万,26.59%,7947.71万,31.88%,8.51亿,18.00%,0.6196,4.82,2.10,1.51,0.54,10.35%,23.63%,13.49%,12.86%,125.59,5.37,67.09,58.50,4.22,3.10,3.04,0.23,18.46%
