报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3609.53万,-37.52%,2776.96万,-44.40%,4.99亿,-20.26%,0.0707,3.46,0.66,1.56,-0.0100,7.43%,32.88%,2.03%,2.04%,322.39,0.85,211.74,110.65,2.90,1.80,1.73,0.39,27.92%
2024-03-31,1838.72万,-23.11%,1441.96万,-37.85%,2.74亿,-13.85%,0.0360,3.45,0.66,1.56,-0.03,6.80%,31.10%,1.05%,1.04%,284.31,0.50,178.47,105.85,2.71,1.82,1.65,0.42,29.30%
2023-12-31,6718.97万,-38.16%,5093.78万,-2.79%,11.63亿,11.58%,0.1316,3.42,0.66,1.52,0.13,5.86%,31.06%,3.83%,3.85%,266.13,2.23,161.66,104.47,2.65,1.78,1.57,0.44,30.05%
2023-09-30,5911.93万,11.80%,4811.43万,13.94%,8.61亿,23.21%,0.1158,3.43,0.67,1.52,-0.10,6.86%,28.90%,3.41%,3.38%,296.82,1.68,161.10,135.72,2.57,1.69,1.66,0.45,30.99%
2023-06-30,5776.79万,12.74%,4994.99万,11.84%,6.26亿,31.89%,0.1131,3.42,0.67,1.51,-0.10,9.33%,31.41%,3.30%,3.27%,279.72,1.12,160.99,118.73,2.46,1.58,1.50,0.48,32.02%
2023-03-31,2391.51万,11.25%,2320.20万,29.17%,3.18亿,29.77%,0.0468,3.41,0.67,1.52,-0.0100,8.93%,26.66%,1.59%,1.58%,271.05,0.59,153.56,117.49,2.21,1.43,1.29,0.54,34.92%
2022-12-31,1.09亿,16.51%,5240.03万,22.06%,10.42亿,24.65%,0.2128,3.36,0.67,1.46,0.14,10.39%,28.08%,6.35%,6.18%,263.27,2.41,149.61,113.65,2.43,1.70,1.60,0.50,32.96%
2022-09-30,5287.84万,-25.29%,4222.95万,-11.85%,6.98亿,5.16%,0.1035,3.26,0.68,1.37,-0.11,7.62%,28.61%,3.20%,3.17%,261.28,1.82,148.26,113.02,2.78,1.80,1.63,0.42,29.56%
2022-06-30,5123.80万,7.68%,4466.28万,42.69%,4.62亿,19.38%,0.1007,3.26,0.68,1.36,0.09,11.13%,32.17%,3.11%,3.08%,278.17,1.03,173.93,104.24,2.55,1.65,1.51,0.47,31.66%
2022-03-31,2149.65万,-6.96%,1796.22万,109.05%,2.37亿,33.50%,0.0421,3.19,0.67,1.31,0.05,9.10%,29.59%,1.32%,1.32%,251.92,0.61,148.54,103.38,2.33,1.60,1.45,0.50,33.05%
2021-12-31,9325.90万,-13.66%,4292.85万,226.03%,8.18亿,22.39%,0.1675,3.16,0.67,1.28,0.02,11.44%,27.29%,5.72%,5.78%,252.50,2.30,156.58,95.92,2.76,1.95,1.71,0.45,30.81%
2021-09-30,7077.85万,-32.70%,4790.40万,104.82%,6.64亿,32.22%,0.1386,3.12,0.67,1.26,0.15,10.66%,29.71%,4.43%,4.45%,273.58,1.72,157.21,116.37,2.24,1.57,1.51,0.55,35.33%
2021-06-30,4758.42万,22.33%,3129.97万,67.34%,3.87亿,17.76%,0.0929,3.07,0.67,1.21,0.11,12.26%,26.69%,3.01%,3.03%,280.82,1.05,171.07,109.75,2.14,1.48,1.40,0.57,36.34%
2021-03-31,2310.52万,87.63%,859.22万,-2.34%,1.77亿,28.61%,0.0452,3.14,0.67,1.28,0.06,13.02%,30.33%,1.44%,1.44%,296.66,0.50,181.45,115.21,2.46,1.81,1.64,0.50,33.32%
2020-12-31,1.08亿,51.91%,1316.71万,311.69%,6.68亿,6.24%,0.2115,3.10,0.67,1.24,0.12,16.12%,24.76%,6.98%,6.83%,294.87,1.84,195.21,99.67,2.50,1.82,1.51,0.51,33.52%
2020-09-30,1.05亿,44.10%,2338.81万,6.14%,5.02亿,7.44%,0.2060,3.11,0.67,1.27,-0.03,21.50%,28.07%,6.91%,6.81%,332.30,1.24,218.23,114.06,2.90,2.05,1.88,0.45,30.79%
2020-06-30,3889.77万,-12.61%,1870.40万,13.37%,3.28亿,5.40%,0.1910,3.09,0.67,1.25,0.07,29.68%,27.81%,6.25%,6.19%,349.49,0.76,238.28,111.21,2.55,1.74,1.66,0.50,33.12%
2020-03-31,1231.42万,-5.11%,879.83万,-6.55%,1.38亿,-11.58%,0.0261,2.97,0.67,1.13,0.03,9.59%,27.05%,0.88%,0.88%,413.88,0.33,276.50,137.38,2.19,1.48,1.36,0.55,35.54%
2019-12-31,7110.70万,-2.48%,-622.00万,-113.10%,6.29亿,15.47%,0.1392,2.95,0.67,1.11,0.09,11.28%,26.59%,4.83%,4.73%,294.90,1.75,205.94,88.96,2.14,1.50,1.32,0.59,37.23%
2019-09-30,7298.66万,27.63%,2203.54万,-59.19%,4.68亿,15.53%,0.1429,2.95,0.67,1.13,-0.02,15.61%,27.77%,4.94%,4.84%,300.59,1.36,199.20,101.38,2.54,1.85,1.85,0.62,38.14%
2019-06-30,4451.22万,5.01%,1649.87万,-58.56%,3.12亿,14.01%,0.0872,2.90,0.67,1.07,-0.0002,14.28%,26.36%,3.04%,3.01%,278.40,0.95,189.47,88.93,2.56,1.90,1.90,0.64,39.01%
2019-03-31,1297.74万,-41.60%,941.47万,-55.00%,1.56亿,9.25%,0.0254,2.85,0.67,1.02,-0.0100,8.32%,23.23%,0.90%,0.89%,270.13,0.50,179.07,91.07,2.15,1.43,1.43,0.69,40.86%
2018-12-31,7291.82万,-1.59%,4748.61万,-25.77%,5.45亿,8.67%,0.1428,2.82,0.67,0.99,0.07,13.39%,32.11%,5.21%,5.06%,287.22,1.69,213.21,74.02,1.83,1.28,1.28,0.75,42.93%
