报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1254.78万,-46.44%,1216.45万,-48.32%,4.36亿,-8.20%,0.0200,1.96,0.13,0.78,0.03,2.61%,9.82%,1.09%,1.08%,437.61,1.04,173.29,264.32,2.49,1.51,1.51,0.61,38.06%
2024-03-31,809.91万,-19.25%,783.65万,-21.56%,2.16亿,-12.10%,0.0100,1.95,0.13,0.78,-0.02,3.23%,10.02%,0.70%,0.70%,443.38,0.49,183.56,259.82,2.53,1.43,1.43,0.60,37.57%
2023-12-31,2395.19万,-49.48%,1878.24万,-58.03%,10.86亿,-4.15%,0.0400,1.94,0.13,0.76,-0.0061,1.81%,8.01%,2.09%,2.09%,337.43,2.59,138.90,198.53,2.46,1.48,1.48,0.60,37.60%
2023-09-30,3322.86万,-35.03%,3328.39万,-34.30%,7.58亿,-0.99%,0.0800,1.96,0.13,0.78,0.11,3.92%,9.33%,2.88%,2.87%,348.28,1.90,142.33,205.95,2.75,1.70,1.70,0.53,34.54%
2023-06-30,2342.57万,-23.25%,2353.97万,-22.04%,4.75亿,-0.84%,0.0400,1.94,0.13,0.76,0.10,4.59%,8.79%,2.03%,2.04%,370.84,1.09,164.49,206.35,2.68,1.50,1.50,0.54,35.06%
2023-03-31,1003.00万,-28.74%,999.08万,-29.48%,2.46亿,0.12%,0.0200,2.53,0.37,1.10,0.08,3.69%,9.13%,0.87%,0.87%,355.13,0.58,155.44,199.69,2.74,1.57,1.57,0.53,34.36%
2022-12-31,4740.79万,0.90%,4475.47万,1.39%,11.33亿,16.27%,0.0800,2.51,0.37,1.08,-0.09,4.08%,8.45%,4.25%,4.15%,286.41,2.75,130.83,155.58,2.59,1.46,1.46,0.55,35.49%
2022-09-30,5114.06万,45.17%,5066.30万,47.09%,7.66亿,11.10%,0.1200,2.51,0.37,1.09,0.0025,6.73%,10.18%,4.58%,4.47%,308.33,1.80,150.00,158.33,2.97,1.54,1.54,0.48,32.46%
2022-06-30,3052.15万,21.75%,3019.31万,23.32%,4.79亿,7.37%,0.0700,2.47,0.37,1.04,0.06,6.31%,9.19%,2.76%,2.72%,314.99,1.14,158.19,156.81,3.08,1.51,1.51,0.46,31.56%
2022-03-31,1407.62万,-18.73%,1416.74万,-16.46%,2.46亿,23.51%,0.0300,2.43,0.37,1.01,0.05,5.66%,9.94%,1.28%,1.27%,301.60,0.59,153.79,147.81,3.40,1.59,1.59,0.43,30.19%
2021-12-31,4698.54万,-35.78%,4414.22万,-32.88%,9.74亿,1.06%,0.1100,2.40,0.37,0.97,-0.04,4.78%,10.52%,4.35%,4.30%,291.01,2.42,148.47,142.54,3.17,1.60,1.60,0.46,31.39%
2021-09-30,3522.74万,-36.19%,3444.45万,-31.88%,6.89亿,0.40%,0.0800,2.37,0.37,0.95,-0.04,5.07%,10.67%,3.27%,3.26%,303.93,1.86,145.33,158.61,3.31,1.89,1.89,0.45,30.88%
2021-06-30,2506.88万,-38.18%,2448.36万,-38.01%,4.46亿,0.33%,0.0600,2.35,0.37,0.93,0.09,5.59%,10.92%,2.32%,2.34%,301.43,1.19,151.16,150.28,3.89,2.23,2.23,0.40,28.32%
2021-03-31,1732.10万,2.47%,1695.90万,2.39%,1.99亿,11.04%,0.0400,3.10,0.78,1.25,0.02,8.69%,13.63%,1.60%,1.59%,347.89,0.48,188.48,159.40,3.60,1.92,1.92,0.42,29.40%
2020-12-31,7315.78万,-7.37%,6576.97万,-14.00%,9.64亿,13.16%,0.1700,3.05,0.78,1.20,0.07,7.59%,12.47%,8.13%,6.83%,264.37,2.49,144.54,119.84,3.84,2.12,2.12,0.41,28.94%
2020-09-30,5520.32万,-13.21%,5056.32万,-20.28%,6.87亿,12.94%,0.1600,2.82,0.56,1.18,0.09,8.04%,14.03%,6.20%,5.62%,271.19,1.92,140.43,130.76,4.14,2.60,2.60,0.49,33.06%
2020-06-30,4055.29万,-1.39%,3949.40万,-3.63%,4.45亿,15.47%,0.1200,2.72,0.50,1.15,0.11,9.12%,14.45%,4.56%,4.27%,274.15,1.20,150.63,123.52,3.98,2.48,2.48,0.55,35.37%
2020-03-31,1690.27万,8.12%,1656.38万,6.72%,1.79亿,4.40%,0.0500,3.95,0.88,1.97,0.02,9.43%,18.43%,1.92%,1.78%,351.40,0.43,207.52,143.88,4.16,2.52,2.52,0.54,35.22%
2019-12-31,7897.69万,23.07%,7647.59万,25.49%,8.52亿,11.61%,0.2400,3.88,0.88,1.89,0.11,9.28%,15.48%,9.39%,9.04%,268.65,2.27,158.91,109.73,3.47,1.68,1.68,0.24,19.24%
2019-09-30,6360.54万,15.61%,6342.94万,21.53%,6.08亿,13.39%,0.1900,3.81,0.88,1.84,0.28,10.46%,17.00%,7.59%,7.41%,267.79,1.76,153.09,114.70,5.99,3.21,3.21,0.13,11.25%
2019-06-30,4112.57万,22.67%,4098.02万,27.70%,3.85亿,12.24%,0.1300,3.71,0.88,1.74,0.34,10.68%,17.98%,4.94%,4.92%,276.19,1.11,161.51,114.68,5.96,3.27,3.27,0.13,11.50%
2019-03-31,1563.33万,5.48%,1552.08万,6.96%,1.72亿,6.75%,0.0700,4.79,1.44,2.24,0.20,9.10%,17.77%,1.90%,1.88%,315.98,0.45,200.62,115.36,5.58,2.54,2.54,0.15,12.81%
2018-12-31,6416.99万,1.33%,6094.08万,6.59%,7.63亿,11.55%,0.2800,4.70,1.44,2.15,-0.37,8.41%,14.55%,8.10%,7.87%,246.31,2.37,151.98,94.33,4.57,2.35,2.35,0.20,16.32%
2018-09-30,5501.51万,6.29%,5219.15万,12.34%,5.36亿,2.45%,0.2400,4.65,1.44,2.10,-0.03,10.26%,15.80%,6.93%,6.83%,246.31,1.75,154.22,92.09,5.61,2.38,2.38,0.16,14.04%
2018-06-30,3352.43万,-4.02%,3209.14万,2.60%,3.43亿,3.14%,0.1500,4.53,1.44,1.98,0.31,9.77%,16.13%,4.24%,4.27%,236.18,1.27,142.09,94.09,23.16,9.76,9.76,0.04,3.85%
2018-03-31,1482.05万,-21.69%,1451.07万,-13.90%,1.61亿,0.87%,0.0900,5.95,2.17,2.63,0.18,9.21%,18.11%,1.89%,1.87%,259.54,0.53,170.39,89.15,26.42,10.61,10.61,0.04,3.50%
2017-12-31,6332.61万,4.47%,5717.52万,-3.22%,6.84亿,1.18%,0.3700,5.83,2.17,2.52,0.34,9.25%,16.93%,8.36%,8.14%,236.80,2.59,138.99,97.82,36.80,14.97,14.97,0.03,2.81%
2017-09-30,5176.09万,15.21%,4645.88万,3.89%,5.23亿,6.36%,0.3000,5.75,2.17,2.45,0.76,9.89%,17.32%,6.85%,6.75%,214.33,2.37,114.04,100.29,27.36,12.68,12.68,0.04,3.55%
2017-06-30,3492.81万,23.81%,3127.80万,11.60%,3.33亿,10.38%,0.2000,5.62,2.17,2.33,0.82,10.50%,17.39%,4.63%,4.66%,218.44,1.54,116.53,101.91,25.50,12.29,12.29,0.04,3.79%
2017-03-31,1892.48万,29.99%,1685.40万,16.49%,1.60亿,27.73%,0.1400,5.70,2.17,2.41,0.31,11.86%,18.06%,2.52%,2.49%,244.43,0.64,139.82,104.61,23.75,11.09,11.09,0.04,4.05%
2016-12-31,6061.84万,-3.09%,5907.79万,-1.57%,6.76亿,7.05%,0.5900,5.56,2.17,2.26,0.10,8.96%,16.24%,13.15%,8.18%,215.88,3.03,118.78,97.10,17.18,7.72,7.72,0.06,5.33%
2016-09-30,4492.63万,2.61%,4471.99万,4.94%,4.92亿,7.36%,0.4500,4.53,0.50,2.89,0.06,9.13%,16.61%,10.44%,9.92%,217.84,2.10,128.31,89.53,2.76,1.28,1.28,0.38,27.31%
2016-06-30,2821.00万,False,2802.66万,False,3.01亿,False,0.2800,4.36,0.50,2.72,0.47,9.36%,16.65%,6.68%,6.47%,215.79,1.48,121.72,94.07,2.59,1.41,1.41,0.40,28.76%
2016-03-31,1455.81万,False,1446.79万,False,1.25亿,False,0.1500,False,False,False,-0.21,11.66%,20.02%,3.51%,False,False,False,False,False,False,False,False,False,False
2015-12-31,6255.22万,35.24%,6001.95万,28.29%,6.32亿,21.93%,0.6300,4.08,0.50,2.44,0.21,9.90%,17.93%,16.61%,15.34%,195.10,3.05,117.97,77.13,2.20,1.24,1.24,0.50,33.46%
2015-09-30,4378.41万,False,4261.51万,False,4.58亿,False,0.4400,False,False,False,-0.16,9.56%,18.02%,11.92%,False,False,False,False,False,False,False,False,False,False
2014-12-31,4625.26万,13.97%,4678.47万,10.19%,5.18亿,12.17%,0.4600,3.45,0.50,1.84,-0.16,8.93%,19.81%,14.35%,13.39%,187.63,3.20,112.56,75.07,1.99,0.92,0.92,0.53,34.66%
2014-03-31,799.93万,False,999.18万,False,1.10亿,False,0.0800,3.07,0.50,1.48,-0.22,7.29%,20.75%,2.64%,2.60%,199.25,0.84,107.37,91.87,1.96,1.02,1.02,0.47,32.13%
2013-12-31,4058.47万,-17.34%,4245.69万,-12.68%,4.62亿,-4.38%,0.4100,2.99,0.50,1.40,0.18,8.79%,23.74%,14.56%,13.57%,155.95,4.21,85.41,70.53,1.75,1.12,1.12,0.55,35.61%
2012-12-31,4909.81万,7.46%,4862.20万,9.38%,4.83亿,25.10%,0.4900,2.59,0.50,1.02,0.29,10.16%,21.79%,20.99%,18.99%,123.50,4.74,75.89,47.61,2.29,1.32,1.32,0.36,26.52%
2011-12-31,4568.93万,False,4445.11万,False,3.86亿,False,0.4600,2.09,0.50,0.56,0.28,11.83%,21.95%,25.35%,21.82%,152.81,3.67,98.18,54.64,1.81,0.93,0.93,0.53,34.81%
