报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.41亿,177.52%,1.38亿,192.26%,5.51亿,32.67%,0.3300,3.70,1.28,1.52,0.03,25.58%,47.28%,8.62%,8.81%,287.00,1.27,142.01,144.99,3.00,2.34,2.23,0.29,22.57%
2024-03-31,6373.80万,329.69%,6206.36万,383.06%,2.31亿,18.89%,0.1500,3.82,1.23,1.60,-0.03,27.57%,48.37%,3.87%,3.86%,331.51,0.52,172.94,158.56,4.69,3.56,3.39,0.18,15.09%
2023-12-31,1.58亿,222.43%,1.50亿,330.53%,9.59亿,30.06%,0.3700,3.81,1.28,1.45,0.24,16.52%,40.09%,9.57%,9.61%,272.46,2.71,132.71,139.75,3.73,2.96,2.84,0.23,18.57%
2023-09-30,9580.89万,291.77%,8977.23万,294.68%,6.73亿,22.37%,0.2200,3.85,1.28,1.34,0.07,14.24%,37.20%,5.89%,5.75%,265.91,2.26,119.73,146.18,3.71,2.93,2.86,0.22,18.33%
2023-06-30,5084.04万,158.27%,4730.83万,160.61%,4.16亿,11.87%,0.1200,3.75,1.28,1.24,-0.02,12.23%,34.54%,3.16%,3.14%,277.24,1.42,126.40,150.84,4.58,3.76,3.69,0.18,14.89%
2023-03-31,1483.37万,1725.94%,1284.80万,1320.84%,1.94亿,20.57%,0.0300,3.71,1.28,1.21,0.04,7.63%,30.45%,0.93%,0.92%,286.23,0.69,130.23,156.01,3.91,3.19,3.15,0.21,17.26%
2022-12-31,4912.62万,-51.15%,3473.27万,-53.53%,7.37亿,0.85%,0.1100,3.68,1.28,1.17,-0.13,6.66%,24.90%,3.10%,3.09%,285.87,3.07,117.26,168.61,2.72,2.23,2.16,0.33,24.59%
2022-09-30,2445.52万,-66.56%,2274.53万,-54.83%,5.50亿,11.93%,0.0600,3.62,1.28,1.13,-0.22,4.45%,24.02%,1.55%,1.56%,295.68,2.34,115.16,180.52,2.86,2.30,2.26,0.33,24.57%
2022-06-30,1968.48万,-60.66%,1815.28万,-55.54%,3.72亿,12.68%,0.0500,3.61,1.28,1.12,-0.24,5.30%,24.32%,1.23%,1.26%,298.92,1.53,117.98,180.94,3.21,2.47,2.44,0.28,22.03%
2022-03-31,81.24万,-91.44%,-105.24万,-115.39%,1.61亿,35.49%,0.0000,3.67,1.28,1.17,-0.15,0.50%,21.20%,0.0000%,0.05%,315.53,0.76,119.11,196.42,3.50,2.79,2.72,0.26,20.77%
2021-12-31,1.01亿,-23.05%,7474.77万,-37.95%,7.31亿,10.29%,0.2400,3.67,1.28,1.17,0.11,13.75%,34.94%,7.80%,6.35%,247.46,4.09,88.02,159.44,3.88,3.18,3.11,0.24,19.26%
2021-09-30,7312.62万,-23.79%,5035.74万,-49.75%,4.91亿,7.28%,0.1800,3.58,1.28,1.11,0.10,12.97%,38.10%,5.36%,4.11%,278.13,2.58,104.85,173.28,4.34,3.66,3.58,0.23,18.67%
2021-06-30,5003.86万,-12.14%,4083.16万,-34.01%,3.30亿,14.97%,0.1300,2.77,0.42,1.15,0.07,13.16%,40.35%,3.87%,3.91%,261.05,2.02,89.21,171.84,3.59,2.97,2.90,0.26,20.35%
2021-03-31,949.42万,-45.36%,683.73万,-66.34%,1.19亿,15.29%,0.0200,2.82,0.42,1.19,-0.02,6.84%,39.89%,0.73%,0.72%,334.92,0.79,113.46,221.46,5.32,4.46,4.34,0.18,15.08%
2020-12-31,1.31亿,2.71%,1.20亿,3.09%,6.63亿,5.44%,0.3300,2.79,0.42,1.17,0.25,19.71%,45.41%,12.08%,11.69%,244.43,4.67,77.07,167.36,3.97,3.50,3.31,0.23,18.98%
2020-09-30,9594.98万,20.52%,1.00亿,32.71%,4.58亿,6.75%,0.2400,2.74,0.42,1.15,0.06,23.83%,46.15%,10.11%,9.95%,273.91,3.00,89.90,184.01,4.66,4.02,3.69,0.21,17.23%
2020-06-30,5695.55万,-3.37%,6187.17万,10.59%,2.87亿,-5.06%,0.1400,2.63,0.42,1.04,-0.0047,22.57%,46.29%,7.14%,6.15%,289.60,1.87,96.32,193.28,4.07,3.48,3.23,0.24,19.13%
2020-03-31,1737.51万,10.94%,2031.27万,38.51%,1.03亿,-10.57%,0.0400,2.74,0.42,1.15,-0.0100,19.24%,45.11%,2.18%,1.81%,394.14,0.66,136.63,257.51,3.97,3.41,3.22,0.24,19.62%
2019-12-31,1.27亿,4.68%,1.17亿,13.00%,6.29亿,-3.80%,0.3400,2.69,0.42,1.10,0.30,20.24%,42.78%,14.31%,11.83%,259.45,4.43,81.25,178.20,3.77,3.34,3.28,0.26,20.88%
2019-09-30,7961.59万,1.45%,7550.84万,13.81%,4.29亿,-8.40%,0.2200,2.57,0.42,1.01,0.25,18.56%,41.97%,9.00%,7.75%,284.30,2.82,95.64,188.67,5.07,4.34,4.34,0.20,16.73%
2019-06-30,5893.91万,-7.21%,5594.87万,-8.41%,3.02亿,-17.51%,0.1600,2.22,False,1.06,0.26,19.51%,41.86%,7.64%,7.36%,83.58,2.15,83.58,False,3.39,2.81,2.81,0.28,22.07%
2019-03-31,1566.19万,False,1466.49万,False,1.15亿,False,0.0400,False,False,False,False,13.57%,35.47%,2.09%,False,False,False,False,False,False,False,False,False,False
2018-12-31,1.22亿,-2.24%,1.03亿,-3.32%,6.54亿,-3.95%,0.3400,2.06,False,0.90,0.46,18.60%,39.98%,17.85%,16.39%,275.71,3.19,112.87,162.84,4.90,3.90,3.90,0.22,17.71%
2018-09-30,7847.64万,False,6634.83万,False,4.68亿,False,0.2200,False,False,False,False,16.76%,39.72%,11.90%,False,False,False,False,False,False,False,False,False,False
2018-06-30,6352.08万,10.50%,6108.61万,17.09%,3.66亿,12.09%,0.1800,1.90,False,0.77,0.16,17.34%,42.55%,9.74%,9.29%,110.36,1.63,110.36,False,3.63,2.92,2.92,0.36,26.48%
