报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.05亿,-35.15%,3.69亿,-39.70%,21.43亿,-6.99%,0.2500,3.73,0.37,2.05,0.38,18.90%,40.24%,6.91%,6.67%,624.85,0.33,549.79,75.06,2.38,1.15,1.15,0.61,38.01%
2024-03-31,1.77亿,-46.68%,1.71亿,-48.12%,10.04亿,-23.19%,0.1100,3.67,0.37,2.00,0.12,17.64%,38.49%,3.01%,2.96%,662.43,0.15,589.01,73.42,2.46,1.09,1.09,0.61,37.95%
2023-12-31,-1.89亿,-117.37%,-1.68亿,-115.54%,39.31亿,5.89%,-0.1200,3.56,0.37,1.89,1.00,-4.82%,48.40%,-3.17%,-3.27%,945.25,0.42,867.26,77.99,2.35,0.94,0.93,0.64,39.12%
2023-09-30,8.39亿,-7.47%,8.23亿,-8.48%,31.42亿,10.20%,0.5200,4.19,0.37,2.53,0.72,26.71%,49.40%,12.73%,12.29%,1022.65,0.29,946.04,76.61,2.53,0.99,0.99,0.63,38.62%
2023-06-30,6.25亿,1.70%,6.11亿,-0.62%,23.04亿,16.63%,0.3900,4.06,0.37,2.40,0.39,27.11%,49.77%,9.63%,9.44%,945.37,0.21,868.73,76.65,2.79,1.09,1.09,0.68,40.40%
2023-03-31,3.32亿,0.68%,3.30亿,1.30%,13.07亿,11.13%,0.2100,3.99,0.37,2.33,0.08,25.42%,50.67%,5.24%,5.11%,850.65,0.12,773.86,76.79,2.90,1.11,1.11,0.65,39.50%
2022-12-31,10.91亿,2.98%,10.80亿,5.49%,37.13亿,0.71%,0.6700,3.79,0.37,2.13,0.37,29.26%,52.38%,18.82%,17.68%,1156.91,0.34,1070.15,86.75,3.07,0.96,0.96,0.62,38.39%
2022-09-30,9.07亿,7.38%,9.00亿,9.25%,28.51亿,2.55%,0.5600,3.69,0.32,2.16,0.39,31.74%,52.44%,15.84%,15.08%,1116.94,0.26,1038.06,78.88,2.54,0.82,0.82,0.64,39.11%
2022-06-30,6.14亿,10.53%,6.15亿,14.56%,19.75亿,12.79%,0.3800,4.65,0.80,2.57,0.40,31.06%,52.57%,10.86%,10.53%,1044.23,0.19,971.92,72.31,2.66,0.88,0.88,0.61,37.74%
2022-03-31,3.30亿,20.96%,3.26亿,23.68%,11.77亿,33.24%,0.2100,4.54,0.80,2.49,0.20,28.09%,50.49%,5.96%,5.79%,823.25,0.12,752.51,70.74,2.97,0.98,0.98,0.53,34.73%
2021-12-31,10.59亿,31.41%,10.24亿,33.47%,36.87亿,26.48%,0.6700,4.28,0.79,2.22,0.55,28.86%,56.71%,25.29%,19.70%,1133.61,0.34,1054.48,79.13,3.06,0.88,0.88,0.52,34.25%
2021-09-30,8.45亿,37.77%,8.23亿,39.43%,27.80亿,28.81%,0.5300,3.53,0.17,2.18,0.20,30.41%,57.01%,20.59%,18.99%,1138.24,0.26,1043.28,94.96,2.71,0.88,0.88,0.88,46.54%
2021-06-30,5.56亿,36.00%,5.37亿,32.92%,17.51亿,25.47%,0.4600,4.27,0.22,2.82,0.16,31.66%,57.47%,13.88%,13.38%,1201.89,0.16,1118.71,83.18,2.29,0.83,0.83,1.09,52.07%
2021-03-31,2.73亿,33.51%,2.64亿,29.61%,8.83亿,20.28%,0.2200,4.12,0.17,2.68,0.0066,30.94%,57.56%,6.82%,6.82%,1180.55,0.08,1098.90,81.65,2.22,0.81,0.81,1.15,53.43%
2020-12-31,8.06亿,33.25%,7.67亿,30.63%,29.15亿,18.03%,0.6600,3.82,0.17,2.39,-0.61,27.33%,58.96%,24.46%,21.66%,1235.56,0.31,1163.17,72.39,2.41,0.80,0.80,1.07,51.50%
2020-09-30,6.13亿,36.69%,5.91亿,35.14%,21.58亿,18.08%,0.5100,3.67,0.22,2.26,-0.60,28.23%,59.39%,19.24%,17.89%,1205.63,0.24,1142.13,63.50,2.38,0.47,0.47,0.81,44.41%
2020-06-30,4.08亿,41.24%,4.04亿,44.30%,13.96亿,18.64%,0.4400,4.49,0.57,2.65,-0.44,29.15%,60.26%,13.09%,12.66%,1219.13,0.15,1164.30,54.83,2.19,0.57,0.57,0.93,47.90%
2020-03-31,2.04亿,37.30%,2.03亿,40.81%,7.34亿,20.35%,0.2200,4.42,0.50,2.67,-0.13,27.79%,55.72%,6.65%,6.44%,979.49,0.10,927.84,51.66,2.16,0.49,0.49,0.68,40.31%
2019-12-31,6.05亿,42.50%,5.87亿,42.85%,24.70亿,45.25%,0.6500,4.13,0.50,2.39,-1.17,24.55%,51.24%,22.52%,20.39%,822.09,0.46,780.91,41.18,2.11,0.43,0.43,0.70,40.85%
2019-09-30,4.49亿,34.11%,4.37亿,37.85%,18.28亿,40.14%,0.4800,3.90,0.49,2.24,-0.89,24.54%,50.82%,17.14%,16.00%,755.76,0.38,713.72,42.04,2.32,0.59,0.59,0.62,38.19%
2019-06-30,2.89亿,27.34%,2.80亿,30.13%,11.77亿,38.44%,0.4000,4.77,0.94,2.62,-0.62,24.58%,50.08%,11.32%,10.96%,711.02,0.27,672.90,38.12,2.26,0.69,0.69,0.64,39.03%
2019-03-31,1.49亿,22.38%,1.44亿,25.28%,6.10亿,40.02%,0.2100,4.65,0.93,2.52,-0.34,24.41%,47.50%,5.96%,5.79%,600.30,0.16,564.62,35.68,3.10,0.89,0.89,0.39,28.05%
2018-12-31,4.25亿,35.11%,4.11亿,34.54%,17.00亿,52.81%,0.5900,4.38,0.93,2.25,0.11,24.97%,49.47%,19.12%,17.54%,722.83,0.53,679.89,42.95,3.00,0.73,0.73,0.41,28.84%
2018-09-30,3.34亿,49.54%,3.17亿,45.86%,13.04亿,66.39%,0.4661,4.20,0.92,2.13,-0.05,25.64%,48.58%,15.32%,14.40%,676.59,0.43,623.41,53.18,3.19,0.55,0.55,0.37,27.09%
2018-06-30,2.27亿,84.24%,2.15亿,78.18%,8.50亿,75.65%,0.3168,4.01,0.92,1.94,0.0034,26.73%,47.87%,10.60%,10.26%,630.68,0.31,583.85,46.83,3.72,0.67,0.67,0.30,23.16%
2018-03-31,1.22亿,116.87%,1.15亿,108.14%,4.36亿,94.80%,0.2210,4.98,1.46,2.28,0.14,27.92%,45.35%,5.76%,5.77%,561.64,0.17,515.76,45.89,3.11,0.68,0.68,0.38,27.78%
2017-12-31,3.14亿,22.15%,3.06亿,130.07%,11.13亿,91.22%,0.6119,4.85,1.46,2.14,-0.55,28.24%,46.38%,19.07%,15.31%,642.53,0.61,593.08,49.45,3.61,0.53,0.53,0.31,23.84%
