报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.99亿,-27.22%,3.30亿,-5.95%,40.25亿,-0.83%,0.3400,8.67,0.78,6.51,-0.07,8.84%,34.21%,3.93%,3.85%,163.30,2.03,88.83,74.46,1.24,0.85,0.85,1.00,47.74%
2024-03-31,1.52亿,-33.96%,1.69亿,-9.53%,20.88亿,-4.86%,0.1700,9.04,0.78,6.88,-0.22,8.17%,34.05%,1.90%,1.88%,175.47,0.88,102.38,73.09,1.28,0.83,0.82,1.00,47.59%
2023-12-31,12.84亿,34.39%,8.91亿,1.40%,93.65亿,3.35%,1.4600,8.87,0.78,6.71,1.77,15.39%,31.83%,16.91%,16.15%,137.00,4.47,80.49,56.51,1.27,0.90,0.90,0.94,46.07%
2023-09-30,6.81亿,22.00%,6.17亿,-1.34%,64.47亿,2.91%,0.7700,8.21,0.78,6.15,0.47,11.94%,32.31%,9.20%,9.25%,191.14,2.41,111.93,79.21,1.20,0.74,0.73,1.13,50.32%
2023-06-30,4.11亿,18.76%,3.51亿,9.96%,40.58亿,4.55%,0.4700,7.92,0.79,5.85,0.46,11.81%,31.48%,5.85%,5.79%,157.14,2.02,89.14,68.00,1.20,0.87,0.87,1.06,48.76%
2023-03-31,2.31亿,41.57%,1.87亿,-0.71%,21.95亿,6.80%,0.2600,8.33,0.93,6.11,0.19,11.46%,29.76%,3.04%,2.99%,160.47,0.96,93.86,66.61,1.36,0.96,0.96,1.00,47.20%
2022-12-31,9.55亿,-1.44%,8.79亿,48.22%,90.61亿,6.57%,1.0800,8.08,0.93,5.86,2.71,11.73%,31.39%,12.69%,13.04%,138.40,4.65,77.45,60.95,1.36,0.98,0.98,0.94,45.69%
2022-09-30,5.58亿,-29.43%,6.25亿,10.34%,62.65亿,3.24%,0.6300,7.73,1.04,5.48,1.54,9.56%,31.83%,7.30%,7.86%,183.55,2.60,103.69,79.87,1.29,0.84,0.83,1.08,49.14%
2022-06-30,3.46亿,26.16%,3.19亿,23.47%,38.81亿,4.33%,0.3900,7.81,2.03,4.56,1.11,8.39%,30.13%,3.81%,3.94%,153.74,2.08,86.63,67.11,1.30,1.04,1.03,0.85,45.19%
2022-03-31,1.63亿,2.84%,1.88亿,14.63%,20.63亿,9.07%,0.1800,8.08,2.03,4.72,0.29,6.93%,30.01%,1.81%,1.80%,169.24,0.98,91.43,77.81,1.32,0.99,0.98,0.86,45.43%
2021-12-31,9.69亿,27.44%,5.93亿,-10.06%,84.96亿,10.17%,1.0800,7.94,2.03,4.58,1.40,10.83%,28.60%,11.81%,11.37%,152.02,4.53,79.44,72.57,1.32,1.03,1.02,0.82,44.51%
2021-09-30,7.90亿,51.69%,5.67亿,16.93%,60.74亿,15.39%,0.8800,7.81,2.03,4.51,0.26,12.79%,31.23%,10.22%,9.98%,197.84,2.74,98.60,99.24,1.27,0.91,0.90,0.91,46.97%
