报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,803.39万,108.07%,186.00万,101.86%,1.56亿,-7.66%,0.0500,2.30,2.51,-1.32,0.20,5.15%,21.91%,2.24%,2.21%,377.02,1.00,179.50,197.52,2.39,1.82,1.72,0.54,34.92%
2024-03-31,142.69万,-45.46%,-177.78万,-176.22%,7571.12万,-6.95%,0.0100,2.25,2.51,-1.37,0.10,1.88%,20.72%,0.40%,0.40%,399.01,0.46,194.05,204.96,2.34,1.71,1.54,0.57,36.20%
2023-12-31,-8064.80万,-406.91%,-8976.18万,-588.84%,3.31亿,-25.60%,-0.5100,2.23,2.51,-1.38,0.61,-24.39%,30.10%,-20.56%,-22.79%,396.85,1.64,219.59,177.25,2.18,1.62,1.54,0.69,40.90%
2023-09-30,-8901.39万,-387.65%,-9030.01万,-435.84%,2.58亿,-26.47%,-0.5600,2.18,2.51,-1.43,0.39,-34.53%,30.59%,-22.96%,-25.83%,384.83,1.30,208.25,176.57,1.36,0.91,0.84,0.88,46.81%
2023-06-30,-9949.34万,-903.74%,-1.00亿,-1211.59%,1.69亿,-23.77%,-0.6300,2.11,2.51,-1.49,0.26,-58.91%,30.36%,-26.03%,-29.83%,392.60,0.85,211.91,180.69,1.26,0.89,0.85,1.11,52.67%
2023-03-31,261.63万,-30.94%,233.24万,-11.42%,8136.49万,-32.42%,0.0200,2.74,2.51,-0.85,0.02,3.22%,29.96%,0.60%,0.60%,409.61,0.39,228.48,181.12,1.21,0.81,0.78,0.86,46.15%
2022-12-31,2627.70万,198.41%,1836.21万,306.42%,4.44亿,0.12%,0.1700,2.72,2.51,-0.87,0.41,7.67%,29.39%,6.47%,6.10%,279.84,2.07,173.80,106.03,1.17,0.81,0.76,0.95,48.64%
2022-09-30,3094.53万,1050.64%,2688.77万,627.68%,3.51亿,9.26%,0.2000,2.74,2.50,-0.84,0.29,10.96%,28.45%,7.62%,7.12%,285.52,1.61,167.93,117.59,1.18,0.80,0.77,1.04,51.01%
2022-06-30,1237.88万,224.64%,900.84万,177.86%,2.22亿,11.85%,0.0800,2.52,2.40,-0.95,0.04,8.35%,27.58%,3.15%,3.10%,297.02,1.01,177.66,119.36,1.26,0.82,0.80,1.00,46.27%
2022-03-31,378.82万,151.27%,263.31万,132.00%,1.20亿,38.73%,0.0200,2.46,2.40,-1.01,-0.07,5.59%,24.55%,0.97%,0.97%,249.84,0.59,151.29,98.55,1.23,0.82,0.80,1.05,47.75%
2021-12-31,880.58万,6.12%,451.80万,129.31%,4.44亿,33.70%,0.0600,2.44,2.40,-1.03,0.12,3.01%,23.53%,2.30%,2.28%,218.99,2.55,141.14,77.85,1.21,0.77,0.76,1.01,46.77%
2021-09-30,-325.52万,74.10%,-509.55万,78.40%,3.21亿,43.97%,-0.0200,2.37,2.40,-1.11,0.0085,-0.55%,24.00%,-0.86%,-0.87%,233.50,1.95,138.76,94.74,1.04,0.66,0.56,1.09,48.84%
2021-06-30,-993.19万,42.57%,-1156.96万,49.58%,1.98亿,40.05%,-0.0600,2.32,2.40,-1.15,-0.04,-4.73%,24.63%,-2.66%,-2.70%,244.66,1.19,151.12,93.54,1.01,0.66,0.57,1.19,51.07%
2021-03-31,-738.82万,38.98%,-822.78万,45.11%,8678.24万,63.34%,-0.0500,2.34,2.40,-1.13,-0.27,-8.16%,21.48%,-1.97%,-1.99%,248.48,0.58,155.36,93.12,1.01,0.69,0.63,1.21,51.45%
2020-12-31,829.77万,111.44%,-1541.38万,81.77%,3.32亿,28.32%,0.0500,2.39,2.40,-1.09,0.34,3.41%,24.30%,2.22%,2.20%,244.03,2.26,159.19,84.84,1.01,0.75,0.70,1.23,52.05%
2020-09-30,-1257.04万,62.59%,-2358.56万,44.51%,2.23亿,14.75%,-0.0800,2.25,2.40,-1.22,-0.10,-4.57%,23.26%,-3.46%,-3.52%,291.41,1.45,186.31,105.10,0.96,0.67,0.64,1.35,54.12%
2020-06-30,-1729.43万,41.62%,-2294.54万,31.94%,1.41亿,13.44%,-0.1100,2.22,2.40,-1.25,0.04,-11.84%,22.39%,-4.79%,-4.91%,290.91,0.93,193.88,97.02,1.04,0.78,0.76,1.48,56.46%
2020-03-31,-1210.84万,32.83%,-1499.03万,21.52%,5312.93万,-1.92%,-0.0800,2.26,2.40,-1.21,-0.0100,-22.22%,19.78%,-3.33%,-3.39%,359.21,0.37,243.77,115.44,0.88,0.61,0.58,1.42,55.49%
