报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9533.74万,15.15%,9169.20万,15.66%,11.33亿,26.93%,0.5600,9.86,5.96,2.54,0.24,8.41%,17.46%,6.31%,4.97%,132.87,2.88,62.56,70.31,2.88,2.40,2.34,0.43,30.27%
2024-03-31,3979.24万,26.99%,3812.57万,False,4.72亿,30.64%,0.2700,9.87,5.95,2.57,0.0077,8.44%,16.77%,3.73%,2.07%,141.06,1.34,67.18,73.88,3.42,2.91,2.84,0.34,25.52%
2023-12-31,1.95亿,4.66%,1.92亿,5.01%,20.54亿,13.63%,1.3400,7.16,2.56,3.15,1.82,9.51%,19.32%,20.69%,18.69%,121.85,6.54,55.07,66.78,2.11,1.70,1.58,0.66,39.81%
2023-06-30,8279.23万,3.67%,7927.76万,-0.80%,8.93亿,-0.31%,0.5700,6.38,2.55,2.51,0.65,9.27%,18.87%,9.34%,8.90%,144.68,2.89,62.26,82.42,2.22,1.76,1.72,0.62,38.46%
2023-03-31,3133.58万,False,False,False,3.61亿,False,0.2100,False,False,False,False,8.68%,18.50%,False,False,False,False,False,False,False,False,False,False,False
2022-12-31,1.87亿,8.24%,1.83亿,-1.31%,18.08亿,-21.77%,1.2800,5.78,2.52,1.95,2.07,10.33%,18.41%,25.03%,22.14%,153.63,5.05,71.29,82.34,2.23,1.76,1.71,0.61,37.72%
2022-09-30,1.33亿,-4.28%,1.33亿,-13.19%,13.26亿,-23.42%,False,5.40,False,False,1.36,10.05%,False,False,16.90%,False,False,False,False,False,False,False,0.64,38.86%
2022-06-30,7986.09万,False,7991.41万,False,8.96亿,False,0.5500,5.02,2.50,1.33,1.22,8.92%,16.93%,11.57%,10.90%,162.89,2.25,80.10,82.79,1.86,1.32,1.28,0.81,44.74%
2021-12-31,1.72亿,24.43%,1.85亿,35.02%,23.11亿,39.91%,1.2200,4.44,2.48,0.79,0.23,7.46%,16.53%,34.28%,26.60%,130.33,5.86,61.47,68.87,1.56,1.10,1.08,1.21,54.76%
2021-09-30,1.39亿,False,1.53亿,False,17.32亿,False,False,False,False,False,False,8.04%,False,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.39亿,163.56%,1.37亿,161.40%,16.52亿,55.68%,False,2.84,0.03,1.49,0.87,8.39%,17.67%,36.73%,35.97%,134.72,5.59,64.39,70.33,1.23,0.84,0.83,2.18,68.55%
2019-12-31,5259.17万,False,5241.17万,False,10.61亿,False,False,2.46,0.0020,1.25,0.76,5.02%,16.26%,17.41%,15.96%,146.43,5.07,71.02,75.41,1.45,1.03,1.00,1.35,57.35%
