报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,7.18亿,8.16%,8.84亿,27.92%,14.27亿,-1.13%,0.3900,6.23,2.65,3.30,0.24,50.48%,88.42%,5.95%,5.84%,20.77,False,False,20.77,1.62,1.58,1.58,0.13,11.85%
2024-03-31,3.52亿,43.97%,4.05亿,54.42%,6.96亿,37.21%,0.1900,6.12,2.66,3.21,0.13,50.87%,86.85%,2.97%,2.92%,21.89,False,False,21.89,1.54,1.50,1.50,0.14,12.35%
2023-12-31,10.86亿,27.67%,13.73亿,34.84%,29.24亿,43.50%,0.5900,5.92,2.64,3.03,0.57,37.34%,88.92%,8.93%,9.29%,17.71,False,False,17.71,1.49,1.45,1.45,0.14,12.26%
2023-09-30,10.85亿,39.87%,11.16亿,30.36%,22.67亿,44.18%,0.5900,6.32,3.24,3.20,0.40,48.03%,89.53%,8.74%,8.56%,19.12,False,False,19.12,1.68,1.64,1.64,0.12,10.77%
2023-06-30,6.64亿,32.95%,6.91亿,16.92%,14.43亿,35.68%,0.3600,6.29,3.23,3.12,0.27,46.13%,89.49%,5.36%,5.26%,22.93,False,False,22.93,1.60,1.57,1.57,0.13,11.47%
2023-03-31,2.45亿,-9.67%,2.62亿,-25.23%,5.08亿,-12.55%,0.1300,5.95,3.24,3.07,0.07,48.49%,86.55%,2.06%,2.05%,23.08,False,False,23.08,1.78,1.74,1.74,0.12,10.34%
2022-12-31,8.51亿,-14.43%,10.18亿,-3.49%,20.38亿,-4.07%,0.4600,5.91,3.22,2.95,0.37,40.92%,84.04%,7.58%,7.18%,22.47,False,False,22.47,1.90,1.86,1.86,0.11,9.90%
2022-09-30,7.76亿,-11.28%,8.56亿,25.77%,15.73亿,1.97%,0.4200,5.99,3.37,2.90,0.28,48.63%,86.11%,6.79%,6.39%,24.24,False,False,24.24,2.13,2.08,2.08,0.11,9.98%
2022-06-30,4.99亿,-13.02%,5.91亿,23.01%,10.64亿,2.71%,0.2700,5.55,3.33,2.77,0.18,46.11%,87.53%,4.50%,4.44%,25.76,False,False,25.76,2.05,2.00,2.00,0.12,10.47%
2022-03-31,2.71亿,-15.42%,3.50亿,24.36%,5.80亿,2.39%,0.1400,5.35,3.31,2.81,0.05,45.81%,89.52%,2.53%,2.50%,23.28,False,False,23.28,4.69,4.55,4.55,0.12,10.47%
