报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.04亿,-4.74%,9703.06万,-6.66%,3.39亿,2.15%,0.2100,3.91,1.43,1.32,0.31,30.76%,58.36%,4.96%,4.96%,150.18,6.59,27.32,122.86,1.41,1.35,1.33,1.06,51.34%
2024-03-31,3120.97万,3.32%,2983.41万,3.96%,1.59亿,25.01%,0.0600,3.92,1.43,1.32,0.05,19.60%,47.29%,1.50%,1.48%,136.61,4.22,21.32,115.30,1.62,1.52,1.51,1.06,51.50%
2023-12-31,2.20亿,14.99%,2.13亿,13.75%,6.86亿,5.59%,0.4400,3.85,1.43,1.26,0.72,32.08%,57.38%,11.83%,10.63%,92.75,12.78,28.17,64.58,1.57,1.46,1.44,1.10,52.39%
2023-09-30,1.86亿,15.49%,1.79亿,11.30%,5.44亿,4.83%,0.3700,3.78,1.43,1.19,0.49,34.17%,58.90%,10.18%,9.82%,81.95,18.44,14.64,67.31,0.56,0.49,0.48,0.97,49.28%
2023-06-30,1.09亿,36.25%,1.04亿,28.81%,3.32亿,12.66%,0.2200,3.63,1.43,1.04,0.26,32.91%,57.14%,6.06%,6.01%,84.46,8.94,20.14,64.32,0.56,0.47,0.46,1.02,50.57%
2023-03-31,3020.65万,181.27%,2869.75万,146.72%,1.27亿,9.13%,0.0600,3.59,1.43,1.00,0.08,23.62%,53.01%,1.69%,1.68%,87.66,2.86,31.46,56.19,0.74,0.61,0.59,1.03,50.68%
2022-12-31,1.91亿,74.04%,1.87亿,101.57%,6.50亿,46.00%,0.3800,3.53,1.43,0.94,1.15,29.47%,54.90%,11.37%,10.85%,66.30,11.65,30.90,35.40,0.73,0.60,0.57,0.99,49.70%
2022-09-30,1.61亿,68.72%,1.61亿,80.77%,5.19亿,50.26%,0.3200,3.47,1.43,0.90,0.84,31.01%,58.56%,9.61%,9.27%,93.59,6.15,43.90,49.68,0.93,0.78,0.77,1.02,50.45%
2022-06-30,8025.46万,33.53%,8070.42万,42.95%,2.94亿,38.27%,0.1600,3.31,1.43,0.74,0.54,27.27%,55.46%,4.87%,4.85%,100.94,3.79,47.43,53.50,0.86,0.74,0.71,1.06,51.48%
2022-03-31,1073.94万,4.51%,1163.15万,18.92%,1.17亿,35.02%,0.0200,3.24,1.43,0.67,0.03,9.20%,43.43%,0.67%,0.66%,145.00,1.01,88.76,56.25,1.17,0.69,0.68,1.13,52.95%
2021-12-31,1.10亿,36.01%,9292.20万,112.53%,4.45亿,4.31%,0.2200,3.22,1.43,0.65,0.76,24.71%,54.82%,7.03%,6.84%,145.96,4.66,77.17,68.79,0.77,0.35,0.35,0.95,48.76%
2021-09-30,9531.48万,27.08%,8899.08万,111.88%,3.45亿,0.02%,0.1900,3.22,1.44,0.70,0.42,27.62%,56.62%,6.08%,5.92%,212.63,1.98,136.32,76.32,1.16,0.54,0.53,0.87,46.54%
2021-06-30,6010.23万,14.01%,5645.52万,108.07%,2.13亿,-7.88%,0.1200,3.13,1.43,0.63,0.19,28.24%,53.22%,3.86%,3.83%,205.21,1.42,127.06,78.15,1.14,0.56,0.55,0.93,48.10%
