报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1143.74万,216.20%,1.05亿,232.52%,19.20亿,-81.71%,0.0078,2.02,0.44,0.39,0.42,3.58%,26.54%,0.38%,0.39%,81.74,6.86,26.24,55.50,0.51,0.44,0.44,5.11,76.25%
2024-03-31,-5730.22万,-271.52%,533.21万,109.35%,9.70亿,-83.64%,-0.0391,2.00,0.44,0.38,0.17,-4.30%,19.65%,-1.94%,-1.96%,84.02,3.36,26.80,57.22,0.48,0.42,0.42,5.05,76.64%
2023-12-31,165.58万,100.75%,-1.18亿,-259.36%,167.16亿,-4.12%,0.0011,2.03,0.44,0.42,0.41,0.17%,5.52%,0.05%,0.06%,36.68,16.14,22.30,14.38,0.43,0.37,0.37,4.65,75.38%
2023-09-30,2151.95万,115.42%,-1.01亿,-281.21%,147.56亿,3.20%,0.0147,2.14,0.52,0.44,0.20,0.48%,4.99%,0.69%,0.69%,50.61,7.19,37.55,13.06,0.65,0.38,0.37,5.63,79.37%
2023-06-30,361.71万,109.04%,-7937.24万,-140.20%,104.92亿,36.82%,0.0025,2.12,0.52,0.43,0.07,0.22%,4.15%,0.12%,0.12%,40.17,6.57,27.39,12.78,0.57,0.36,0.36,4.97,77.30%
2023-03-31,3340.88万,136.51%,-5703.04万,-139.98%,59.29亿,75.58%,0.0228,2.13,0.52,0.43,-0.27,1.19%,2.97%,1.08%,1.07%,35.93,3.64,24.75,11.18,0.63,0.34,0.33,5.26,78.30%
2022-12-31,-2.22亿,-385.24%,-3272.74万,72.60%,174.35亿,1.73%,-0.1516,2.12,0.52,0.43,0.88,-0.86%,7.39%,-7.15%,-7.19%,50.78,9.90,36.38,14.41,0.70,0.42,0.42,5.47,78.98%
2022-09-30,-1.40亿,-347.22%,5573.38万,1919.63%,142.99亿,-15.43%,-0.0952,2.03,0.38,0.48,0.59,-0.47%,7.20%,-4.54%,-4.67%,46.01,8.43,32.01,14.00,0.75,0.46,0.45,5.98,79.89%
2022-06-30,-4003.35万,68.33%,1.97亿,52.40%,76.69亿,-36.56%,-0.0273,2.10,0.38,0.55,0.15,0.42%,11.01%,-1.27%,-1.29%,60.36,4.20,42.88,17.48,0.74,0.44,0.43,5.99,80.56%
2022-03-31,-9150.73万,62.93%,1.43亿,509.66%,33.77亿,-30.18%,-0.0749,2.49,0.65,0.64,-0.39,-1.62%,13.70%,-2.98%,-3.02%,65.92,1.97,45.69,20.24,0.71,0.37,0.37,5.84,80.23%
