报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,12.25亿,184.81%,2.20亿,11.59%,63.55亿,4.41%,1.1700,14.90,3.26,10.82,-0.19,19.76%,33.76%,7.95%,7.81%,414.83,0.89,202.54,212.29,1.75,1.33,1.25,1.06,49.40%
2024-03-31,9.89亿,594.31%,-558.08万,87.00%,26.56亿,9.51%,0.9400,15.03,3.24,10.79,-0.29,37.59%,33.32%,6.40%,6.25%,475.44,0.38,234.86,240.58,1.82,1.41,1.30,0.99,47.65%
2023-12-31,8.20亿,-32.47%,4.65亿,-52.33%,140.91亿,-5.82%,0.7800,13.73,2.78,9.86,1.30,6.47%,34.94%,5.61%,5.47%,361.79,2.04,176.13,185.66,1.65,1.32,1.25,1.19,52.10%
2023-09-30,6.36亿,-37.24%,3.67亿,-55.15%,93.87亿,-11.12%,0.6000,13.54,2.70,9.68,0.20,7.60%,35.82%,3.90%,4.30%,430.21,1.22,220.71,209.50,1.65,1.26,1.16,1.18,51.82%
2023-06-30,4.30亿,-31.89%,1.98亿,-67.44%,60.87亿,-12.25%,0.4100,13.36,2.71,9.48,0.18,7.80%,34.60%,2.98%,2.94%,434.70,0.79,226.87,207.83,1.65,1.24,1.15,1.17,51.55%
2023-03-31,1.42亿,-57.15%,-4292.76万,-113.27%,24.25亿,-28.55%,0.1400,13.15,2.70,9.33,-0.22,6.39%,32.82%,1.00%,0.99%,526.98,0.33,271.08,255.90,1.77,1.34,1.25,1.13,50.58%
2022-12-31,12.15亿,-39.11%,9.75亿,-43.25%,149.61亿,-8.40%,1.1500,12.88,2.60,9.19,0.62,8.57%,35.22%,8.93%,8.58%,335.63,2.02,178.15,157.48,2.04,1.62,1.52,1.17,51.69%
2022-09-30,10.14亿,-32.45%,8.18亿,-35.45%,105.62亿,-11.47%,0.9600,13.34,2.78,8.91,-0.64,10.32%,36.51%,8.08%,6.95%,375.97,1.27,212.80,163.17,1.99,1.48,1.35,1.12,50.79%
2022-06-30,6.31亿,-28.92%,6.07亿,-21.05%,69.37亿,-7.33%,0.6000,12.89,2.76,8.55,-0.48,10.00%,36.28%,5.10%,4.47%,378.36,0.82,219.19,159.17,1.96,1.43,1.31,1.12,50.84%
2022-03-31,3.32亿,0.67%,3.24亿,6.73%,33.94亿,8.27%,0.3200,13.07,2.77,8.67,-0.65,10.55%,37.10%,2.67%,2.32%,374.17,0.42,215.72,158.45,1.94,1.46,1.35,1.04,48.88%
