报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,74.54亿,18.16%,71.80亿,28.87%,1188.06亿,-5.73%,0.3800,3.56,1.05,0.96,1.50,7.71%,15.57%,10.75%,5.50%,91.13,8.11,22.19,68.94,0.55,0.41,0.41,2.77,68.05%
2024-03-31,45.96亿,104.25%,43.77亿,117.98%,653.67亿,0.15%,0.2500,3.62,1.05,1.03,0.77,8.93%,16.07%,7.07%,3.37%,81.28,5.02,17.94,63.34,0.54,0.41,0.41,2.70,67.58%
2023-12-31,84.46亿,214.33%,56.11亿,159.56%,2543.97亿,3.11%,0.3500,3.35,1.05,0.78,2.90,3.57%,12.12%,11.25%,6.39%,80.44,18.18,19.81,60.63,0.55,0.41,0.41,2.80,68.33%
2023-09-30,125.64亿,418.69%,93.95亿,285.54%,1913.22亿,4.01%,0.6600,3.68,1.06,1.09,2.14,7.03%,12.86%,20.25%,9.14%,77.02,14.19,19.03,57.99,0.59,0.44,0.44,2.66,70.02%
2023-06-30,63.08亿,309.67%,55.71亿,245.32%,1260.32亿,7.84%,0.3100,3.32,1.06,0.74,0.88,5.25%,12.04%,9.90%,4.79%,82.19,8.26,21.79,60.40,0.59,0.42,0.42,2.78,70.90%
2023-03-31,22.50亿,335.30%,20.08亿,241.95%,652.69亿,0.03%,0.1000,3.06,1.06,0.53,0.39,3.78%,10.08%,3.34%,1.76%,74.47,5.14,17.50,56.97,0.61,0.45,0.45,2.84,71.30%
2022-12-31,-73.87亿,26.17%,-94.22亿,24.97%,2467.25亿,20.31%,-0.6100,2.96,1.06,0.43,2.07,-4.09%,3.04%,-18.50%,-6.81%,80.38,16.20,22.22,58.16,0.51,0.37,0.37,3.46,74.82%
2022-09-30,-39.42亿,-476.56%,-50.64亿,-2495.24%,1839.53亿,26.59%,-0.3500,3.27,1.14,0.69,1.63,-2.98%,2.53%,-10.23%,-3.85%,78.18,12.47,21.65,56.53,0.49,0.36,0.36,3.58,75.36%
2022-06-30,-30.09亿,-167.60%,-38.34亿,-199.10%,1168.69亿,22.68%,-0.2600,3.41,1.14,0.78,1.28,-3.34%,1.93%,-7.35%,-2.95%,80.14,7.81,23.04,57.10,0.49,0.36,0.35,3.53,75.06%
2022-03-31,-9.56亿,-129.96%,-14.15亿,-149.40%,652.50亿,30.54%,-0.0900,3.57,1.12,0.94,0.54,-1.70%,3.66%,-2.62%,-0.91%,75.77,4.93,18.26,57.51,0.53,0.41,0.40,3.49,74.76%
2021-12-31,-100.06亿,-319.19%,-125.58亿,-385.57%,2050.79亿,20.75%,-0.7700,3.62,1.12,1.02,0.38,-6.19%,-0.33%,-19.15%,-9.75%,80.80,17.53,20.54,60.25,0.50,0.35,0.34,3.48,74.72%
2021-09-30,10.47亿,-88.53%,2.11亿,-97.61%,1453.19亿,19.00%,-0.0400,4.39,1.12,1.76,1.45,0.57%,7.75%,-1.14%,0.67%,72.51,18.90,14.29,58.23,0.48,0.38,0.37,2.70,69.60%
2021-06-30,44.50亿,-22.36%,38.68亿,-29.35%,952.61亿,20.17%,0.2200,4.65,1.12,2.01,1.22,5.44%,13.28%,4.32%,3.54%,75.02,10.79,16.68,58.34,0.50,0.40,0.39,2.52,68.05%
2021-03-31,31.92亿,54.93%,28.64亿,39.27%,499.84亿,23.59%,0.1700,4.79,1.12,2.16,0.72,8.07%,16.64%,3.47%,2.52%,67.82,6.26,14.38,53.44,0.48,0.39,0.38,2.41,67.18%
2020-12-31,45.65亿,191.51%,43.98亿,463.72%,1694.39亿,-2.39%,0.1800,4.67,1.18,1.99,2.68,3.37%,17.44%,3.81%,3.75%,77.28,18.07,19.93,57.35,0.43,0.35,0.34,2.44,67.71%
2020-09-30,91.28亿,69.24%,88.52亿,83.78%,1218.55亿,-4.31%,0.5000,5.04,1.17,2.32,1.74,9.21%,19.59%,10.24%,7.18%,78.60,11.97,22.55,56.05,0.47,0.38,0.36,2.20,65.45%
2020-06-30,57.32亿,49.71%,54.75亿,58.03%,791.49亿,-5.21%,0.3200,4.83,1.17,2.14,1.01,8.99%,19.66%,6.60%,4.89%,82.52,7.51,23.96,58.57,0.48,0.39,0.38,2.45,67.70%
2020-03-31,20.60亿,-22.42%,20.56亿,-17.17%,403.83亿,-11.61%,0.1100,4.73,1.18,2.07,0.52,6.98%,18.88%,2.37%,2.01%,78.22,3.96,22.71,55.51,0.46,0.36,0.35,2.85,70.58%
2019-12-31,15.66亿,8.83%,7.80亿,-45.07%,1735.83亿,2.13%,0.0600,4.68,1.18,1.96,2.38,1.37%,14.59%,1.37%,1.71%,74.27,16.08,22.39,51.89,0.43,0.34,0.33,3.01,71.64%
2019-09-30,53.94亿,171.18%,48.16亿,173.11%,1273.09亿,0.99%,0.3200,4.93,1.17,2.22,1.81,5.32%,15.79%,6.27%,5.96%,74.91,11.42,23.64,51.28,0.43,0.32,0.32,3.26,72.85%
