报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,8.03亿,22.00%,7.20亿,26.92%,90.09亿,3.32%,1.0400,11.15,2.56,6.53,0.29,9.58%,21.58%,9.55%,8.10%,111.65,2.70,66.75,44.90,2.05,1.52,1.46,0.80,42.92%
2024-03-31,3.90亿,48.27%,3.40亿,56.47%,43.05亿,2.50%,0.5100,10.69,0.78,7.70,0.40,9.55%,20.63%,4.44%,4.63%,110.38,1.39,64.90,45.47,2.44,1.90,1.81,1.08,50.62%
2023-12-31,12.78亿,40.89%,10.97亿,46.96%,174.71亿,10.76%,1.7300,10.06,0.39,7.41,1.97,8.10%,20.61%,17.56%,16.48%,93.60,6.33,56.87,36.73,2.57,2.05,2.00,1.11,51.11%
2023-09-30,9.87亿,43.41%,8.47亿,52.31%,131.32亿,9.15%,1.3300,9.66,0.39,7.16,1.43,8.35%,20.24%,13.47%,13.22%,96.83,4.61,58.62,38.22,2.75,2.18,2.11,1.19,52.32%
2023-06-30,6.59亿,52.62%,5.67亿,61.76%,87.19亿,7.33%,0.8900,9.23,0.43,6.70,0.67,8.48%,19.76%,9.37%,9.21%,94.77,3.15,57.06,37.71,2.77,2.21,2.11,1.21,52.83%
2023-03-31,2.63亿,35.74%,2.17亿,41.66%,42.00亿,5.21%,0.3600,9.09,0.43,6.56,0.63,6.87%,18.34%,3.81%,3.73%,93.32,1.54,58.59,34.73,2.62,2.06,1.95,1.16,51.95%
2022-12-31,9.07亿,43.10%,7.47亿,48.73%,157.74亿,1.66%,1.2300,8.73,0.43,6.21,1.04,6.54%,16.99%,14.80%,13.35%,88.36,6.31,57.05,31.31,2.82,2.21,2.16,1.09,50.05%
2022-09-30,6.88亿,34.79%,5.56亿,22.62%,120.31亿,1.09%,0.9300,8.43,0.42,5.91,0.32,6.48%,16.61%,11.30%,11.00%,88.96,4.88,55.28,33.68,1.93,1.38,1.30,0.83,43.13%
2022-06-30,4.32亿,14.07%,3.51亿,1.76%,80.25亿,1.05%,0.5800,8.08,0.43,5.57,0.61,5.96%,16.14%,7.16%,7.21%,90.00,3.16,56.91,33.09,1.80,1.27,1.19,0.96,46.72%
2022-03-31,1.94亿,8.46%,1.53亿,-0.83%,39.46亿,13.65%,0.2600,8.11,0.43,5.60,0.27,5.25%,15.47%,3.28%,3.23%,90.71,1.55,58.03,32.67,1.70,1.20,1.12,0.98,47.51%
2021-12-31,6.34亿,-13.40%,5.02亿,-17.36%,154.17亿,20.47%,0.8600,7.85,0.43,5.34,0.87,5.09%,16.10%,11.01%,10.91%,75.07,7.37,48.87,26.19,1.80,1.30,1.18,0.90,44.94%
2021-09-30,5.10亿,-13.26%,4.54亿,-15.64%,118.20亿,30.30%,0.6900,7.69,0.43,5.25,0.10,5.30%,15.91%,9.10%,8.97%,73.66,5.94,45.48,28.18,2.10,1.53,1.41,0.84,43.45%
2021-06-30,3.78亿,-6.11%,3.45亿,-7.40%,79.41亿,46.19%,0.5100,7.51,0.43,5.08,-0.06,5.77%,15.89%,6.72%,6.81%,71.76,4.06,44.36,27.40,1.99,1.43,1.30,0.81,42.60%
2021-03-31,1.79亿,141.19%,1.55亿,180.84%,34.72亿,84.47%,0.2400,7.59,0.43,5.16,-0.20,5.92%,16.27%,3.23%,3.18%,80.24,1.77,50.87,29.37,2.31,1.66,1.49,0.71,39.48%
2020-12-31,7.32亿,12.38%,6.07亿,18.41%,127.97亿,26.32%,0.9900,7.35,0.43,4.92,1.25,6.52%,17.72%,14.06%,13.45%,70.36,8.14,44.25,26.11,2.37,1.78,1.62,0.70,38.75%
2020-09-30,5.88亿,21.55%,5.38亿,31.76%,90.71亿,21.20%,0.8000,7.16,0.43,4.82,0.95,7.38%,18.97%,11.36%,11.10%,74.89,6.01,44.94,29.95,2.21,1.72,1.57,0.71,39.81%
2020-06-30,4.03亿,15.03%,3.72亿,24.55%,54.32亿,8.34%,0.5400,6.91,0.43,4.57,0.41,8.41%,20.18%,7.79%,7.88%,81.51,3.69,48.81,32.70,2.26,1.73,1.57,0.68,38.78%
2020-03-31,7406.94万,-47.70%,5506.23万,-51.35%,18.82亿,-24.23%,0.1001,6.82,0.43,4.47,-0.18,4.83%,18.44%,1.48%,1.47%,115.13,1.24,72.71,42.42,2.14,1.55,1.43,0.56,34.26%
2019-12-31,6.51亿,11.79%,5.13亿,14.26%,101.30亿,4.79%,0.8800,6.72,0.43,4.37,1.15,7.67%,21.30%,13.63%,13.10%,80.63,6.94,51.87,28.76,2.24,1.73,1.61,0.51,32.21%
