报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,22.96亿,-19.05%,22.31亿,-16.32%,276.72亿,-9.34%,0.6628,5.98,2.33,2.08,1.03,8.45%,18.29%,10.84%,11.09%,62.76,2.93,61.33,1.42,1.18,0.47,0.45,0.74,42.18%
2024-03-31,12.72亿,-14.54%,12.45亿,-11.12%,143.08亿,-8.92%,0.3671,6.38,2.33,2.48,0.42,9.02%,19.38%,5.92%,5.75%,61.59,1.49,60.26,1.33,1.21,0.60,0.56,0.86,45.81%
2023-12-31,50.53亿,-10.11%,47.32亿,-9.29%,600.97亿,-4.20%,1.4584,6.02,2.33,2.12,0.98,8.52%,17.05%,23.83%,24.24%,53.34,6.91,52.13,1.21,1.17,0.30,0.26,0.75,42.34%
2023-09-30,43.27亿,6.43%,41.14亿,6.04%,463.45亿,3.82%,1.2490,5.81,2.33,1.91,0.71,9.49%,17.68%,19.85%,21.51%,50.48,5.47,49.35,1.13,1.08,0.48,0.45,1.06,51.07%
2023-06-30,28.37亿,3.89%,26.66亿,2.70%,305.22亿,9.15%,0.8187,6.13,2.33,2.23,0.10,9.44%,17.30%,12.83%,13.36%,50.69,3.63,49.63,1.05,1.13,0.37,0.33,0.72,41.49%
2023-03-31,14.88亿,1.90%,14.01亿,2.31%,157.09亿,13.90%,0.4295,6.74,2.33,2.85,-0.0016,9.61%,17.25%,6.59%,6.38%,43.45,2.12,42.41,1.04,1.22,0.68,0.64,0.82,44.73%
2022-12-31,56.21亿,15.51%,52.17亿,17.65%,627.31亿,-6.09%,1.6223,6.31,2.33,2.42,2.18,9.14%,16.39%,25.43%,25.72%,41.62,8.88,40.56,1.06,1.19,0.56,0.52,0.65,39.08%
2022-09-30,40.66亿,17.75%,38.80亿,25.96%,446.40亿,-12.55%,1.1735,5.86,2.33,1.97,1.16,9.26%,17.07%,18.19%,20.03%,46.49,5.96,45.32,1.17,1.11,0.67,0.62,0.92,47.59%
2022-06-30,27.30亿,7.62%,25.96亿,12.64%,279.63亿,-19.90%,0.7881,6.07,2.33,2.18,0.45,9.92%,17.94%,12.04%,12.98%,50.74,3.64,49.51,1.22,1.34,0.65,0.57,0.60,36.89%
2022-03-31,14.60亿,1.34%,13.69亿,5.69%,137.91亿,-24.71%,0.4215,7.00,2.33,3.11,-0.07,10.72%,18.96%,6.20%,6.02%,47.23,1.95,46.05,1.19,1.65,1.02,0.90,0.58,36.29%
2021-12-31,48.66亿,-22.21%,44.34亿,-23.22%,667.98亿,-9.65%,1.4044,6.58,2.33,2.69,1.74,7.32%,15.35%,21.80%,21.33%,39.55,9.37,38.42,1.13,1.76,1.01,0.96,0.47,31.87%
2021-09-30,34.53亿,-30.08%,30.80亿,-32.66%,510.44亿,-8.46%,0.9966,6.18,2.33,2.29,0.58,6.80%,17.51%,15.52%,16.14%,45.18,6.17,43.77,1.41,1.58,0.88,0.83,0.64,38.44%
2021-06-30,25.37亿,-16.57%,23.05亿,-18.37%,349.10亿,-4.02%,0.7323,5.91,2.33,2.02,0.37,7.33%,16.25%,10.99%,12.39%,44.80,4.13,43.60,1.21,1.78,0.93,0.88,0.54,34.48%
2021-03-31,14.41亿,-1.61%,12.95亿,-6.78%,183.18亿,4.13%,0.4159,7.27,2.33,3.38,0.41,7.94%,16.26%,5.89%,5.72%,36.92,2.52,35.77,1.14,2.24,1.63,1.55,0.46,31.19%
2020-12-31,62.56亿,15.04%,57.75亿,11.72%,739.35亿,22.51%,1.8642,6.86,2.33,2.97,2.55,8.62%,17.26%,32.93%,26.32%,45.66,8.05,44.71,0.95,2.21,1.49,1.46,0.44,30.46%
2020-09-30,49.38亿,25.24%,45.74亿,22.02%,557.64亿,32.79%,1.4878,7.12,2.33,3.24,1.76,9.04%,17.55%,28.47%,20.02%,45.20,6.09,44.33,0.87,2.15,1.54,1.47,0.49,32.28%
2020-06-30,30.41亿,26.74%,28.23亿,26.54%,363.73亿,42.99%,0.9161,4.76,0.38,2.81,0.53,8.56%,16.96%,17.42%,19.25%,55.09,3.32,54.18,0.91,1.35,0.57,0.57,0.87,45.92%
2020-03-31,14.65亿,13.82%,13.90亿,13.70%,175.92亿,46.94%,0.4413,5.41,0.38,3.46,0.54,8.61%,16.96%,8.50%,8.16%,55.12,1.66,54.12,1.00,1.57,0.79,0.75,0.70,40.31%
2019-12-31,54.38亿,10.70%,51.70亿,11.21%,603.48亿,23.43%,1.6382,4.97,0.38,3.02,1.33,9.39%,18.79%,37.37%,32.98%,48.64,7.52,47.89,0.76,1.44,0.61,0.60,0.70,40.23%
