报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.09亿,17.52%,4.55亿,6.14%,625.62亿,12.52%,0.7867,13.46,6.25,5.64,0.22,0.84%,4.45%,5.81%,5.61%,75.41,4.60,39.16,36.25,1.21,0.66,0.64,4.10,79.16%
2024-03-31,2.35亿,12.35%,2.03亿,-14.73%,292.72亿,7.95%,0.3549,13.15,6.19,5.67,-0.38,0.85%,4.57%,2.70%,2.65%,78.19,2.17,41.56,36.64,1.20,0.64,0.62,4.00,78.74%
2023-12-31,11.72亿,16.66%,12.63亿,37.22%,1196.24亿,3.23%,1.7937,12.68,6.17,5.32,-0.23,1.01%,3.99%,14.65%,13.69%,69.05,9.25,38.92,30.13,1.21,0.60,0.59,4.16,79.37%
2023-09-30,8.51亿,24.91%,8.43亿,27.82%,841.55亿,-0.41%,1.2989,12.27,6.15,4.89,0.84,1.04%,3.94%,10.57%,10.36%,69.70,7.11,37.98,31.73,1.23,0.65,0.62,3.47,76.30%
2023-06-30,4.33亿,11.19%,4.28亿,13.68%,556.01亿,-3.59%,0.6616,11.60,6.13,4.27,0.77,0.80%,3.70%,5.54%,5.58%,69.73,4.51,39.88,29.85,1.22,0.62,0.60,4.00,78.72%
2023-03-31,2.09亿,11.63%,2.38亿,29.12%,271.17亿,-5.18%,0.3193,11.70,6.11,4.37,0.12,0.81%,3.68%,2.71%,2.67%,73.10,2.07,43.47,29.63,1.23,0.58,0.57,3.76,77.69%
2022-12-31,10.04亿,303.11%,9.21亿,36.96%,1158.80亿,-5.32%,1.5652,11.37,6.09,4.06,1.25,0.89%,3.92%,14.97%,13.21%,70.25,8.23,43.73,26.52,1.18,0.51,0.50,4.21,79.56%
2022-09-30,6.81亿,1290.64%,6.59亿,31.44%,844.99亿,-1.76%,1.0623,10.60,5.79,3.65,1.86,0.83%,3.96%,10.11%,9.68%,71.82,6.11,44.21,27.62,1.13,0.56,0.54,4.27,79.81%
2022-06-30,3.90亿,400.61%,3.77亿,11.07%,576.74亿,1.72%,0.6082,10.09,5.81,3.22,-0.20,0.71%,3.85%,5.92%,5.84%,74.13,4.18,43.11,31.02,1.03,0.53,0.52,4.68,81.20%
2022-03-31,1.87亿,19.75%,1.84亿,20.98%,285.99亿,19.07%,0.2909,9.30,5.79,3.10,-1.52,0.70%,3.88%,3.86%,3.05%,69.60,2.15,41.86,27.74,1.04,0.50,0.47,4.53,80.61%
2021-12-31,2.49亿,-60.08%,6.72亿,3.14%,1223.85亿,32.94%,0.3858,9.20,5.79,2.77,-0.24,0.20%,3.35%,4.23%,3.92%,59.93,9.81,36.69,23.24,1.06,0.46,0.45,5.32,83.01%
2021-09-30,4897.04万,-87.56%,5.02亿,12.05%,860.11亿,35.05%,0.0760,8.92,5.78,2.50,0.36,0.04%,3.63%,0.87%,0.78%,56.28,8.81,30.63,25.65,1.09,0.59,0.57,4.72,81.27%
2021-06-30,-1.30亿,-153.21%,3.39亿,11.07%,567.00亿,39.58%,-0.2020,7.73,4.81,2.23,0.07,-0.26%,3.65%,-2.65%,-2.58%,57.49,5.55,32.45,25.04,1.07,0.57,0.55,5.30,83.24%
2021-03-31,1.56亿,32.37%,1.52亿,34.13%,240.19亿,33.69%,0.2427,7.20,3.68,2.86,0.73,0.64%,3.90%,3.30%,3.27%,63.03,2.55,35.35,27.68,1.06,0.59,0.57,5.59,82.19%
2020-12-31,6.24亿,-11.02%,6.52亿,11.97%,920.60亿,6.06%,0.9637,7.13,3.67,2.63,2.21,0.68%,3.90%,13.86%,13.28%,66.51,9.43,38.17,28.34,1.03,0.53,0.52,5.53,84.68%
2020-09-30,3.94亿,-22.85%,4.48亿,10.11%,636.87亿,1.13%,0.6064,6.80,3.65,2.31,2.21,0.62%,4.00%,8.72%,8.78%,71.82,7.20,37.50,34.32,1.02,0.60,0.59,5.64,84.93%
2020-06-30,2.44亿,-38.55%,3.05亿,2.12%,406.21亿,-4.05%,0.3751,6.80,3.58,2.09,1.29,0.60%,4.02%,5.46%,5.48%,74.46,4.38,41.10,33.36,1.02,0.55,0.54,5.53,84.68%
2020-03-31,1.18亿,-13.21%,1.13亿,-13.48%,179.66亿,-17.42%,0.1819,6.82,3.57,2.11,1.52,0.66%,4.50%,2.66%,2.65%,79.11,2.07,43.48,35.63,1.03,0.61,0.58,5.14,83.71%
2019-12-31,7.01亿,36.89%,5.82亿,23.30%,868.03亿,6.04%,1.0788,6.68,3.63,1.93,2.29,0.81%,4.02%,17.23%,16.04%,66.37,10.61,33.93,32.44,1.04,0.53,0.51,5.73,85.13%
2019-09-30,5.10亿,48.14%,4.07亿,26.72%,629.76亿,18.03%,0.7845,6.41,3.63,1.66,1.61,0.81%,3.93%,13.41%,12.16%,67.83,8.15,33.11,34.72,1.01,0.52,0.50,5.54,84.71%
2019-06-30,3.97亿,48.23%,2.99亿,20.22%,423.36亿,28.11%,0.6093,6.20,3.62,1.49,0.24,0.94%,3.92%,9.98%,9.78%,67.41,5.55,32.43,34.98,0.99,0.50,0.49,5.69,85.05%
2019-03-31,1.36亿,22.22%,1.31亿,24.47%,217.55亿,37.83%,0.2089,6.03,3.64,1.34,0.40,0.63%,3.68%,3.49%,3.45%,62.68,3.06,29.39,33.29,0.99,0.55,0.55,5.24,83.95%
2018-12-31,5.12亿,-29.12%,4.72亿,39.97%,818.58亿,31.57%,0.7834,5.87,3.64,1.10,0.55,0.63%,4.03%,14.27%,13.34%,65.67,11.85,30.39,35.28,1.00,0.57,0.57,5.76,85.20%
2018-09-30,3.44亿,10.13%,3.21亿,18.44%,533.55亿,32.73%,0.5265,5.62,3.64,0.87,0.96,0.65%,4.45%,9.81%,9.37%,73.73,7.15,37.75,35.98,0.95,0.48,0.48,5.74,85.13%
2018-06-30,2.67亿,31.24%,2.49亿,38.97%,330.47亿,26.62%,0.4090,5.49,3.64,0.75,0.83,0.81%,4.75%,7.70%,7.45%,76.95,4.62,38.92,38.03,0.97,0.52,0.52,6.09,85.86%
2018-03-31,1.11亿,30.66%,1.05亿,33.19%,157.85亿,29.12%,0.1703,5.27,3.64,0.55,-0.23,0.71%,4.65%,3.28%,3.23%,79.16,2.27,39.71,39.45,0.96,0.51,0.51,5.62,84.85%
2017-12-31,7.23亿,79.03%,3.37亿,77.99%,622.16亿,53.50%,1.1053,5.12,3.64,0.38,-0.45,1.16%,4.70%,24.10%,21.58%,75.09,10.46,34.42,40.68,0.97,0.52,0.52,6.24,86.17%
2017-09-30,3.13亿,-6.32%,2.71亿,119.96%,401.99亿,68.75%,0.4781,4.49,3.64,-0.25,1.04,0.79%,5.08%,11.20%,10.65%,79.25,7.15,37.74,41.51,0.98,0.50,0.50,6.09,85.84%
2017-06-30,2.04亿,-19.07%,1.79亿,225.14%,261.00亿,122.88%,0.3116,4.35,3.64,-0.42,0.82,0.80%,5.28%,7.42%,7.16%,77.36,5.25,34.32,43.05,1.17,0.67,0.67,5.43,84.39%
2017-03-31,8526.20万,1540.48%,7912.97万,1154.63%,122.25亿,13430.10%,0.1304,4.18,3.64,-0.60,-0.20,0.72%,5.58%,3.17%,3.12%,80.63,2.53,35.55,45.08,1.23,0.68,0.68,4.94,83.12%
2016-12-31,4.04亿,1790.14%,1.90亿,1502.70%,405.31亿,8748.37%,0.6677,4.05,3.64,-0.73,0.53,0.99%,4.88%,19.04%,15.25%,51.36,16.48,21.85,29.51,1.22,0.66,0.66,5.43,84.44%
