报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9166.70万,5.40%,9109.28万,5.01%,8.39亿,-1.81%,0.5900,10.55,7.20,2.17,0.75,10.92%,17.71%,5.79%,5.38%,157.68,4.35,41.36,116.32,3.08,2.83,2.35,0.39,28.01%
2024-03-31,4961.50万,11.88%,4873.97万,False,3.92亿,0.61%,0.3300,10.93,7.19,2.56,0.25,12.64%,19.73%,3.59%,2.81%,173.37,1.93,46.61,126.76,3.33,3.05,2.57,0.35,25.91%
2023-12-31,1.98亿,28.23%,1.95亿,26.97%,18.35亿,15.24%,1.6300,5.30,1.06,3.01,1.27,10.79%,18.35%,36.62%,30.85%,172.09,9.02,39.93,132.15,1.56,1.32,1.05,1.26,55.76%
2023-09-30,1.43亿,23.53%,1.43亿,23.95%,13.55亿,26.61%,1.1800,4.84,1.05,2.63,0.73,10.58%,18.22%,27.94%,24.45%,191.30,6.26,43.10,148.20,1.39,1.19,0.98,1.56,60.93%
2023-06-30,8696.89万,21.57%,8674.94万,21.90%,8.55亿,36.08%,0.7200,4.36,1.04,2.17,0.27,10.18%,18.01%,17.95%,16.44%,195.99,4.38,41.13,154.87,1.35,1.19,0.89,1.84,64.77%
2023-03-31,4434.78万,9.87%,False,False,3.90亿,10.12%,0.3700,False,False,False,-0.12,11.37%,19.16%,False,False,False,False,False,False,False,False,False,False,67.18%
2022-12-31,1.55亿,92.31%,1.54亿,91.79%,15.93亿,93.86%,1.2700,3.63,1.02,1.45,0.47,9.70%,17.80%,42.82%,35.13%,176.20,8.44,42.68,133.52,1.26,1.08,0.95,2.37,70.30%
2022-09-30,1.16亿,False,1.15亿,False,10.70亿,False,0.9600,False,False,False,False,10.84%,18.93%,34.04%,False,False,False,False,False,False,False,False,False,False
2022-06-30,7153.82万,False,7116.70万,False,6.28亿,False,0.5900,2.93,1.01,0.88,0.57,11.39%,18.39%,22.51%,20.17%,167.23,3.77,47.76,119.47,1.38,1.15,0.83,1.72,63.29%
2022-03-31,4036.23万,False,4032.98万,False,3.54亿,False,False,False,False,False,False,11.40%,False,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,8034.19万,259.29%,8004.81万,263.31%,8.22亿,228.77%,0.6000,2.32,0.99,0.29,-0.32,9.78%,19.26%,40.01%,28.51%,179.62,6.91,52.09,127.52,1.35,1.09,0.91,1.93,65.81%
2020-12-31,2236.14万,-20.90%,2203.29万,-21.98%,2.50亿,49.34%,False,1.48,0.0029,0.41,0.20,8.95%,23.56%,21.94%,19.26%,227.42,4.32,83.41,144.01,1.54,1.20,1.14,1.38,58.04%
2019-12-31,2826.81万,False,2824.00万,False,1.67亿,False,False,13.98,0.0012,12.48,1.08,16.89%,34.63%,36.82%,31.10%,218.36,3.25,110.93,107.44,2.26,1.66,1.36,0.64,39.16%
