报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.33亿,22.00%,5.24亿,30.26%,22.55亿,20.04%,1.1000,13.55,4.86,7.23,0.69,23.64%,44.20%,7.77%,8.05%,206.69,1.63,110.71,95.98,2.94,2.45,2.42,0.38,27.29%
2024-03-31,2.14亿,21.52%,2.15亿,31.78%,9.02亿,13.66%,0.4400,14.02,4.86,7.70,0.63,23.69%,44.25%,3.19%,3.12%,243.32,0.65,137.87,105.45,3.43,2.92,2.86,0.34,25.21%
2023-12-31,9.82亿,47.90%,9.41亿,60.08%,42.00亿,26.91%,2.0200,13.57,4.86,7.28,2.25,23.39%,41.90%,15.69%,14.81%,209.17,2.95,121.84,87.34,3.33,2.85,2.80,0.37,26.92%
2023-09-30,6.69亿,42.40%,6.27亿,52.06%,28.73亿,20.36%,1.3800,12.94,4.86,6.63,1.40,23.27%,40.13%,11.01%,10.58%,232.83,1.87,144.74,88.09,3.50,2.95,2.93,0.39,27.88%
2023-06-30,4.37亿,48.11%,4.02亿,64.16%,18.78亿,19.72%,0.9000,12.48,4.86,6.16,0.70,23.25%,38.45%,7.13%,7.16%,239.69,1.28,140.27,99.42,4.03,3.37,3.35,0.37,27.14%
2023-03-31,1.76亿,25.38%,1.63亿,32.27%,7.93亿,18.84%,0.3600,12.60,4.87,6.32,0.04,22.17%,38.64%,2.90%,2.86%,277.27,0.55,164.93,112.35,4.69,3.95,3.92,0.32,24.40%
2022-12-31,6.64亿,111.71%,5.88亿,355.49%,33.10亿,22.99%,1.3600,12.22,4.87,5.95,1.38,20.06%,38.23%,11.72%,11.12%,241.34,2.60,138.64,102.70,4.30,3.64,3.61,0.35,25.74%
2022-09-30,4.70亿,164.36%,4.12亿,396.97%,23.87亿,33.83%,0.9600,11.83,4.87,5.53,1.05,19.64%,37.80%,8.28%,8.12%,236.60,2.07,130.59,106.01,3.99,3.34,3.31,0.34,25.45%
2022-06-30,2.95亿,90.60%,2.45亿,251.29%,15.69亿,43.56%,0.6000,11.45,4.87,5.19,0.61,18.79%,34.97%,5.28%,5.27%,233.73,1.42,126.48,107.25,4.04,3.36,3.33,0.36,26.55%
2022-03-31,1.40亿,211.97%,1.23亿,11601.98%,6.68亿,45.75%,0.2900,11.50,4.87,5.14,-0.13,21.09%,34.82%,2.53%,2.50%,273.84,0.62,145.65,128.19,4.93,4.14,4.10,0.30,23.31%
2021-12-31,3.14亿,-34.79%,1.29亿,-56.72%,26.91亿,-4.09%,0.6400,11.16,4.87,4.87,0.30,11.65%,32.76%,5.81%,5.76%,236.45,3.35,107.42,129.02,4.49,3.82,3.79,0.32,24.31%
2021-09-30,1.78亿,-54.42%,8292.74万,-68.02%,17.83亿,-10.06%,0.3600,10.88,4.87,4.58,-0.08,9.87%,33.07%,3.29%,3.34%,265.92,2.05,132.02,133.90,4.47,3.72,3.69,0.31,23.87%
2021-06-30,1.55亿,-35.40%,6969.42万,-62.88%,10.93亿,-14.34%,0.3200,10.86,4.87,4.54,-0.38,14.08%,33.95%,2.83%,2.92%,296.34,1.30,138.11,158.23,3.81,3.21,3.19,0.32,24.23%
2021-03-31,4498.28万,-25.62%,-107.00万,-103.35%,4.58亿,1.41%,0.0900,11.10,4.87,4.81,0.0093,9.63%,34.30%,0.83%,0.83%,318.00,0.63,142.36,175.64,3.78,3.29,3.26,0.30,23.27%
2020-12-31,4.81亿,-3.85%,2.98亿,-21.54%,28.06亿,-5.02%,0.9800,11.02,4.87,4.71,0.84,17.08%,41.45%,8.81%,8.94%,224.44,4.27,84.34,140.10,3.80,3.44,3.39,0.31,23.70%
2020-09-30,3.90亿,5.07%,2.59亿,-21.56%,19.83亿,-0.37%,0.7900,10.79,4.87,4.56,0.87,19.49%,44.11%,7.66%,7.39%,251.43,2.65,101.91,149.53,4.07,3.66,3.65,0.31,23.83%
2020-06-30,2.40亿,-14.62%,1.88亿,-22.87%,12.76亿,-7.17%,0.4900,10.49,4.90,4.23,0.30,18.62%,44.57%,4.78%,4.66%,272.70,1.59,113.45,159.25,4.57,4.03,4.02,0.33,25.03%
2020-03-31,6047.83万,-21.30%,3197.44万,-52.81%,4.52亿,-14.19%,0.1200,10.72,4.90,4.44,-0.08,12.94%,37.10%,1.15%,1.15%,349.41,0.69,130.64,218.77,5.48,4.85,4.85,0.27,20.95%
2019-12-31,5.00亿,51.70%,3.80亿,47.25%,29.54亿,15.72%,1.0300,10.65,4.90,4.32,1.01,16.98%,39.98%,9.99%,9.58%,218.21,4.90,73.53,144.68,4.76,4.33,4.32,0.30,22.88%
2019-09-30,3.71亿,32.99%,3.31亿,28.09%,19.90亿,8.18%,0.7600,10.36,4.92,4.09,0.42,18.59%,41.96%,7.57%,7.29%,262.97,2.64,102.12,160.85,3.80,3.17,3.17,0.31,23.85%
2019-06-30,2.81亿,72.66%,2.43亿,60.11%,13.74亿,16.69%,0.5700,9.87,5.00,3.89,0.32,20.41%,42.11%,5.69%,5.75%,253.14,2.09,86.26,166.88,3.30,2.92,2.92,0.37,26.84%
2019-03-31,7685.03万,55.58%,6775.83万,43.14%,5.26亿,5.95%,0.1600,9.86,5.00,3.89,0.03,14.46%,37.92%,1.58%,1.58%,302.63,0.86,104.26,198.37,4.33,3.93,3.93,0.31,23.70%
2018-12-31,3.30亿,-41.38%,2.58亿,-51.04%,25.53亿,-15.62%,0.6800,9.88,5.01,3.72,-0.02,12.93%,41.21%,6.90%,6.74%,253.02,4.30,83.74,169.28,3.88,3.06,3.06,0.31,23.57%
2018-09-30,2.79亿,-32.19%,2.58亿,-34.06%,18.40亿,-10.72%,0.6300,9.90,5.08,3.69,0.72,15.04%,43.27%,5.83%,5.69%,269.13,2.91,92.65,176.48,3.96,2.00,2.00,0.30,23.29%
2018-06-30,1.63亿,-40.13%,1.52亿,-41.67%,11.78亿,-12.23%,0.3900,9.67,5.08,3.45,0.59,13.77%,41.21%,3.46%,3.40%,278.24,1.84,97.75,180.49,3.77,2.35,2.35,0.32,24.23%
2018-03-31,4939.51万,-63.88%,4733.57万,-65.27%,4.97亿,-6.31%,0.1300,12.37,6.83,4.49,-0.05,9.92%,41.16%,1.05%,1.05%,323.39,0.77,117.25,206.14,4.10,2.75,2.75,0.34,25.22%
2017-12-31,5.63亿,10.76%,5.27亿,6.78%,30.25亿,39.80%,1.1600,12.30,6.81,4.37,0.99,18.59%,48.08%,12.64%,12.04%,192.04,4.42,81.37,110.67,3.78,2.30,2.30,0.38,27.45%
2017-09-30,4.11亿,13.61%,3.91亿,12.82%,20.61亿,46.56%,1.0900,11.92,6.75,4.08,0.46,19.90%,47.70%,9.43%,9.08%,203.37,2.69,100.35,103.02,5.20,3.45,3.45,0.26,20.68%
2017-06-30,2.72亿,19.10%,2.61亿,18.42%,13.42亿,44.20%,0.7200,11.48,6.70,3.71,0.28,20.18%,48.08%,6.29%,6.22%,207.35,1.69,106.44,100.91,4.61,2.97,2.97,0.30,23.28%
2017-03-31,1.37亿,17.72%,1.36亿,24.70%,5.30亿,55.08%,0.3700,11.66,6.51,3.64,0.23,25.79%,47.69%,3.22%,3.11%,243.90,0.69,130.45,113.45,5.52,2.95,2.95,0.26,20.58%
2016-12-31,5.08亿,17.24%,4.94亿,19.37%,21.64亿,9.02%,1.7700,11.20,6.39,3.31,1.34,23.90%,44.44%,26.21%,12.46%,190.92,3.77,95.38,95.54,5.59,3.33,3.33,0.26,20.67%
