报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,843.41万,-80.03%,684.12万,-83.61%,3.33亿,-9.83%,0.0520,5.22,2.21,1.73,0.31,2.40%,11.72%,0.98%,0.98%,252.85,0.98,184.39,68.46,4.08,1.28,1.28,0.26,20.15%
2024-03-31,775.05万,-54.40%,712.81万,-52.68%,1.48亿,-22.79%,0.0500,5.29,2.21,1.81,-0.0027,5.12%,14.66%,0.89%,0.89%,299.25,0.39,229.53,69.71,3.94,1.07,1.06,0.28,21.20%
2023-12-31,2327.42万,-80.81%,1865.52万,-83.49%,6.64亿,-24.93%,0.1400,5.25,2.21,1.76,0.65,3.19%,17.71%,2.65%,2.70%,324.53,1.57,229.26,95.28,3.74,0.90,0.90,0.29,22.30%
2023-09-30,2015.78万,-76.50%,1735.81万,-78.54%,5.39亿,-13.82%,0.1227,5.23,2.21,1.76,0.67,3.65%,19.42%,2.28%,2.35%,312.83,1.24,217.11,95.72,3.35,0.99,0.99,0.35,25.16%
2023-06-30,4223.50万,-12.93%,4174.58万,-5.86%,3.69亿,-6.03%,0.2571,5.36,2.21,1.90,0.33,11.51%,21.13%,4.57%,4.79%,326.09,0.81,223.30,102.79,3.58,1.24,1.23,0.33,24.08%
2023-03-31,1699.80万,77.83%,1506.39万,94.55%,1.92亿,16.79%,0.1000,5.61,2.21,2.14,0.36,8.95%,20.20%,1.86%,1.84%,304.33,0.43,211.67,92.67,3.78,1.20,1.20,0.30,22.79%
2022-12-31,1.21亿,163.82%,1.13亿,311.80%,8.85亿,44.93%,0.7400,5.51,2.21,2.04,-0.03,14.09%,20.52%,14.01%,13.41%,229.60,2.36,152.65,76.95,3.40,1.30,1.29,0.36,25.86%
2022-09-30,8578.76万,129.16%,8088.19万,288.18%,6.26亿,47.85%,0.5241,5.31,2.21,1.88,-0.05,13.92%,19.79%,10.01%,9.84%,228.20,1.75,154.35,73.85,3.44,1.08,1.08,0.36,25.76%
2022-06-30,4850.55万,110.62%,4434.43万,254.47%,3.93亿,53.36%,0.2953,5.08,2.21,1.66,-0.17,12.49%,19.31%,5.69%,5.81%,222.68,1.22,148.04,74.64,3.88,1.19,1.17,0.31,23.05%
2022-03-31,955.87万,-26.06%,774.29万,-22.78%,1.64亿,40.30%,0.0582,5.13,2.21,1.58,-0.09,5.60%,15.94%,1.14%,1.13%,235.76,0.55,162.84,72.92,4.31,1.05,1.02,0.28,21.35%
2021-12-31,4597.71万,-46.70%,2743.63万,-47.89%,6.10亿,31.47%,0.2800,5.07,2.21,1.52,-0.82,7.53%,14.36%,5.53%,5.52%,180.01,3.03,118.84,61.17,4.55,1.27,1.26,0.26,20.82%
2021-09-30,3743.50万,-49.64%,2083.60万,-54.90%,4.23亿,23.03%,0.2278,5.02,2.21,1.50,-0.38,8.84%,14.59%,4.42%,4.54%,183.52,2.18,123.77,59.75,4.61,1.21,1.19,0.27,20.98%
2021-06-30,2302.94万,-56.52%,1250.99万,-61.55%,2.56亿,19.41%,0.1401,4.93,2.21,1.41,-0.31,9.00%,16.34%,2.74%,2.84%,189.56,1.39,129.84,59.72,4.96,1.73,1.66,0.25,19.86%
2021-03-31,1292.76万,-10.44%,1002.69万,-15.21%,1.17亿,44.96%,0.0787,5.17,2.21,1.65,-0.15,11.04%,20.70%,1.53%,1.52%,200.21,0.65,137.97,62.24,6.05,1.40,1.32,0.20,17.01%
2020-12-31,8625.89万,6.18%,5265.54万,-27.25%,4.64亿,3.84%,0.5200,5.09,2.21,1.57,0.38,18.58%,24.54%,10.59%,10.31%,171.25,3.45,104.32,66.93,6.89,1.93,1.83,0.18,15.37%
2020-09-30,7433.21万,19.75%,4620.17万,-22.05%,3.44亿,2.02%,0.4523,5.02,2.21,1.55,0.29,21.60%,25.91%,9.11%,9.01%,179.34,2.55,105.98,73.35,6.66,1.94,1.86,0.19,15.97%
2020-06-30,5296.79万,22.03%,3253.96万,-19.57%,2.14亿,-8.35%,0.3223,4.89,2.21,1.42,0.08,24.71%,26.70%,6.46%,6.59%,197.46,1.59,113.08,84.38,6.48,1.38,1.36,0.19,16.04%
2020-03-31,1443.44万,-28.84%,1182.51万,-34.85%,8080.64万,-26.96%,0.0878,7.37,3.82,2.17,-0.0015,17.86%,26.43%,1.80%,1.79%,242.51,0.62,145.75,96.76,8.43,1.39,1.35,0.15,12.98%
2019-12-31,8123.63万,-17.88%,7237.53万,-27.21%,4.47亿,-12.56%,0.5200,7.24,3.82,2.03,0.50,18.17%,27.87%,12.15%,10.24%,165.23,4.09,88.03,77.20,8.07,1.58,1.53,0.16,13.54%
2019-09-30,6207.03万,-15.30%,5927.26万,-20.60%,3.37亿,-11.75%,0.5941,7.06,3.82,1.93,0.46,18.40%,28.66%,9.84%,8.02%,159.37,3.20,84.33,75.03,7.88,1.60,1.60,0.15,13.39%
2019-06-30,4340.42万,3.71%,4045.56万,-2.63%,2.34亿,-6.97%,0.4423,6.89,3.82,1.76,0.36,18.55%,28.65%,7.67%,5.75%,154.29,2.29,78.52,75.78,6.11,1.72,1.72,0.20,16.72%
2019-03-31,2028.46万,48.28%,1815.01万,43.54%,1.11亿,-6.04%,0.2339,10.70,5.97,3.27,0.21,18.34%,29.89%,5.74%,2.59%,163.20,1.05,85.40,77.81,6.35,5.63,5.63,0.19,16.19%
2018-12-31,9892.41万,46.13%,9942.44万,51.55%,5.11亿,0.92%,1.1400,5.94,0.57,3.78,1.78,19.35%,29.03%,33.66%,28.81%,131.31,4.82,74.64,56.67,3.27,2.47,2.47,0.40,28.63%
2018-09-30,7327.90万,50.73%,7465.37万,59.36%,3.82亿,1.09%,0.8452,False,0.57,3.51,False,19.19%,28.73%,26.03%,False,77.32,3.49,77.32,False,3.02,2.10,2.10,0.44,30.58%
2018-06-30,4185.33万,36.90%,4154.97万,40.04%,2.51亿,3.95%,0.4827,False,0.57,2.96,False,16.65%,26.80%,15.74%,False,76.45,2.35,76.45,False,2.51,1.87,1.87,0.58,36.55%
2018-03-31,1368.01万,-20.69%,1264.45万,-23.89%,1.18亿,2.18%,0.2367,False,0.57,2.47,False,11.61%,27.61%,5.43%,False,140.80,1.06,85.11,55.70,2.52,1.78,1.78,0.58,36.51%
2017-12-31,6769.46万,-12.67%,6560.55万,-12.87%,5.07亿,27.16%,1.1712,4.23,0.57,2.23,1.37,13.36%,25.72%,29.92%,27.70%,118.17,4.73,76.18,41.99,2.59,1.79,1.79,0.55,35.66%
2017-09-30,4861.71万,False,4684.47万,False,3.78亿,False,0.8400,False,0.57,2.02,0.48,12.86%,25.36%,21.84%,False,136.60,3.35,80.50,56.10,2.48,1.47,1.47,0.58,36.77%
2017-06-30,3057.32万,-13.49%,2967.03万,-11.77%,2.42亿,29.98%,0.5300,False,0.57,1.70,False,12.64%,24.86%,13.65%,False,128.73,2.23,80.54,48.19,2.32,1.44,1.44,0.63,38.67%
2017-03-31,1724.79万,False,1661.27万,False,1.15亿,False,0.2984,False,0.57,2.12,0.0000,14.97%,28.79%,7.71%,False,144.74,0.95,94.98,49.76,2.54,1.47,1.47,0.56,35.81%
2016-12-31,7751.33万,26.69%,7529.58万,22.93%,3.98亿,3.56%,1.3500,3.71,0.57,1.81,1.34,19.42%,29.85%,37.21%,36.17%,141.81,4.13,87.11,54.70,2.62,1.31,1.31,0.50,33.47%
2016-06-30,3534.22万,35.30%,3362.77万,29.94%,1.86亿,-6.89%,0.6200,3.41,0.31,1.91,0.58,18.75%,29.92%,20.59%,17.76%,144.24,2.35,76.57,67.67,3.07,1.73,1.73,0.45,30.96%
2015-12-31,6118.32万,97.32%,6125.21万,82.89%,3.85亿,23.40%,1.0887,2.77,0.27,1.30,0.90,15.86%,25.66%,32.64%,39.28%,132.55,4.92,73.23,59.32,2.10,1.08,1.08,0.65,39.19%
2015-06-30,2612.05万,175.80%,2588.04万,173.26%,2.00亿,45.55%,0.4600,2.40,0.0009,1.30,0.48,13.07%,25.18%,21.47%,19.39%,127.43,2.53,71.27,56.16,2.03,1.03,1.03,0.74,42.33%
2014-12-31,3100.74万,79.77%,3349.08万,94.23%,3.12亿,75.59%,0.5766,False,1.07,0.72,0.70,9.94%,21.45%,20.66%,False,139.19,4.73,76.18,63.01,2.16,1.00,1.00,0.59,36.99%
2014-06-30,947.09万,False,947.09万,False,1.37亿,False,0.1700,False,False,False,False,6.90%,17.86%,12.96%,False,False,False,False,False,False,False,False,False,False
2013-12-31,1724.79万,False,1724.32万,False,1.78亿,False,0.5300,False,0.0009,0.31,-0.13,9.71%,21.91%,44.06%,False,209.37,3.37,106.79,102.57,1.65,0.88,0.88,1.19,54.28%
