报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,14.56亿,33.11%,12.96亿,26.14%,122.22亿,33.42%,0.8800,10.63,4.90,4.33,0.62,11.96%,21.35%,8.36%,8.06%,139.73,2.87,62.81,76.92,1.43,1.08,1.00,0.89,46.91%
2024-03-31,6.45亿,43.36%,5.96亿,41.79%,56.88亿,27.29%,0.5600,15.30,7.55,6.14,0.39,11.39%,22.43%,3.67%,3.60%,149.09,1.30,69.49,79.60,1.36,1.04,0.95,0.93,48.26%
2023-12-31,21.51亿,26.49%,20.21亿,22.07%,197.01亿,23.18%,1.9500,12.38,4.85,5.90,3.05,10.91%,23.03%,16.61%,15.60%,162.64,4.67,77.17,85.47,1.20,0.88,0.78,1.23,55.10%
2023-09-30,15.97亿,32.13%,15.01亿,27.83%,141.52亿,27.45%,1.4500,11.86,4.85,5.46,2.45,11.33%,22.61%,12.46%,12.08%,160.80,3.55,76.05,84.76,1.23,0.91,0.83,1.20,54.42%
2023-06-30,10.94亿,54.57%,10.27亿,49.99%,91.60亿,34.83%,0.6700,11.42,4.85,5.01,1.11,12.00%,22.58%,8.63%,8.60%,166.21,2.35,76.68,89.53,1.22,0.91,0.82,1.23,55.02%
2023-03-31,4.50亿,16.67%,4.20亿,11.58%,44.69亿,19.32%,0.4100,11.29,4.85,4.88,0.62,10.16%,21.85%,3.64%,3.58%,163.26,1.16,77.88,85.38,1.30,0.98,0.84,1.22,54.82%
2022-12-31,17.00亿,67.14%,16.56亿,70.57%,159.93亿,39.52%,1.5400,10.88,4.85,4.48,2.07,10.62%,21.61%,15.02%,14.02%,164.32,4.52,79.73,84.59,1.29,0.92,0.80,1.27,55.80%
2022-09-30,12.09亿,60.44%,11.74亿,60.62%,111.03亿,41.93%,1.1000,10.43,4.85,4.11,1.15,10.95%,22.39%,10.82%,10.22%,169.42,3.30,81.88,87.54,1.44,1.08,0.96,1.15,53.32%
2022-06-30,7.08亿,53.97%,6.85亿,54.01%,67.94亿,38.18%,0.6400,9.97,4.85,3.66,1.02,10.55%,21.36%,6.47%,6.44%,162.08,2.20,81.68,80.41,1.24,0.89,0.73,0.94,48.26%
2022-03-31,3.86亿,56.84%,3.77亿,57.08%,37.45亿,54.34%,0.3500,9.96,4.85,3.64,0.35,10.67%,20.77%,3.58%,3.52%,147.35,1.28,70.55,76.80,1.19,0.84,0.70,0.84,45.50%
2021-12-31,10.17亿,61.93%,9.71亿,68.89%,114.63亿,76.05%,0.9300,9.61,4.85,3.29,1.08,8.88%,19.88%,10.35%,9.61%,152.22,4.83,74.47,77.75,1.19,0.83,0.70,0.76,43.15%
2021-09-30,7.53亿,94.44%,7.31亿,103.47%,78.23亿,81.14%,0.6900,9.37,4.85,3.11,0.77,9.73%,20.96%,7.76%,7.29%,149.56,3.66,73.82,75.74,1.35,0.97,0.81,0.58,36.74%
2021-06-30,4.60亿,112.84%,4.45亿,124.76%,49.17亿,91.91%,0.4200,9.11,4.85,2.85,0.68,9.42%,20.87%,4.81%,4.58%,145.16,2.50,72.04,73.12,1.44,1.09,0.92,0.55,35.50%
2021-03-31,2.46亿,116.41%,2.40亿,122.86%,24.26亿,100.80%,0.2200,9.08,4.85,2.83,0.14,10.24%,21.93%,2.53%,2.46%,141.29,1.25,72.22,69.07,1.63,1.24,1.04,0.49,32.95%
