报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5.20亿,52.19%,5.26亿,50.67%,32.57亿,40.21%,1.0916,14.91,8.58,5.48,0.04,16.28%,34.16%,5.89%,7.32%,228.92,1.18,152.89,76.03,1.43,0.82,0.80,0.74,37.07%
2024-03-31,2.46亿,42.21%,2.39亿,55.67%,16.18亿,51.09%,0.5167,14.83,8.58,5.26,-0.47,15.47%,30.50%,3.58%,3.49%,212.91,0.65,137.78,75.13,1.56,0.93,0.91,0.64,33.75%
2023-12-31,5.79亿,10.43%,5.58亿,0.78%,47.38亿,11.24%,1.2176,14.52,8.58,4.75,1.24,12.67%,31.33%,8.39%,8.39%,228.81,2.33,154.33,74.48,1.70,1.02,1.01,0.57,31.30%
2023-09-30,4.81亿,3.73%,4.85亿,6.82%,35.42亿,11.84%,1.0098,14.24,8.58,4.57,0.43,14.18%,31.86%,7.24%,7.09%,216.91,1.90,142.25,74.67,2.00,1.32,1.28,0.50,28.49%
2023-06-30,3.41亿,21.30%,3.49亿,28.65%,23.23亿,12.82%,0.7300,14.00,8.58,4.28,0.45,14.94%,32.48%,4.13%,5.12%,204.30,1.34,133.86,70.44,2.21,1.58,1.56,0.47,26.93%
2023-03-31,1.73亿,16.39%,1.54亿,11.73%,10.71亿,10.98%,0.3656,13.96,8.58,4.25,0.24,16.25%,32.47%,2.60%,2.60%,215.30,0.63,142.74,72.56,2.19,1.61,1.57,0.42,25.00%
2022-12-31,5.25亿,56.76%,5.54亿,59.15%,42.59亿,12.61%,1.1016,13.65,8.58,3.88,1.42,12.80%,31.21%,9.61%,8.07%,183.31,2.99,120.40,62.91,2.37,1.71,1.67,0.38,23.24%
2022-09-30,4.63亿,18.88%,4.54亿,35.86%,31.67亿,17.63%,0.9661,13.09,8.55,3.75,0.13,15.25%,31.53%,7.44%,7.44%,187.63,2.29,118.05,69.58,2.61,2.01,1.95,0.35,21.93%
2022-06-30,2.81亿,16.25%,2.71亿,32.99%,20.59亿,14.16%,0.5913,12.84,8.55,3.37,0.25,14.32%,29.77%,4.66%,4.61%,180.58,1.61,111.98,68.61,2.08,1.45,1.39,0.32,23.95%
2022-03-31,1.49亿,22.14%,1.38亿,29.76%,9.65亿,8.69%,0.3121,12.82,8.52,3.30,0.15,16.02%,31.85%,2.45%,2.43%,179.52,0.78,114.80,64.72,2.89,2.05,1.95,0.22,18.00%
2021-12-31,3.35亿,-18.98%,3.48亿,11.44%,37.82亿,66.40%,0.7165,12.58,8.55,2.99,0.67,9.02%,25.76%,6.49%,5.59%,150.73,4.09,88.11,62.63,3.18,2.29,2.20,0.21,16.86%
2021-09-30,3.90亿,13.26%,3.34亿,22.18%,26.92亿,59.73%,0.8189,12.78,8.64,3.11,0.24,14.71%,28.20%,7.92%,6.41%,154.56,2.92,92.52,62.04,3.41,2.39,2.26,0.18,15.24%
2021-06-30,2.42亿,14.72%,2.04亿,31.46%,18.03亿,94.16%,0.5230,10.39,6.37,2.87,0.37,13.62%,28.09%,5.05%,5.03%,146.82,2.13,84.41,62.41,2.05,1.25,1.14,0.25,19.50%
