报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,4.28亿,100.38%,3.09亿,55.86%,202.97亿,17.09%,1.1300,14.26,5.74,7.28,1.73,2.60%,5.81%,7.99%,7.98%,32.21,7.36,24.47,7.73,1.05,0.48,0.47,1.47,55.07%
2024-03-31,1.22亿,30.46%,1.15亿,32.14%,93.05亿,24.29%,0.3200,13.91,5.74,6.92,0.20,1.78%,4.79%,2.35%,2.33%,37.75,3.23,27.86,9.89,1.08,0.48,0.47,1.54,56.26%
2023-12-31,4.53亿,-6.94%,4.27亿,-6.46%,398.74亿,0.81%,1.2300,13.24,6.24,6.33,2.38,1.55%,4.79%,9.09%,8.72%,25.95,18.29,19.68,6.26,1.04,0.44,0.44,1.23,50.93%
2023-09-30,3.15亿,-9.94%,2.89亿,-13.27%,275.81亿,-9.17%,0.8300,13.51,6.33,5.99,0.47,1.57%,4.70%,6.42%,5.95%,28.45,12.18,22.17,6.29,1.20,0.49,0.48,1.19,50.48%
2023-06-30,2.14亿,-29.32%,1.98亿,-32.55%,173.35亿,-17.35%,0.6000,13.74,6.33,6.20,0.41,1.65%,4.75%,4.53%,3.95%,28.67,8.05,22.35,6.32,1.26,0.64,0.63,1.11,48.99%
2023-03-31,9388.12万,-28.26%,8692.01万,-27.93%,74.87亿,-9.38%,0.2800,15.21,7.16,6.71,0.12,1.59%,4.76%,2.02%,1.78%,31.85,3.53,25.47,6.38,1.21,0.61,0.60,1.21,51.14%
2022-12-31,4.87亿,-17.64%,4.57亿,-19.09%,395.55亿,26.11%,1.4500,11.44,3.78,6.43,1.87,1.52%,4.57%,12.52%,12.12%,20.57,21.99,16.37,4.20,1.00,0.40,0.39,1.43,54.44%
2022-09-30,3.50亿,-19.72%,3.34亿,-20.27%,303.64亿,35.03%,1.0400,11.22,3.80,6.11,-1.40,1.42%,4.55%,9.12%,8.89%,23.00,15.14,17.84,5.16,1.08,0.51,0.50,1.71,59.30%
2022-06-30,3.02亿,6.15%,2.94亿,7.97%,209.75亿,48.39%,0.9000,11.06,3.80,5.97,-1.46,1.77%,4.80%,7.80%,7.77%,21.01,10.79,16.68,4.33,1.12,0.55,0.55,1.61,58.06%
2022-03-31,1.31亿,17.70%,1.21亿,11.91%,82.62亿,31.86%,0.5600,15.99,5.94,8.72,-2.72,1.85%,4.74%,3.44%,3.38%,23.95,4.46,20.18,3.77,1.26,0.56,0.56,1.46,55.59%
2021-12-31,5.91亿,42.62%,5.64亿,48.94%,313.66亿,53.43%,1.7600,15.43,5.93,8.16,3.54,2.26%,5.28%,17.61%,15.79%,16.73,25.91,13.90,2.83,1.28,0.67,0.67,1.47,55.90%
2021-09-30,4.36亿,68.25%,4.18亿,78.88%,224.87亿,65.11%,1.8700,14.73,5.91,7.51,1.17,2.33%,4.74%,13.15%,12.70%,15.66,20.79,12.98,2.67,1.03,0.43,0.42,1.26,52.04%
2021-06-30,2.85亿,81.67%,2.72亿,92.87%,141.35亿,78.34%,1.2200,14.06,5.89,6.86,2.53,2.39%,4.70%,8.72%,8.68%,14.06,15.03,11.97,2.09,1.04,0.50,0.49,1.16,50.04%
2021-03-31,1.11亿,107.66%,1.08亿,144.99%,62.66亿,97.19%,0.4800,14.01,5.86,6.82,-0.54,2.11%,5.34%,3.47%,3.41%,16.31,6.41,14.05,2.26,1.15,0.50,0.50,0.94,44.96%
2020-12-31,4.14亿,24.52%,3.79亿,22.91%,204.43亿,29.16%,1.8000,13.50,5.84,6.34,3.27,2.40%,5.16%,13.78%,13.17%,13.71,31.72,11.35,2.36,1.25,0.72,0.71,0.83,41.84%
2020-09-30,2.59亿,8.45%,2.34亿,6.82%,136.20亿,20.19%,1.1200,12.98,5.75,5.82,0.46,2.24%,4.93%,8.57%,8.66%,18.64,16.92,15.95,2.69,1.56,0.80,0.80,0.74,39.91%
2020-06-30,1.57亿,6.42%,1.41亿,2.62%,79.26亿,11.07%,0.6800,12.54,5.75,5.38,1.52,2.32%,5.05%,5.26%,5.42%,16.58,13.02,13.83,2.75,1.58,1.03,1.01,0.74,40.12%
2020-03-31,5354.26万,6.23%,4398.58万,-2.45%,31.77亿,-2.42%,0.2300,12.79,5.75,5.63,-0.35,2.07%,5.31%,1.83%,1.81%,28.50,3.75,23.98,4.52,1.62,0.93,0.92,0.75,40.60%
2019-12-31,3.33亿,0.48%,3.08亿,-3.65%,158.28亿,1.13%,1.9200,12.56,5.75,5.40,1.68,2.45%,5.62%,21.22%,11.49%,14.43,31.04,11.60,2.83,1.67,0.96,0.95,0.70,39.04%
2019-09-30,2.39亿,5.65%,2.19亿,1.41%,113.32亿,2.10%,1.3800,9.41,1.21,6.78,1.58,2.45%,5.60%,15.67%,14.68%,17.45,19.92,13.55,3.89,0.96,0.47,0.47,1.09,48.40%
2019-06-30,1.47亿,6.31%,1.37亿,5.19%,71.36亿,1.15%,0.8500,8.88,1.21,6.25,0.82,2.40%,5.63%,9.89%,9.58%,15.19,14.26,12.62,2.57,0.90,0.46,0.46,0.94,44.36%
2019-03-31,5040.32万,False,4508.85万,False,32.56亿,False,0.2900,False,False,False,False,1.81%,5.10%,3.44%,False,False,False,False,False,False,False,False,False,False
2018-12-31,3.31亿,52.60%,3.20亿,52.49%,156.50亿,28.64%,1.9100,8.33,1.21,5.70,4.71,2.48%,5.99%,25.63%,22.99%,16.77,29.22,12.32,4.46,0.79,0.41,0.41,0.93,44.33%
2018-09-30,2.26亿,False,2.16亿,False,110.99亿,False,1.3100,False,False,False,False,2.37%,5.95%,False,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.38亿,False,1.31亿,False,70.55亿,False,0.8000,7.21,1.21,4.72,1.76,2.31%,5.92%,11.41%,11.10%,16.24,11.08,16.24,False,0.78,0.34,0.34,1.56,56.32%
2017-12-31,2.17亿,-11.72%,2.10亿,-12.69%,121.66亿,49.41%,1.2500,6.61,1.21,4.12,2.89,2.25%,6.02%,20.96%,18.97%,22.44,21.82,16.50,5.94,0.72,0.37,0.37,1.68,58.30%
2016-12-31,2.46亿,216.36%,2.40亿,241.98%,81.43亿,75.06%,1.4200,5.36,1.21,2.93,1.09,3.46%,8.55%,30.39%,26.53%,22.89,20.68,17.41,5.47,0.63,0.24,0.24,2.30,65.73%
2015-12-31,7772.28万,False,7026.63万,False,46.51亿,False,0.4500,4.01,1.21,1.64,1.68,1.69%,8.40%,12.08%,11.21%,19.23,18.72,19.23,False,0.42,0.22,0.22,2.49,67.96%
