报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,1.80亿,31.56%,1.79亿,33.36%,7.72亿,23.56%,0.6500,8.33,4.47,2.83,1.05,23.80%,36.59%,7.89%,7.73%,41.36,11.14,16.15,25.21,0.91,0.83,0.82,0.68,38.24%
2024-03-31,7744.83万,0.57%,7709.29万,0.91%,3.86亿,13.64%,0.2800,8.11,4.47,2.61,0.48,20.53%,32.25%,3.46%,3.41%,45.30,5.64,15.95,29.35,1.17,1.05,1.03,0.63,36.22%
2023-12-31,2.52亿,22.28%,2.37亿,20.51%,12.37亿,57.66%,0.9000,7.88,4.47,2.34,1.86,21.09%,33.24%,11.78%,11.43%,49.62,20.28,17.75,31.87,1.20,1.03,1.03,0.62,35.87%
2023-09-30,1.82亿,16.09%,1.76亿,18.04%,9.07亿,61.96%,0.6500,7.80,4.47,2.15,1.33,20.48%,32.78%,8.63%,8.34%,49.94,17.46,15.46,34.48,1.90,1.72,1.71,0.64,37.94%
2023-06-30,1.37亿,33.14%,1.35亿,36.16%,6.25亿,64.55%,0.4900,7.67,4.47,1.99,0.87,22.22%,34.42%,6.52%,6.38%,49.34,10.67,16.87,32.47,2.56,2.35,2.31,0.59,36.12%
2023-03-31,7701.05万,57.32%,7639.75万,61.23%,3.39亿,89.74%,0.2800,10.55,6.66,2.64,0.38,23.13%,36.32%,3.72%,3.65%,55.75,6.06,14.86,40.89,2.55,2.35,2.31,0.57,35.30%
2022-12-31,2.06亿,3.60%,1.97亿,5.17%,7.85亿,38.44%,0.7900,10.17,6.66,2.26,1.25,26.28%,41.63%,12.14%,10.14%,48.50,21.36,16.85,31.65,3.23,2.55,2.53,0.45,30.84%
2022-09-30,1.57亿,4.26%,1.49亿,False,5.60亿,33.23%,0.6100,9.94,6.66,2.11,0.89,28.02%,43.26%,9.81%,7.89%,38.59,23.26,11.61,26.98,5.78,5.66,5.58,0.31,23.74%
2022-06-30,1.03亿,-0.86%,9879.00万,5.93%,3.80亿,35.02%,0.4200,9.67,6.66,1.84,0.62,27.11%,42.79%,7.26%,5.32%,38.44,16.83,10.69,27.74,5.52,5.42,5.40,0.25,20.15%
2022-03-31,4895.22万,7.15%,4738.32万,False,1.79亿,31.22%,0.3300,9.55,6.66,1.72,0.19,27.37%,43.59%,5.47%,2.56%,34.78,7.76,11.59,23.19,7.08,6.89,6.83,0.24,19.28%
2021-12-31,1.99亿,61.21%,1.87亿,53.77%,5.67亿,46.70%,1.3300,5.80,2.61,1.97,2.12,35.12%,51.59%,25.82%,22.87%,35.43,30.04,11.98,23.44,2.10,1.94,1.86,0.44,30.75%
2021-09-30,1.50亿,False,False,False,4.20亿,False,1.0000,False,False,False,False,35.80%,52.39%,False,False,False,False,False,False,False,False,False,False,False
2021-06-30,1.04亿,False,9326.40万,False,2.81亿,False,0.6900,False,False,False,0.93,36.92%,53.56%,14.35%,False,False,False,False,False,False,False,False,False,False
2021-03-31,4568.44万,50.23%,False,False,1.36亿,58.89%,0.3000,False,False,False,False,33.52%,55.48%,False,False,False,False,False,False,False,False,False,False,False
2020-12-31,1.23亿,42.25%,1.22亿,43.46%,3.86亿,32.36%,0.9200,4.48,2.61,0.78,1.21,31.96%,51.92%,28.35%,18.39%,48.18,29.56,12.18,36.00,1.89,1.53,1.51,0.57,36.34%
2020-03-31,3040.89万,False,3043.28万,False,8577.07万,False,False,False,False,False,False,35.45%,False,False,False,False,False,False,False,False,False,False,False,False
2019-12-31,8681.35万,90.72%,8488.35万,8.63%,2.92亿,8.57%,0.7200,2.02,1.01,-0.15,0.83,29.74%,50.11%,34.18%,35.87%,47.84,26.64,13.51,34.33,1.08,1.03,1.01,0.71,41.62%
2018-12-31,4551.95万,False,7813.92万,False,2.69亿,False,0.3800,1.87,0.69,0.09,0.98,16.93%,49.47%,24.81%,20.33%,42.00,24.09,14.95,27.06,1.20,1.06,1.06,0.36,26.38%
