报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3967.68万,-11.75%,3452.49万,-15.84%,1.83亿,-1.65%,0.6800,21.05,15.24,6.65,-0.04,21.67%,50.21%,3.00%,3.14%,900.48,0.28,642.86,257.62,5.24,3.83,3.77,0.19,15.79%
2024-03-31,1489.26万,-53.31%,1315.46万,-57.51%,8856.35万,-12.79%,0.2500,20.91,15.60,6.41,-0.52,16.82%,48.89%,1.08%,1.19%,917.05,0.14,653.12,263.93,7.48,5.40,5.34,0.13,11.57%
2023-12-31,8479.41万,-44.91%,6946.60万,-54.63%,3.47亿,-18.49%,1.4700,23.31,15.60,6.16,-0.81,24.42%,49.21%,6.84%,6.06%,851.01,0.57,632.36,218.66,7.59,5.66,5.62,0.13,11.74%
2023-09-30,5271.95万,-57.16%,4730.43万,False,2.69亿,-20.99%,0.9300,22.78,15.60,5.63,-1.39,19.62%,49.99%,4.45%,3.86%,843.34,0.44,617.85,225.49,7.19,5.35,5.29,0.14,12.61%
2023-06-30,4495.89万,-41.45%,4102.06万,-47.89%,1.86亿,-11.79%,0.8200,22.65,15.60,5.50,-1.06,24.14%,50.67%,4.08%,3.31%,801.79,0.30,590.55,211.24,6.95,5.37,5.35,0.16,14.01%
2023-03-31,3189.58万,-9.79%,3095.67万,False,1.02亿,-4.16%,0.6400,22.69,15.60,5.54,-0.54,31.41%,53.54%,3.76%,2.34%,737.15,0.16,556.93,180.22,6.11,4.85,4.82,0.19,15.97%
2022-12-31,1.54亿,0.14%,1.53亿,0.17%,4.26亿,1.39%,3.4200,12.95,4.54,6.68,1.49,36.13%,57.36%,30.49%,26.42%,641.79,0.71,509.05,132.74,3.19,1.84,1.83,0.40,28.68%
2022-09-30,1.23亿,False,False,False,3.40亿,False,2.7300,False,False,False,False,36.19%,57.55%,False,False,False,False,False,False,False,False,False,False,False
2022-06-30,7678.75万,12.20%,7872.41万,17.58%,2.11亿,5.89%,1.7100,11.22,4.53,5.30,0.62,36.38%,57.89%,16.48%,15.21%,626.89,0.36,502.51,124.38,3.14,1.75,1.74,0.44,30.65%
2022-03-31,3535.65万,False,False,False,1.06亿,False,0.7900,False,False,False,False,33.37%,56.54%,False,False,False,False,False,False,False,False,False,False,False
2021-12-31,1.54亿,172.70%,1.53亿,182.82%,4.20亿,126.91%,3.4200,9.49,4.51,3.59,1.40,36.58%,57.42%,44.00%,36.01%,429.81,1.06,340.88,88.93,3.31,1.94,1.94,0.44,30.33%
2021-06-30,6843.93万,False,6695.09万,False,1.99亿,False,1.5200,7.58,4.49,2.03,0.59,34.33%,58.28%,22.34%,20.07%,377.22,0.64,280.90,96.32,3.32,2.24,2.24,0.45,30.95%
2020-12-31,5636.81万,679.86%,5404.85万,696.89%,1.85亿,158.68%,1.3800,6.04,4.48,0.51,1.08,30.44%,57.62%,33.30%,20.74%,579.12,0.76,471.76,107.36,3.49,2.42,2.38,0.40,28.82%
2019-12-31,722.80万,-72.62%,678.24万,-74.30%,7158.83万,-31.68%,False,9.34,6.12,1.95,-0.97,10.10%,57.16%,5.96%,5.75%,1195.32,0.36,996.68,198.64,3.05,1.30,1.30,0.47,32.07%
2018-12-31,2639.47万,False,2638.97万,False,1.05亿,False,False,8.83,6.13,1.50,-0.98,25.19%,55.07%,25.25%,22.42%,707.64,0.63,570.79,136.85,3.33,1.53,1.53,0.40,28.74%
