报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,6801.53万,524.50%,3878.48万,504.25%,7.80亿,19.06%,0.1200,4.16,1.72,1.24,0.21,8.10%,25.21%,2.91%,2.90%,410.13,0.91,196.94,213.19,2.46,1.38,1.34,0.43,29.88%
2024-03-31,1100.87万,74.51%,897.45万,104.16%,3.49亿,29.91%,0.0200,4.11,1.73,1.19,0.10,2.08%,20.20%,0.48%,0.48%,434.39,0.45,198.11,236.28,2.47,1.57,1.51,0.41,28.79%
2023-12-31,3936.17万,170.51%,1969.47万,130.69%,15.55亿,-3.33%,0.0700,4.09,1.73,1.17,0.42,2.73%,26.30%,1.74%,1.71%,420.44,1.81,198.83,221.61,2.48,1.60,1.57,0.42,29.42%
2023-09-30,3034.13万,102.54%,897.36万,12.79%,9.78亿,-4.25%,0.0600,4.01,1.71,1.16,0.03,3.32%,26.63%,1.35%,1.34%,510.58,1.08,249.84,260.74,2.42,1.45,1.40,0.42,29.23%
2023-06-30,1089.11万,28.49%,641.87万,93.34%,6.55亿,5.23%,0.0200,3.97,1.71,1.13,0.06,1.75%,24.34%,0.49%,0.49%,490.90,0.78,231.01,259.89,2.71,1.75,1.67,0.34,25.16%
2023-03-31,630.82万,10.97%,439.58万,17.01%,2.69亿,6.31%,0.0100,3.97,1.71,1.13,0.11,2.21%,26.32%,0.28%,0.28%,607.80,0.30,303.95,303.85,2.40,1.49,1.43,0.40,28.53%
2022-12-31,-5582.20万,-162.51%,-6417.00万,-192.70%,16.09亿,-11.53%,-0.1000,3.96,1.71,1.11,0.28,-3.51%,21.24%,-2.45%,-2.50%,416.97,1.91,188.98,227.99,2.27,1.46,1.41,0.46,31.20%
2022-09-30,1498.04万,-80.17%,795.59万,-85.97%,10.22亿,-5.13%,0.0300,4.07,1.84,1.25,0.0006,1.67%,26.19%,0.64%,0.65%,519.49,1.06,254.29,265.20,2.48,1.45,1.41,0.39,27.97%
2022-06-30,847.59万,-78.97%,332.00万,-85.51%,6.22亿,-5.67%,0.0200,4.06,1.84,1.24,-0.06,1.47%,27.91%,0.36%,0.37%,593.48,0.61,295.66,297.82,2.33,1.33,1.28,0.46,31.30%
2022-03-31,568.48万,-69.76%,375.69万,13.68%,2.53亿,6.97%,0.0100,4.15,1.84,1.33,-0.12,2.28%,29.74%,0.24%,0.24%,729.19,0.25,365.56,363.64,2.44,1.42,1.37,0.43,30.09%
