报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,3.15亿,9.64%,2.94亿,14.88%,11.21亿,23.24%,0.3509,3.53,1.41,1.87,0.55,28.40%,47.76%,8.77%,9.94%,213.05,1.59,113.03,100.02,4.27,3.51,3.14,0.36,26.34%
2024-03-31,1.27亿,7.59%,1.26亿,24.09%,4.51亿,9.40%,0.1416,3.88,1.41,2.21,0.17,28.56%,52.39%,3.72%,3.65%,272.24,0.55,162.90,109.34,4.06,3.31,2.80,0.33,24.99%
2023-12-31,5.42亿,50.90%,5.02亿,46.48%,19.61亿,14.57%,0.6100,3.74,1.41,2.07,0.69,28.08%,52.23%,16.05%,16.19%,216.41,2.79,129.04,87.38,4.03,3.30,2.47,0.34,25.57%
2023-09-30,4.59亿,59.98%,4.26亿,52.49%,14.55亿,21.23%,0.5125,3.67,1.41,1.98,0.60,32.03%,54.47%,13.51%,13.98%,257.08,2.08,129.61,127.46,3.95,3.22,2.87,0.36,26.31%
2023-06-30,2.87亿,54.44%,2.56亿,43.38%,9.09亿,21.26%,0.3201,3.75,1.41,2.05,0.52,32.01%,54.34%,8.35%,8.54%,262.03,1.31,137.29,124.74,4.22,3.58,3.25,0.30,23.09%
2023-03-31,1.18亿,78.48%,1.02亿,56.55%,4.12亿,28.66%,0.1316,3.85,1.41,2.16,-0.03,29.22%,51.45%,3.48%,3.42%,280.67,0.63,142.65,138.02,4.47,3.80,3.14,0.29,22.23%
2022-12-31,3.59亿,-13.79%,3.43亿,90.56%,17.12亿,11.70%,0.4200,3.72,1.41,2.03,0.55,21.26%,49.30%,11.01%,10.78%,250.41,2.51,143.68,106.73,3.79,3.25,2.61,0.33,24.98%
2022-09-30,2.87亿,-25.31%,2.80亿,74.28%,12.00亿,9.87%,0.3375,3.70,1.42,1.95,0.38,24.10%,48.94%,8.73%,8.66%,321.19,1.61,167.79,153.40,4.68,3.84,3.49,0.33,24.81%
2022-06-30,1.86亿,-38.47%,1.79亿,125.19%,7.50亿,9.65%,0.2244,3.82,1.42,2.10,0.28,24.93%,47.28%,5.85%,5.43%,326.55,1.01,177.48,149.07,5.01,4.01,3.62,0.23,18.37%
2022-03-31,6609.69万,54.11%,6505.00万,61.30%,3.21亿,2.73%,0.0900,3.80,1.42,2.11,0.09,20.67%,47.78%,2.30%,1.94%,364.51,0.43,210.08,154.43,4.65,3.68,3.31,0.29,22.24%
2021-12-31,4.17亿,45.13%,1.80亿,21.12%,15.32亿,12.00%,0.5500,3.75,1.21,2.40,0.37,27.47%,48.43%,15.07%,14.64%,309.43,2.06,174.54,134.89,3.06,2.43,1.98,0.44,30.44%
2021-09-30,3.84亿,47.88%,1.60亿,42.34%,10.92亿,21.93%,0.5062,3.88,1.21,2.52,0.36,35.51%,50.23%,13.77%,13.06%,380.86,1.33,203.51,177.35,2.72,2.11,1.95,0.49,32.91%
2021-06-30,3.02亿,43.89%,7935.15万,23.61%,6.84亿,21.04%,0.3976,3.80,1.24,2.40,0.24,44.21%,52.44%,10.90%,10.41%,403.77,0.81,222.19,181.58,3.12,1.84,1.70,0.44,30.67%
2021-03-31,4288.88万,-75.55%,4032.83万,144.17%,3.12亿,40.36%,0.0600,3.49,1.24,2.09,0.05,13.76%,51.69%,1.68%,1.61%,436.30,0.39,230.77,205.53,4.64,3.64,3.37,0.60,37.42%
2020-12-31,2.87亿,90.28%,1.49亿,9.52%,13.68亿,13.78%,0.3800,3.43,1.24,2.03,0.54,21.45%,47.14%,11.52%,11.10%,387.34,1.83,197.22,190.12,4.74,3.75,3.23,0.56,35.63%
2020-09-30,2.60亿,158.72%,1.13亿,31.68%,8.96亿,6.51%,0.3423,3.41,1.24,2.00,0.36,29.45%,50.04%,10.33%,10.05%,514.61,1.03,262.93,251.68,4.62,3.20,2.97,0.57,36.08%
2020-06-30,2.10亿,223.95%,6419.39万,21.84%,5.65亿,6.72%,0.2800,3.41,1.24,1.98,0.14,37.51%,50.04%,8.37%,8.11%,560.02,0.63,287.17,272.85,4.14,3.02,2.90,0.60,37.36%
2020-03-31,1.75亿,393.89%,1651.61万,-44.36%,2.22亿,-10.26%,0.2300,3.41,1.24,1.98,0.05,78.89%,51.51%,7.03%,6.79%,704.02,0.25,367.20,336.83,4.09,3.13,2.91,0.62,38.38%
2019-12-31,1.51亿,-7.94%,1.36亿,7.57%,12.03亿,3.71%,0.2000,3.17,1.24,1.75,0.24,13.10%,49.85%,6.43%,6.28%,529.95,1.46,247.22,282.73,4.49,3.38,2.85,0.60,37.29%
2019-09-30,1.00亿,36.71%,8561.42万,95.87%,8.41亿,35.79%,0.1323,3.08,1.24,1.69,0.0001,12.67%,50.73%,4.35%,4.30%,648.27,0.96,280.58,367.70,4.09,3.17,3.17,0.64,39.08%
2019-06-30,6475.39万,57.64%,5268.58万,91.42%,5.30亿,31.71%,0.0900,3.03,1.24,1.65,-0.04,13.24%,50.86%,2.82%,2.82%,697.33,0.60,301.81,395.52,3.70,2.89,2.89,0.71,41.38%
2019-03-31,3552.01万,27.33%,2968.59万,56.89%,2.48亿,58.02%,0.0500,3.04,1.26,1.65,-0.13,15.23%,52.02%,1.55%,1.54%,770.88,0.26,343.12,427.76,2.99,2.39,2.39,0.73,41.50%
2018-12-31,1.64亿,-46.48%,1.26亿,-56.73%,11.59亿,-35.90%,0.2200,3.00,1.26,1.60,0.57,14.77%,43.52%,7.38%,7.19%,528.16,1.66,216.48,311.69,2.93,2.37,2.37,0.75,42.02%
2018-09-30,7348.31万,-50.03%,4371.00万,-67.83%,6.19亿,-36.55%,0.0968,2.88,1.26,1.49,0.17,11.68%,47.60%,3.37%,3.36%,928.96,0.59,459.97,468.99,2.19,1.63,1.63,1.02,50.38%
