报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,268.94万,-98.23%,61.47万,-99.59%,3.14亿,-41.72%,0.0050,3.58,1.64,0.66,-0.08,0.86%,39.55%,0.14%,0.15%,324.85,0.65,276.75,48.09,1.77,1.16,1.16,0.32,24.08%
2024-03-31,915.46万,-91.32%,892.46万,-91.47%,1.65亿,-45.88%,0.0300,5.54,2.69,1.44,-0.11,5.56%,44.29%,0.45%,0.45%,327.00,0.32,278.38,48.62,2.55,1.78,1.78,0.22,18.18%
2023-12-31,2.53亿,42.07%,2.49亿,45.31%,10.67亿,20.38%,0.7700,5.51,2.69,1.42,0.54,23.72%,56.15%,16.57%,12.59%,216.91,1.95,184.64,32.26,2.37,1.75,1.75,0.25,19.98%
2023-09-30,1.88亿,92.79%,1.86亿,104.32%,7.45亿,27.83%,0.5900,5.22,2.29,1.49,0.22,25.29%,57.69%,13.16%,11.00%,243.24,1.28,211.67,31.58,1.47,1.02,1.02,0.43,30.07%
2023-06-30,1.52亿,147.51%,1.50亿,167.19%,5.38亿,39.79%,0.3400,4.27,1.51,1.38,0.18,28.26%,58.76%,10.46%,10.81%,212.93,0.97,184.99,27.94,1.03,0.64,0.64,0.53,34.82%
2023-03-31,1.05亿,130.96%,1.05亿,131.15%,3.04亿,56.50%,0.3300,6.42,2.52,2.38,0.12,34.68%,62.83%,7.24%,6.99%,197.95,0.51,175.17,22.78,1.13,0.86,0.86,0.66,39.61%
2022-12-31,1.78亿,40.41%,1.71亿,51.54%,8.87亿,16.94%,0.5700,5.95,2.51,1.92,1.62,20.10%,49.04%,13.98%,12.70%,195.37,2.24,160.76,34.61,1.02,0.80,0.80,0.81,44.88%
2022-09-30,9776.57万,-4.96%,9099.96万,1.76%,5.83亿,10.96%,0.3200,5.24,2.08,1.63,0.57,16.77%,47.36%,7.94%,8.04%,222.26,1.45,185.75,36.52,1.22,0.88,0.88,0.87,46.51%
2022-06-30,6146.23万,-18.39%,5632.49万,-10.05%,3.85亿,7.51%,0.2000,5.08,2.08,1.47,0.30,15.96%,46.92%,4.94%,5.21%,219.39,0.99,181.10,38.29,1.18,0.83,0.83,0.86,46.10%
2022-03-31,4566.67万,9.59%,4524.48万,46.49%,1.94亿,-0.02%,0.2100,5.66,2.08,2.05,0.12,23.50%,52.33%,3.55%,3.49%,227.09,0.47,190.52,36.57,1.66,1.09,1.09,0.53,34.79%
