报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,2.23亿,-27.46%,1.85亿,-25.85%,11.29亿,-9.50%,0.4700,7.52,2.96,3.19,0.32,19.71%,75.36%,5.77%,6.20%,285.91,0.66,273.43,12.48,3.51,2.98,2.98,0.35,25.67%
2024-03-31,1.10亿,-33.03%,7384.62万,-32.33%,5.37亿,-11.98%,0.2300,8.08,2.96,3.75,0.15,20.49%,75.55%,2.90%,2.86%,298.37,0.31,285.99,12.39,5.25,4.53,4.53,0.22,17.86%
2023-12-31,4.94亿,28.31%,4.62亿,20.50%,26.49亿,10.35%,1.0400,7.85,2.96,3.52,1.47,18.64%,74.46%,13.37%,13.18%,213.40,1.77,203.65,9.75,4.92,4.26,4.26,0.24,19.10%
2023-09-30,4.14亿,10.17%,3.53亿,10.76%,18.46亿,7.37%,0.8800,7.65,3.02,3.35,1.04,22.41%,74.81%,10.92%,11.33%,256.84,1.09,248.41,8.42,4.60,3.89,3.89,0.24,19.50%
2023-06-30,3.07亿,21.80%,2.49亿,26.19%,12.48亿,13.36%,0.6500,7.37,3.08,3.10,0.75,24.58%,75.74%,8.21%,8.65%,248.90,0.75,238.95,9.95,3.80,3.26,3.26,0.30,23.35%
2023-03-31,1.64亿,9.34%,1.09亿,8.75%,6.10亿,2.27%,0.3400,7.77,3.08,3.50,0.31,26.93%,76.65%,4.46%,4.40%,258.30,0.36,249.58,8.72,5.21,4.53,4.53,0.20,16.86%
2022-12-31,3.85亿,-44.20%,3.83亿,-40.78%,24.00亿,-17.16%,0.8100,7.50,3.08,3.16,1.03,16.02%,75.36%,10.28%,10.65%,222.69,1.69,213.30,9.40,5.12,4.46,4.46,0.21,17.18%
2022-09-30,3.75亿,-32.37%,3.18亿,-37.24%,17.19亿,-15.04%,0.7900,7.52,3.07,3.13,0.76,21.84%,74.65%,9.79%,10.38%,229.82,1.22,221.28,8.54,4.48,3.94,3.94,0.24,19.42%
2022-06-30,2.52亿,-35.44%,1.98亿,-43.57%,11.01亿,-18.63%,0.5300,8.31,3.07,3.88,0.46,22.88%,75.93%,6.49%,6.30%,235.94,0.80,226.24,9.69,4.50,4.07,4.07,0.25,19.71%
2022-03-31,1.50亿,-23.07%,1.00亿,-38.14%,5.97亿,-9.09%,0.3200,8.12,3.07,3.67,0.17,25.19%,76.65%,3.92%,3.85%,228.56,0.41,220.43,8.14,4.24,3.78,3.78,0.26,20.66%
