报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5794.60万,7.97%,5400.77万,8.75%,6.52亿,7.70%,0.2900,7.26,1.31,3.96,0.40,8.89%,22.20%,4.01%,4.01%,224.97,2.03,88.66,136.31,2.89,2.32,2.32,0.36,26.23%
2024-03-31,3294.10万,14.57%,3049.52万,15.50%,3.32亿,11.54%,0.1700,7.31,1.31,4.00,0.31,9.93%,22.39%,2.29%,2.27%,222.42,1.01,89.27,133.16,2.79,2.23,2.23,0.37,27.23%
2023-12-31,1.11亿,-9.28%,1.04亿,0.22%,13.18亿,5.03%,0.5600,7.15,1.31,3.79,1.21,8.46%,22.29%,8.08%,7.84%,230.43,3.83,93.91,136.52,2.45,1.91,1.91,0.43,30.03%
2023-09-30,8689.05万,-9.97%,8010.26万,-4.53%,9.51亿,0.53%,0.4400,7.11,1.31,3.68,0.89,9.14%,22.58%,6.30%,6.15%,234.51,2.82,95.86,138.65,2.61,2.01,2.01,0.39,27.85%
2023-06-30,5366.76万,-14.06%,4966.07万,-4.64%,6.05亿,0.86%,0.2700,6.94,1.31,3.49,0.65,8.87%,22.43%,3.92%,3.89%,237.88,1.84,97.75,140.13,2.61,1.98,1.98,0.37,27.18%
2023-03-31,2875.24万,-4.70%,2640.34万,-6.34%,2.98亿,-5.49%,0.1400,6.90,1.31,3.50,0.43,9.66%,22.49%,2.12%,2.10%,239.02,0.90,100.07,138.95,2.56,1.92,1.92,0.39,28.20%
2022-12-31,1.23亿,25.47%,1.03亿,18.21%,12.54亿,5.87%,0.6200,6.75,1.31,3.28,0.74,9.79%,21.76%,9.64%,9.15%,227.38,3.76,95.66,131.72,2.49,1.86,1.86,0.43,30.04%
2022-09-30,9650.82万,25.45%,8390.26万,18.92%,9.46亿,12.14%,0.4900,6.48,1.32,3.22,0.60,10.20%,21.44%,7.71%,7.48%,224.71,2.81,96.07,128.64,2.58,1.92,1.92,0.39,28.10%
2022-06-30,6244.71万,14.90%,5207.74万,6.44%,6.00亿,6.80%,0.3200,6.31,1.32,3.05,0.51,10.36%,21.06%,5.03%,4.95%,225.51,1.84,97.96,127.54,2.57,1.93,1.93,0.40,28.52%
2022-03-31,3017.02万,3.60%,2818.94万,8.34%,3.15亿,14.05%,0.1500,6.23,1.32,3.00,0.32,9.63%,21.46%,2.48%,2.44%,215.35,0.98,91.52,123.83,2.61,1.88,1.88,0.42,29.35%
2021-12-31,9795.81万,5.59%,8743.91万,6.07%,11.85亿,21.74%,0.5000,6.08,1.31,2.85,0.74,8.27%,21.04%,8.77%,8.10%,216.79,3.99,90.28,126.52,2.55,1.61,1.61,0.42,29.79%
2021-09-30,7693.04万,13.58%,7055.59万,16.54%,8.43亿,26.22%,0.3900,5.74,1.31,2.79,0.45,9.12%,21.16%,7.14%,6.74%,225.42,2.78,96.95,128.47,2.98,2.18,2.18,0.37,26.94%
2021-06-30,5434.82万,39.40%,4892.80万,39.95%,5.62亿,40.97%,0.2800,5.36,1.31,2.67,0.34,9.67%,22.30%,5.17%,5.09%,225.06,1.85,97.56,127.50,2.83,2.08,2.08,0.40,28.67%
2021-03-31,2912.10万,90.99%,2601.96万,93.99%,2.76亿,76.86%,0.1500,5.31,1.30,2.65,0.28,10.55%,25.45%,2.80%,2.76%,225.07,0.94,96.13,128.94,2.99,2.29,2.29,0.37,27.01%
