报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,460.86万,773.34%,443.39万,346.05%,3.28亿,123.32%,0.0125,0.16,1.78,-2.13,0.04,1.40%,4.37%,8.30%,7.97%,34.98,10.01,17.98,17.00,2.01,1.04,1.04,0.94,48.40%
2024-03-31,138.08万,272.29%,133.64万,266.43%,1.42亿,98.19%,0.0038,0.15,1.78,-2.14,0.0034,0.97%,4.28%,2.56%,2.53%,40.89,4.00,22.50,18.39,1.95,0.98,0.98,1.01,50.25%
2023-12-31,188.03万,117.89%,95.03万,108.99%,3.36亿,-6.32%,0.0051,0.14,1.78,-2.15,0.0100,0.56%,5.36%,3.63%,3.53%,68.59,13.50,26.67,41.92,1.80,1.02,1.02,1.20,54.57%
2023-09-30,-43.16万,94.23%,-154.92万,79.50%,2.15亿,-18.28%,-0.0012,0.14,1.78,-2.15,0.0070,-0.20%,4.21%,-0.85%,-0.85%,75.62,7.57,35.67,39.94,1.82,0.64,0.64,1.19,54.37%
2023-06-30,-68.44万,79.82%,-180.20万,45.94%,1.47亿,-22.65%,-0.0019,0.14,1.78,-2.15,0.0100,-0.47%,5.21%,-1.35%,-1.35%,74.50,9.64,18.68,55.82,1.89,1.31,1.31,1.09,52.24%
2023-03-31,-80.15万,-152.78%,-80.30万,-153.97%,7156.29万,-29.46%,-0.0022,0.14,1.78,-2.15,0.05,-1.12%,3.63%,-1.58%,-1.58%,62.73,4.08,22.05,40.68,1.98,1.18,1.18,1.04,50.94%
2022-12-31,-1051.20万,-222.99%,-1056.72万,-358.40%,3.59亿,182.41%,-0.0286,0.14,1.78,-2.15,-0.18,-2.89%,3.11%,-17.77%,-20.34%,33.72,31.04,11.60,22.13,2.04,1.46,1.46,0.98,49.44%
2022-09-30,-748.05万,-28.97%,-755.71万,-73.76%,2.64亿,1279.10%,-0.0203,0.15,1.75,-2.14,-0.15,-2.84%,2.99%,-12.50%,-13.33%,19.68,68.93,3.92,15.76,8.07,4.92,4.92,0.20,16.36%
2022-06-30,-339.15万,-14.36%,-333.32万,-79.44%,1.90亿,1225.93%,-0.0092,0.16,1.75,-2.13,-0.12,-1.79%,3.96%,-5.48%,-5.64%,17.36,12.36,14.57,2.79,12.14,4.38,4.38,0.14,12.22%
2022-03-31,151.86万,181.25%,148.79万,194.88%,1.01亿,1192.94%,0.0041,0.18,1.75,-2.12,-0.15,1.50%,4.40%,2.36%,2.33%,20.36,8.63,10.43,9.92,4.82,2.48,2.48,0.31,23.80%
2021-12-31,854.72万,104.22%,408.95万,102.05%,1.27亿,379.62%,0.0486,0.17,1.75,-2.12,-0.24,6.82%,24.61%,False,13.44%,38.16,31.75,11.34,26.82,3.79,3.62,3.62,0.42,29.43%
2021-09-30,-580.01万,-239.13%,-434.92万,-190.67%,1910.79万,-8.87%,-0.0330,-1.05,2.25,-4.52,-0.43,-29.94%,100.00%,False,False,282.16,False,False,282.16,0.33,0.11,0.11,False,144.13%
2021-06-30,-296.56万,-175.63%,-185.75万,-138.28%,1432.82万,-7.81%,-0.0168,-1.03,2.25,-4.50,-0.30,-20.46%,100.00%,False,False,250.28,False,False,250.28,0.34,0.14,0.14,False,142.82%
2021-03-31,-186.91万,-183.76%,-156.82万,-161.64%,784.68万,11.38%,-0.0106,-1.03,2.25,-4.50,-0.14,-25.05%,97.05%,False,False,231.96,False,False,231.96,0.33,0.22,0.22,False,143.28%
2020-12-31,-2.02亿,-2470.71%,-2.00亿,-887.72%,2651.37万,72.99%,-1.1505,-1.02,2.25,-4.49,0.04,-763.12%,91.34%,False,False,438.28,False,False,438.28,0.33,0.24,0.24,False,143.27%
2020-09-30,416.89万,122.11%,479.69万,127.46%,2096.74万,-71.61%,0.0237,0.16,2.25,-3.31,0.03,20.51%,89.08%,16.24%,15.02%,603.49,False,False,603.49,0.69,0.64,0.64,20.98,94.75%
2020-06-30,392.09万,124.63%,485.25万,133.38%,1554.18万,-10.95%,0.0223,0.16,2.25,-3.31,0.0090,25.76%,87.52%,13.49%,14.26%,568.54,False,False,568.54,0.69,0.64,0.64,21.30,94.83%
2020-03-31,223.16万,158.24%,254.41万,166.40%,704.49万,190.37%,0.0127,0.15,2.26,-3.33,-0.0063,32.31%,80.73%,9.03%,8.64%,592.11,False,False,592.11,0.69,0.60,0.60,22.51,95.06%
2019-12-31,854.12万,103.41%,-2022.16万,91.67%,1532.67万,-38.78%,0.0485,0.13,2.25,-3.33,0.0019,55.73%,49.68%,-4.61%,36.22%,1121.84,False,False,1121.84,0.68,0.64,0.64,24.37,95.36%
2019-09-30,-1885.35万,-12.45%,-1747.18万,-4.21%,7384.26万,27.25%,-0.1071,-1.18,1.09,-3.49,-0.02,-25.53%,5.32%,False,False,124.09,False,False,124.09,0.51,0.51,0.51,False,149.89%
2019-06-30,-1591.82万,-62.77%,-1453.65万,-48.64%,1745.32万,-66.51%,-0.0900,-1.17,1.09,-3.47,-0.05,-91.21%,8.46%,False,False,296.35,False,False,296.35,0.50,0.50,0.50,False,150.52%
2019-03-31,-383.15万,26.34%,-383.13万,26.34%,242.62万,-94.27%,-0.0218,-1.10,1.09,-3.40,-0.0100,-157.92%,11.19%,False,False,1867.22,False,False,1867.22,0.64,0.64,0.64,False,144.57%
2018-12-31,-2.50亿,-612.70%,-2.43亿,-604.60%,2503.56万,-67.91%,-1.4217,-1.08,1.09,-3.38,-0.04,-1005.75%,34.51%,False,False,803.21,False,False,803.21,0.64,0.64,0.64,False,143.64%
2018-09-30,-1676.66万,-449.96%,-1676.63万,-409.02%,5802.88万,-25.67%,-0.0950,0.25,1.09,-2.06,0.06,-31.33%,14.20%,-32.02%,-38.12%,294.55,135.47,1.99,292.56,0.75,0.64,0.64,14.80,93.56%
2018-06-30,-977.97万,-458.10%,-977.95万,-390.70%,5211.72万,2.14%,-0.0560,0.29,1.09,-2.02,0.05,-21.48%,13.97%,-17.51%,-19.19%,217.33,122.00,1.48,215.85,0.75,0.65,0.65,12.57,92.52%
