报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,9.28亿,9.56%,9.11亿,10.08%,40.08亿,15.18%,0.3117,5.72,0.72,3.82,0.33,23.84%,43.08%,5.45%,5.44%,148.73,9.62,18.70,130.03,0.88,0.82,0.77,1.58,59.44%
2024-03-31,4.57亿,20.55%,4.48亿,22.10%,18.46亿,16.70%,0.1539,5.73,0.71,3.84,0.0062,25.38%,43.85%,2.71%,2.67%,160.24,4.25,21.20,139.04,1.08,1.01,0.96,1.62,60.03%
2023-12-31,18.43亿,13.97%,18.04亿,14.63%,80.87亿,5.99%,0.6204,5.57,0.71,3.68,1.14,23.37%,40.35%,11.86%,11.08%,124.60,21.08,17.08,107.52,0.78,0.73,0.68,1.55,59.15%
2023-09-30,14.90亿,8.38%,14.64亿,9.52%,56.91亿,15.16%,0.5013,5.34,0.60,3.58,0.61,26.81%,43.18%,9.69%,9.34%,136.73,12.90,20.93,115.81,0.85,0.79,0.75,1.55,59.17%
2023-06-30,8.47亿,1.04%,8.27亿,0.52%,34.80亿,10.14%,0.2847,5.12,0.60,3.36,0.29,24.99%,41.63%,5.59%,5.54%,142.18,7.94,22.66,119.52,0.82,0.76,0.70,1.53,58.91%
2023-03-31,3.79亿,7.37%,3.67亿,6.21%,15.82亿,9.72%,0.1276,5.08,0.60,3.32,-0.02,24.57%,42.18%,2.53%,2.50%,155.03,3.71,24.23,130.79,0.85,0.79,0.71,1.50,58.45%
2022-12-31,16.18亿,8.29%,15.74亿,7.20%,76.30亿,13.02%,0.5443,4.95,0.60,3.19,1.11,22.18%,38.47%,11.48%,10.95%,108.92,21.71,16.59,92.34,0.91,0.83,0.75,1.53,58.96%
2022-09-30,13.75亿,10.95%,13.37亿,10.07%,49.42亿,8.58%,0.4625,4.87,0.60,3.12,0.66,28.52%,45.37%,9.81%,9.46%,138.74,11.46,23.55,115.19,1.09,1.00,0.97,1.53,58.94%
2022-06-30,8.38亿,18.30%,8.23亿,19.22%,31.60亿,12.66%,0.2818,4.69,0.59,2.94,0.42,27.10%,44.39%,6.06%,5.99%,129.72,7.55,23.85,105.86,0.97,0.89,0.85,1.56,59.37%
2022-03-31,3.53亿,18.75%,3.46亿,20.33%,14.42亿,19.10%,0.1189,4.62,0.59,2.88,-0.03,24.82%,42.75%,2.59%,2.56%,144.82,3.66,24.59,120.22,0.76,0.67,0.62,1.45,57.64%
2021-12-31,14.94亿,15.04%,14.68亿,15.74%,67.51亿,25.29%,0.5032,4.51,0.59,2.76,0.91,22.45%,39.84%,11.56%,11.10%,107.82,13.47,26.73,81.08,0.75,0.67,0.62,1.50,58.44%
2021-09-30,12.39亿,18.67%,12.15亿,18.09%,45.51亿,20.47%,0.4174,4.42,0.60,2.69,0.49,27.69%,44.65%,9.70%,9.36%,133.80,7.05,38.30,95.50,0.72,0.62,0.60,1.38,56.43%
2021-06-30,7.09亿,6.88%,6.90亿,6.15%,28.04亿,18.92%,0.2387,4.25,0.60,2.52,0.26,25.68%,43.17%,5.63%,5.58%,137.76,4.29,41.98,95.79,0.73,0.63,0.61,1.48,58.09%
2021-03-31,2.97亿,13.73%,2.87亿,12.73%,12.10亿,20.75%,0.0995,4.21,0.60,2.48,0.0100,25.05%,42.46%,2.39%,2.36%,158.00,1.67,53.87,104.13,0.69,0.57,0.54,1.38,56.35%
2020-12-31,12.98亿,20.08%,12.68亿,19.58%,53.73亿,11.01%,0.4348,4.11,0.60,2.38,0.92,24.64%,40.02%,11.04%,10.58%,146.10,5.33,67.50,78.60,0.70,0.60,0.57,1.45,57.44%
2020-09-30,10.44亿,11.88%,10.29亿,12.44%,37.51亿,14.22%,0.3518,4.03,0.60,2.32,0.57,28.47%,43.20%,8.94%,8.69%,163.27,3.70,72.90,90.38,0.96,0.86,0.79,1.34,55.56%
2020-06-30,6.63亿,11.42%,6.50亿,11.49%,23.35亿,10.50%,0.2233,3.90,0.60,2.19,0.29,28.92%,44.37%,5.77%,5.70%,179.27,2.25,80.07,99.21,0.90,0.79,0.71,1.23,53.42%
2020-03-31,2.61亿,0.14%,2.55亿,-1.27%,9.84亿,2.58%,0.0900,3.85,0.60,2.14,-0.0049,26.93%,44.51%,2.30%,2.27%,213.03,0.95,94.28,118.75,0.89,0.78,0.71,1.18,52.56%
2019-12-31,10.81亿,9.44%,10.61亿,13.09%,48.38亿,16.31%,0.3600,3.77,0.60,2.06,0.63,22.75%,38.93%,10.02%,9.61%,151.26,4.49,80.24,71.02,0.85,0.67,0.67,1.19,52.66%
2019-09-30,9.33亿,9.88%,9.15亿,8.52%,32.84亿,9.22%,0.3100,3.72,0.60,2.03,0.48,28.93%,44.11%,8.69%,8.41%,167.34,2.91,92.64,74.70,0.82,0.62,0.62,0.93,46.64%
2019-06-30,5.95亿,12.01%,5.83亿,11.17%,21.14亿,9.91%,0.2000,3.60,0.60,1.91,0.28,28.65%,44.31%,5.60%,5.53%,159.11,2.05,87.91,71.19,0.86,0.72,0.72,1.05,49.51%
2019-03-31,2.61亿,13.00%,2.58亿,12.74%,9.59亿,7.13%,0.0900,3.52,0.60,1.80,0.10,27.42%,44.25%,2.47%,2.49%,168.14,0.99,90.49,77.65,0.69,0.56,0.56,0.96,47.36%
2018-12-31,9.88亿,10.30%,9.38亿,4.59%,41.60亿,11.48%,0.3300,3.50,0.60,1.78,0.64,24.25%,40.79%,9.84%,9.46%,130.69,5.67,63.52,67.17,0.66,0.55,0.55,0.94,46.69%
2018-09-30,8.49亿,14.13%,8.43亿,13.02%,30.07亿,10.34%,0.2800,3.45,0.60,1.75,0.46,28.84%,44.93%,8.49%,8.24%,136.85,3.98,67.87,68.98,0.63,0.51,0.51,0.81,43.31%
2018-06-30,5.31亿,17.12%,5.25亿,16.14%,19.23亿,10.54%,0.1800,3.34,0.60,1.65,0.25,28.32%,44.69%,5.36%,5.32%,138.53,2.66,67.56,70.97,0.82,0.68,0.68,0.84,44.12%
2018-03-31,2.31亿,15.11%,2.29亿,14.07%,8.95亿,14.53%,0.0773,3.32,0.60,1.63,0.09,26.26%,43.77%,2.36%,2.33%,144.70,1.34,67.13,77.57,0.85,0.73,0.73,0.84,44.07%
2017-12-31,8.96亿,2.46%,8.97亿,10.25%,37.31亿,22.01%,0.3000,3.24,0.60,1.55,0.56,24.55%,41.19%,9.64%,9.25%,111.07,7.12,50.56,60.52,0.86,0.74,0.74,0.89,45.70%
2017-09-30,7.44亿,-1.96%,7.46亿,4.98%,27.25亿,22.69%,0.2492,3.19,0.60,1.52,0.35,27.58%,42.40%,8.07%,7.81%,112.27,5.13,52.59,59.67,0.77,0.63,0.63,0.83,44.12%
2017-06-30,4.54亿,-3.54%,4.52亿,5.44%,17.40亿,20.55%,0.1500,3.09,0.60,1.43,0.22,26.29%,41.00%,5.00%,4.91%,109.32,3.70,48.66,60.66,0.72,0.60,0.60,0.86,45.08%
2017-03-31,2.01亿,-11.09%,2.01亿,-3.62%,7.82亿,8.65%,0.0700,3.07,0.60,1.40,0.08,25.65%,41.14%,2.19%,2.19%,115.25,1.70,53.05,62.21,0.76,0.64,0.64,0.85,45.39%
2016-12-31,8.74亿,6.00%,8.13亿,21.82%,30.58亿,-0.14%,0.2900,3.00,0.60,1.33,0.48,28.50%,41.95%,10.22%,9.76%,100.22,8.48,42.44,57.77,0.70,0.58,0.58,0.87,45.90%
2016-09-30,7.59亿,4.15%,7.10亿,18.74%,22.21亿,-2.90%,0.2500,2.96,0.60,1.30,0.37,34.00%,45.69%,8.93%,8.58%,100.31,6.49,41.61,58.70,0.86,0.75,0.75,0.83,44.77%
2016-06-30,4.70亿,7.88%,4.29亿,26.70%,14.43亿,-3.38%,0.1600,2.86,0.60,1.21,0.20,32.32%,45.00%,5.59%,5.50%,100.91,4.66,38.63,62.28,0.76,0.66,0.66,0.70,40.96%
2016-03-31,2.26亿,17.79%,2.08亿,24.49%,7.19亿,8.85%,0.0800,2.78,0.60,1.13,0.08,31.35%,43.50%,2.73%,2.72%,99.78,2.42,37.20,62.58,0.97,0.88,0.88,0.74,42.07%
2015-12-31,8.25亿,9.63%,6.68亿,0.10%,30.62亿,12.40%,0.2800,2.75,0.60,1.09,0.45,27.83%,42.32%,10.54%,10.05%,82.20,12.69,28.38,53.82,1.05,0.95,0.95,0.72,41.45%
2015-09-30,7.29亿,5.76%,5.98亿,-2.19%,22.87亿,11.58%,0.2400,2.72,0.60,1.07,0.30,32.26%,44.87%,9.35%,8.99%,93.78,8.27,32.64,61.14,1.23,1.12,1.12,0.69,40.52%
2015-06-30,4.36亿,8.23%,3.38亿,-11.21%,14.94亿,15.31%,0.1500,2.62,0.60,0.97,0.20,29.45%,43.97%,5.68%,5.58%,89.02,5.61,32.10,56.92,0.89,0.79,0.79,0.62,38.13%
2015-03-31,1.92亿,1.55%,1.67亿,-10.62%,6.61亿,6.43%,0.0600,2.54,0.60,0.89,0.12,29.23%,44.32%,2.53%,2.53%,91.77,3.04,29.61,62.16,1.07,0.99,0.99,0.64,38.97%
2014-12-31,7.52亿,0.90%,6.67亿,-8.56%,27.25亿,12.73%,0.2500,2.50,0.60,0.85,0.39,27.95%,44.15%,10.59%,10.09%,83.00,13.41,26.85,56.15,1.17,1.10,1.10,0.63,38.35%
2014-09-30,6.89亿,10.30%,6.12亿,-1.39%,20.50亿,4.48%,0.2300,2.47,0.60,0.83,0.31,36.16%,51.30%,9.52%,9.13%,117.91,5.16,52.33,65.58,1.35,1.21,1.21,0.63,38.56%
