报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,5065.27万,-51.48%,4651.30万,-49.53%,6.82亿,-25.23%,0.2200,11.20,5.43,4.74,0.21,7.43%,27.71%,1.84%,1.92%,163.90,2.15,83.56,80.34,3.24,2.82,2.78,0.27,21.10%
2024-03-31,1653.56万,-64.50%,1557.63万,-58.15%,2.96亿,-34.50%,0.1000,16.46,8.03,7.42,0.0056,5.59%,28.55%,0.60%,0.60%,188.45,0.90,100.25,88.21,4.38,3.75,3.66,0.19,15.67%
2023-12-31,1.28亿,-75.03%,1.07亿,-79.07%,16.48亿,-42.18%,0.7600,16.37,8.03,7.32,2.73,7.76%,28.86%,4.59%,4.65%,174.61,3.90,92.29,82.32,3.91,3.39,3.28,0.21,17.64%
2023-09-30,1.21亿,-74.59%,1.07亿,-77.51%,13.49亿,-43.32%,0.7200,16.30,8.03,7.37,2.86,8.94%,27.33%,4.29%,4.40%,176.29,3.06,88.17,88.12,3.72,3.24,3.14,0.24,19.08%
2023-06-30,1.04亿,-70.21%,9216.68万,-73.49%,9.12亿,-40.84%,0.4400,16.23,8.03,7.27,2.34,11.44%,28.95%,3.63%,3.83%,182.50,1.92,93.97,88.53,4.01,3.44,3.36,0.22,18.28%
2023-03-31,4657.59万,-74.06%,3722.35万,-78.91%,4.52亿,-40.72%,0.2800,24.16,11.69,11.67,0.93,10.31%,26.69%,1.62%,1.60%,198.64,0.90,100.32,98.32,4.36,3.71,3.52,0.22,17.87%
2022-12-31,5.12亿,-15.58%,5.11亿,-7.43%,28.50亿,7.66%,3.0500,23.76,11.69,11.28,2.92,17.97%,31.22%,18.51%,17.92%,139.48,5.05,71.25,68.23,3.90,3.32,3.10,0.26,20.38%
2022-09-30,4.74亿,9.28%,4.75亿,11.25%,23.79亿,25.34%,3.9400,23.66,11.83,10.97,1.45,19.94%,31.45%,16.91%,16.66%,145.82,3.80,71.13,74.69,4.05,3.39,3.26,0.26,20.52%
2022-06-30,3.50亿,13.22%,3.48亿,13.94%,15.42亿,25.19%,2.9100,23.05,11.81,9.94,0.88,22.72%,33.56%,12.29%,12.63%,149.74,2.31,77.78,71.97,4.04,3.33,3.19,0.26,20.94%
2022-03-31,1.80亿,19.50%,1.76亿,18.57%,7.62亿,44.55%,1.4900,23.74,11.78,10.52,0.46,23.57%,35.75%,6.49%,6.29%,154.15,1.09,82.72,71.43,4.20,3.50,3.39,0.26,20.83%
2021-12-31,6.07亿,50.79%,5.52亿,48.21%,26.47亿,89.47%,5.0400,22.24,11.75,9.02,2.78,22.92%,34.26%,24.80%,22.68%,130.18,5.20,69.19,60.99,3.56,3.07,2.93,0.32,24.49%
2021-09-30,4.34亿,41.72%,4.27亿,52.88%,18.98亿,95.77%,3.6100,20.81,11.73,7.59,0.63,22.86%,34.26%,17.99%,17.34%,129.40,4.04,66.85,62.55,3.99,3.45,3.30,0.30,23.15%
2021-06-30,3.09亿,71.33%,3.05亿,90.33%,12.32亿,114.49%,2.5700,19.75,11.71,6.55,1.53,25.12%,36.29%,12.80%,13.02%,126.60,2.60,69.17,57.43,3.65,3.18,3.10,0.34,25.37%
2021-03-31,1.50亿,110.87%,1.49亿,112.98%,5.27亿,111.41%,1.2500,20.36,11.65,7.23,0.44,28.51%,38.93%,6.32%,6.13%,138.60,1.12,80.25,58.35,4.64,4.08,4.02,0.27,20.96%
2020-12-31,4.02亿,24.22%,3.73亿,18.15%,13.97亿,16.76%,3.3500,19.14,11.65,5.98,1.92,28.79%,43.27%,19.04%,17.47%,160.92,3.66,98.44,62.48,5.01,4.47,4.34,0.24,19.21%
2020-09-30,3.06亿,28.06%,2.79亿,19.44%,9.70亿,10.19%,2.5500,18.07,11.45,5.15,1.79,31.59%,44.56%,14.80%,14.13%,161.20,2.59,104.21,56.99,5.38,4.83,4.57,0.23,18.38%
2020-06-30,1.81亿,10.58%,1.60亿,0.06%,5.74亿,-4.58%,1.5100,17.03,11.45,4.10,1.34,31.45%,43.63%,8.80%,8.84%,156.02,1.88,95.64,60.38,5.98,5.50,5.33,0.20,16.92%
2020-03-31,7125.78万,-14.54%,6988.96万,-14.99%,2.49亿,-21.86%,0.5900,17.11,11.45,4.19,0.35,28.59%,44.09%,3.53%,3.47%,182.02,0.81,111.76,70.26,8.69,7.96,7.73,0.14,12.46%
2019-12-31,3.24亿,39.38%,3.15亿,39.04%,11.97亿,27.02%,3.5000,16.52,11.45,3.60,2.24,27.06%,42.76%,46.95%,16.33%,124.93,4.83,74.48,50.45,7.26,6.69,6.46,0.15,13.29%
2019-09-30,2.39亿,48.07%,2.34亿,46.74%,8.80亿,37.60%,2.6600,7.34,1.85,4.22,1.55,27.18%,41.96%,43.85%,36.22%,116.76,3.92,68.91,47.84,3.50,2.86,2.86,0.36,26.52%
2019-06-30,1.63亿,46.67%,1.60亿,45.68%,6.02亿,29.92%,1.8100,6.50,1.85,3.38,0.93,27.14%,41.58%,32.05%,27.93%,110.24,2.85,63.12,47.12,3.35,2.74,2.74,0.38,27.58%
2019-03-31,8338.58万,False,8221.34万,False,3.19亿,False,0.9300,False,False,False,False,26.14%,41.43%,17.51%,False,False,False,False,False,False,False,False,False,False
2018-12-31,2.32亿,335.69%,2.27亿,50.16%,9.42亿,53.09%,2.5800,5.13,1.85,2.01,2.43,24.66%,39.45%,63.35%,50.37%,116.97,5.02,71.68,45.29,2.75,2.21,2.21,0.50,33.38%
2018-09-30,1.62亿,False,1.59亿,False,6.40亿,False,1.7900,False,False,False,0.72,25.26%,39.34%,47.70%,False,False,False,False,False,False,False,False,False,False
2018-06-30,1.11亿,False,1.10亿,False,4.63亿,False,1.2400,4.00,1.85,1.14,0.69,24.04%,38.29%,34.30%,30.91%,101.34,2.88,62.59,38.74,3.02,2.40,2.40,0.42,29.44%
2017-12-31,5332.97万,-40.31%,1.51亿,65.58%,6.15亿,57.11%,0.8500,2.99,1.85,0.12,1.37,8.67%,41.75%,26.89%,19.83%,133.76,4.16,86.53,47.23,2.23,1.63,1.63,0.71,41.58%
