报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,销售毛利率,净资产收益率,净资产收益率-摊薄,营业周期,存货周转率,存货周转天数,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率
2024-06-30,17.43亿,27.69%,16.71亿,17.84%,285.32亿,-3.34%,0.3600,5.29,1.92,1.82,-0.12,7.47%,16.53%,6.52%,6.80%,98.98,1.84,97.93,1.05,1.37,0.53,0.53,1.04,46.60%
2024-03-31,7.83亿,43.73%,7.41亿,36.38%,131.64亿,-1.37%,0.1600,5.50,1.92,2.03,0.22,7.25%,14.71%,2.98%,2.94%,95.20,0.96,94.01,1.19,1.39,0.62,0.62,0.89,42.74%
2023-12-31,29.78亿,57.11%,29.87亿,51.72%,612.64亿,7.20%,0.6100,5.35,1.92,1.86,1.33,5.90%,13.28%,11.86%,11.49%,78.35,4.62,77.99,0.36,1.37,0.57,0.57,0.85,41.66%
2023-09-30,20.72亿,32.50%,20.97亿,31.59%,455.55亿,13.78%,0.4300,5.14,1.89,1.72,0.56,5.55%,12.59%,8.36%,8.32%,84.76,3.23,83.50,1.25,1.22,0.44,0.44,1.00,46.15%
2023-06-30,13.65亿,13.17%,14.18亿,24.38%,295.17亿,15.23%,0.2800,5.36,1.89,1.93,0.27,5.89%,12.71%,5.83%,5.67%,87.30,2.07,86.85,0.45,1.41,0.57,0.57,0.81,42.71%
2023-03-31,5.45亿,10.25%,5.43亿,27.86%,133.47亿,-2.07%,0.1100,5.46,1.89,2.04,-0.07,5.48%,12.33%,2.27%,2.25%,97.74,0.93,96.76,0.98,1.51,0.56,0.56,0.78,41.64%
2022-12-31,18.95亿,11.64%,19.69亿,16.52%,571.52亿,1.87%,0.3900,5.34,1.89,1.92,1.17,4.38%,11.71%,8.35%,8.18%,84.94,4.26,84.43,0.51,1.33,0.61,0.61,0.80,42.43%
2022-09-30,15.64亿,12.76%,15.94亿,9.39%,400.36亿,-2.43%,0.3200,5.24,1.90,1.87,0.18,5.20%,12.52%,6.78%,6.76%,97.17,2.81,96.26,0.92,1.33,0.43,0.43,0.85,43.65%
2022-06-30,12.06亿,33.70%,11.40亿,21.46%,256.15亿,-2.65%,0.2500,5.21,1.90,1.76,-0.12,5.79%,13.11%,4.71%,4.78%,110.27,1.65,108.85,1.41,1.43,0.54,0.54,0.97,46.91%
2022-03-31,4.94亿,2.48%,4.25亿,-19.38%,136.29亿,21.51%,0.1000,5.20,1.90,1.84,-0.25,4.47%,10.45%,1.97%,1.96%,101.21,0.90,100.14,1.07,1.37,0.40,0.40,0.87,44.37%
